ev_load_shifting,ev_load_shifting
2020,2020
none,moderate
WEC_SDGE,WEC_SDGE
0,68.1
0,63.6
0,24.5
0,18.6
0,11.8
0,2.9
0,8
0,14.3
0,28.8
0,57.8
0,107.4
0,147.7
0,212.9
0,271.7
0,287.4
0,309.8
0,330.2
0,360.4
0,347.8
0,428.4
0,406.4
0,341.1
0,285.2
0,218.3
0,136.9
0,62.1
0,23.9
0,18.4
0,11.7
0,2.9
0,8.2
0,15.1
0,30.7
0,61.3
0,113.4
0,155.5
0,223
0,285.9
0,304.3
0,330.7
0,355.3
0,388.7
0,370.2
0,452.6
0,432.7
0,362
0,300
0,223.9
0,133
0,27.9
0,16.1
0,7.9
0,8.8
0,6.6
0,23.8
0,52.3
0,107.2
0,127.4
0,134.4
0,153.2
0,201.9
0,236.1
0,249.4
0,290
0,392.2
0,503.7
0,597
0,455.6
0,254.7
0,193.3
0,148
0,95.5
0,61.4
0,30
0,17.1
0,8.3
0,9.3
0,6.9
0,25.2
0,57.6
0,114.5
0,134.7
0,138.4
0,155.2
0,204.1
0,237.3
0,248.4
0,290.1
0,390.4
0,497
0,590.9
0,455.4
0,255.9
0,196.2
0,150.3
0,97.2
0,63.9
0,31.8
0,18
0,8.7
0,9.7
0,7.2
0,26
0,59.3
0,117.9
0,139.4
0,144
0,162.6
0,212.1
0,244.7
0,255.7
0,295.7
0,398.6
0,510.1
0,602.9
0,460.5
0,258.4
0,197.9
0,151.5
0,98.5
0,65.5
0,33.5
0,19.2
0,9.3
0,10.3
0,7.6
0,27.4
0,63.2
0,124.4
0,145.1
0,150.4
0,168.8
0,217.1
0,248.9
0,258.9
0,298.2
0,402.2
0,517.2
0,608.8
0,459.4
0,258.3
0,197.8
0,151.1
0,98.1
0,66.5
0,33.4
0,19.2
0,9.4
0,10.4
0,7.6
0,27.4
0,63.9
0,125.4
0,144.9
0,149.9
0,168.7
0,217.1
0,247.9
0,257.8
0,297.3
0,399.7
0,511.4
0,598.2
0,453.3
0,252.7
0,193.6
0,148.5
0,97
0,70
0,71.3
0,27.9
0,21.3
0,13.5
0,3.4
0,9.3
0,17.8
0,35
0,67.4
0,122
0,164.5
0,231.6
0,291.3
0,305.7
0,328.6
0,350.5
0,379.7
0,362.6
0,444.6
0,422.4
0,357.4
0,297.8
0,223.8
0,142.6
0,64.6
0,25
0,19.2
0,12.2
0,3.1
0,8.5
0,16.1
0,32.2
0,62.4
0,112.7
0,152.3
0,216.9
0,274.2
0,288.4
0,310.3
0,331.5
0,361.7
0,353.9
0,443.3
0,426.7
0,360
0,298.5
0,219.9
0,132.1
0,29.4
0,17
0,8.2
0,9.2
0,6.8
0,25
0,57.3
0,114.4
0,134.7
0,139.2
0,155.7
0,202.5
0,233.7
0,245.5
0,286.2
0,387.5
0,499.1
0,587.6
0,452.3
0,252.7
0,192.2
0,147.2
0,93.4
0,60.9
0,29.4
0,16.6
0,8
0,8.9
0,6.6
0,24.2
0,56.1
0,112.7
0,132.6
0,138
0,157.2
0,207.9
0,242
0,254.5
0,296.9
0,400.5
0,513.9
0,597.6
0,452.8
0,252.5
0,192.8
0,147.3
0,94.6
0,62.2
0,33.2
0,19.2
0,9.4
0,10.5
0,7.7
0,27.8
0,65.7
0,128.7
0,148.6
0,153.3
0,173.3
0,219.7
0,250.2
0,259.8
0,298.7
0,401.8
0,508.1
0,603.6
0,452.8
0,254.6
0,198.2
0,151.9
0,100.6
0,69.2
0,35.9
0,21.3
0,10.5
0,11.6
0,8.5
0,30.5
0,72
0,138.1
0,157.5
0,160.4
0,179.4
0,223.7
0,254.9
0,263.5
0,303.5
0,407.1
0,516.2
0,608.1
0,454.6
0,254.6
0,196.2
0,149.6
0,99.3
0,68.5
0,36.5
0,21.8
0,11
0,12
0,8.7
0,31.1
0,73
0,138.5
0,159
0,162.2
0,182
0,223
0,252.3
0,259
0,297.3
0,398.7
0,505.3
0,592.6
0,440.7
0,245.9
0,190.2
0,146.6
0,98.7
0,74.7
0,83.2
0,34.3
0,27.7
0,17.9
0,4.5
0,12.4
0,23.1
0,43.8
0,81.9
0,141.9
0,194.2
0,253.5
0,310.7
0,316.7
0,333.7
0,350.8
0,371.8
0,364.4
0,435.4
0,414.1
0,353.6
0,305.1
0,242.8
0,165.4
0,82.9
0,34.7
0,28
0,18.2
0,4.6
0,12.8
0,24.1
0,43.2
0,78.7
0,137.5
0,187.4
0,246.4
0,303.9
0,310.7
0,328.7
0,347.7
0,369.5
0,364.2
0,435.8
0,415.4
0,354.9
0,302.8
0,239.4
0,157.7
0,36.3
0,22.2
0,11.2
0,12.8
0,9.6
0,33.7
0,79.2
0,141.6
0,160.4
0,163.3
0,185.9
0,224.4
0,251.3
0,255
0,288.4
0,384.8
0,485.1
0,566.6
0,421.7
0,238.8
0,186.3
0,142.5
0,96
0,68.3
0,38.4
0,23.2
0,11.8
0,13.4
0,10
0,35.6
0,84.2
0,148.8
0,164.9
0,166.2
0,187.9
0,228.5
0,259.5
0,268.7
0,308.9
0,414.5
0,523
0,608.2
0,454.6
0,254.7
0,197
0,150.9
0,99.9
0,69.9
0,37.4
0,22.5
0,11.4
0,12.9
0,9.5
0,33.6
0,78.6
0,143.4
0,160.6
0,162.9
0,184
0,225.9
0,256.1
0,264.3
0,303
0,406.6
0,518.6
0,608.5
0,455.6
0,255.1
0,197.2
0,150.9
0,99.9
0,69.6
0,37.2
0,22.3
0,11.2
0,12.5
0,9.1
0,32.5
0,75.9
0,141.5
0,160
0,162.1
0,181.6
0,223.6
0,253.8
0,262.7
0,302
0,405.4
0,511.5
0,597.3
0,451.2
0,252.6
0,195.9
0,150.6
0,100.2
0,69.9
0,37.7
0,22.7
0,11.4
0,12.7
0,9.4
0,33.4
0,78
0,144.6
0,163.1
0,163.9
0,183.2
0,224.8
0,254.7
0,262.7
0,301.1
0,403.2
0,505.8
0,590
0,442.5
0,247.7
0,192
0,147.8
0,100
0,76
0,85.3
0,35
0,27.6
0,17.6
0,4.4
0,12.2
0,22.7
0,44
0,83.3
0,145.1
0,196
0,256.1
0,312.6
0,318.1
0,334.2
0,352.3
0,372.7
0,363.6
0,439.6
0,419
0,357.7
0,306.9
0,244.4
0,167.8
0,83.8
0,34.3
0,27.2
0,17.3
0,4.3
0,12
0,22.3
0,43
0,79.4
0,138.8
0,189.2
0,249.2
0,307.2
0,313
0,331
0,349.9
0,372.9
0,366.2
0,444.2
0,425
0,363.7
0,309.7
0,242.2
0,157.6
0,36.9
0,22.3
0,11.1
0,12.5
0,9.2
0,32.9
0,77
0,144
0,164.2
0,165.7
0,185.3
0,226.1
0,256.5
0,264
0,302.3
0,406.1
0,511.5
0,600.5
0,453.5
0,254.7
0,197.1
0,151.4
0,100.6
0,70.1
0,37.6
0,22.8
0,11.3
0,12.7
0,9.3
0,33
0,77.6
0,146
0,165.8
0,166.8
0,186.5
0,227.8
0,258.6
0,266.8
0,305
0,408.2
0,514.3
0,600.7
0,452.9
0,254.3
0,196.8
0,151.1
0,100.6
0,69.9
0,37.6
0,22.7
0,11.3
0,12.7
0,9.2
0,32.9
0,76.9
0,145.4
0,165.1
0,166.1
0,185.9
0,227.1
0,257.5
0,265.5
0,305.5
0,410.6
0,516
0,602.4
0,454.2
0,255
0,197.7
0,150.9
0,100.6
0,70.2
0,38.4
0,23.1
0,11.6
0,13
0,9.6
0,33.7
0,78.8
0,146.2
0,164.5
0,165.3
0,185
0,225.2
0,255.7
0,263.6
0,302
0,405.1
0,512.8
0,595
0,450.5
0,253.6
0,196.4
0,150.2
0,99.8
0,70.2
0,37.4
0,22.7
0,11.4
0,12.9
0,9.5
0,33.5
0,78.9
0,144
0,160.3
0,160.2
0,179.3
0,221
0,250.8
0,258.7
0,296.8
0,397.4
0,499.1
0,577.4
0,439.6
0,245.7
0,189.9
0,145.5
0,97.2
0,72.6
0,80.1
0,32.1
0,25.2
0,16
0,4
0,11.1
0,20.8
0,40
0,75.2
0,133.9
0,180.3
0,241.8
0,298.4
0,308.3
0,327.2
0,345.1
0,367.3
0,354.7
0,435.9
0,415.1
0,352.6
0,300.3
0,232.2
0,153.4
0,71.3
0,27.8
0,21.2
0,13.3
0,3.3
0,9.2
0,17.4
0,34.4
0,64.5
0,115
0,157.1
0,222.8
0,282.1
0,296
0,317.6
0,335.4
0,361.9
0,348.4
0,438.2
0,421.2
0,360.8
0,305.3
0,229.1
0,140.4
0,31.4
0,17.9
0,8.7
0,9.7
0,7.2
0,25.9
0,61.6
0,120.5
0,141
0,143.8
0,162.8
0,209.6
0,240.7
0,250.2
0,288.3
0,387.2
0,489.2
0,564.5
0,444.6
0,250.7
0,192.6
0,147.1
0,95.9
0,64.2
0,30.8
0,17.6
0,8.4
0,9.4
0,6.9
0,25.1
0,59.7
0,115.2
0,135.5
0,137.4
0,156.2
0,201.2
0,231.6
0,240.9
0,281.1
0,376
0,480
0,551.6
0,426.9
0,236.9
0,181.5
0,138.6
0,89.8
0,59.6
0,29.5
0,17.1
0,8.3
0,9.3
0,6.8
0,24.9
0,59.5
0,113.4
0,131.7
0,133
0,149.8
0,192.6
0,222.7
0,232.4
0,274
0,371
0,476.7
0,544.6
0,425
0,237.1
0,182
0,141
0,90.6
0,59.5
0,28.9
0,16.7
0,8
0,9
0,6.7
0,24.4
0,57.6
0,112.3
0,131.6
0,133.4
0,149.7
0,194.7
0,225.2
0,235.2
0,276.9
0,373.4
0,478.1
0,549.5
0,430.5
0,236.3
0,180.1
0,138.5
0,89.4
0,59.8
0,30.2
0,17.3
0,8.3
0,9.2
0,6.8
0,24.6
0,57.9
0,113.8
0,136.7
0,139.3
0,159.4
0,206.4
0,236.9
0,244.8
0,285.5
0,382.6
0,485.1
0,556.6
0,423.6
0,235
0,180.3
0,140
0,94.3
0,69.9
0,75.5
0,29.9
0,23.2
0,14.5
0,3.6
0,9.9
0,18.5
0,37.9
0,73.4
0,128.7
0,176.1
0,239.7
0,294.1
0,304.3
0,317
0,338.5
0,370.4
0,357.6
0,413.4
0,404.1
0,342.5
0,297.2
0,234
0,154.9
0,79.8
0,32.4
0,25.8
0,16.1
0,3.9
0,10.8
0,20.2
0,39.8
0,75.1
0,128.9
0,178.4
0,235.8
0,291.3
0,303.2
0,317.7
0,338.3
0,368.4
0,354.8
0,405.9
0,401.6
0,343.6
0,297.1
0,231.4
0,148
0,35.6
0,21.9
0,11
0,12.5
0,9.2
0,32.4
0,74.2
0,135.4
0,155.5
0,154.9
0,178.2
0,216.3
0,246.1
0,253.8
0,296
0,396.9
0,504.7
0,575.4
0,436.2
0,242.9
0,185.9
0,141.3
0,93.8
0,64.9
0,34.3
0,20.5
0,10.1
0,11.3
0,8.2
0,29.1
0,67.5
0,123.9
0,141.5
0,142.1
0,162.6
0,203.6
0,232.2
0,241.2
0,282.3
0,380.6
0,489.3
0,560.5
0,434.6
0,242.1
0,185.3
0,142.1
0,92.6
0,62.4
0,31.5
0,18.3
0,8.9
0,9.9
0,7.3
0,26.3
0,62.1
0,120.3
0,139.1
0,140.1
0,159.5
0,203.1
0,232.2
0,241.1
0,283
0,380.7
0,486.5
0,555.7
0,431.4
0,240.4
0,184.4
0,141.4
0,92.5
0,61.8
0,31.2
0,18.1
0,8.7
0,9.8
0,7.3
0,26.1
0,61.6
0,120.8
0,141.5
0,143.8
0,163.8
0,208.1
0,237.6
0,246.3
0,287.9
0,387
0,494
0,561.9
0,434
0,242
0,185.8
0,142.4
0,93.7
0,63.6
0,33.2
0,19.3
0,9.3
0,10.4
0,7.7
0,27.6
0,64.5
0,125.6
0,147.8
0,149.3
0,169.8
0,211.8
0,240.7
0,248.5
0,289.6
0,389.1
0,494.9
0,559.2
0,426.7
0,237.2
0,182.5
0,140.7
0,94.7
0,70.6
0,78.4
0,31.8
0,25.3
0,15.9
0,3.9
0,11
0,20.7
0,41.1
0,78.2
0,133.3
0,181.5
0,241.1
0,295.8
0,304.5
0,318.2
0,340.2
0,374.3
0,358.7
0,417.9
0,408.3
0,344.8
0,298.6
0,234.1
0,153.8
0,78.3
0,32.8
0,26.5
0,16.7
0,4.2
0,11.5
0,21.7
0,40.5
0,74.2
0,125.1
0,170.8
0,227.8
0,280.7
0,292
0,307.3
0,329.9
0,364.6
0,355
0,418.4
0,410.2
0,345.4
0,294.4
0,225.3
0,139.9
0,31.8
0,18.5
0,9
0,9.9
0,7.3
0,26.5
0,61.5
0,116.1
0,136.6
0,139.6
0,160.4
0,204.7
0,234.7
0,242.8
0,284.4
0,383
0,490.6
0,556.3
0,428.9
0,238.6
0,183.1
0,140.4
0,91.7
0,62.3
0,31.7
0,18.3
0,8.9
0,9.9
0,7.3
0,26
0,61.4
0,119.5
0,141
0,144
0,165.2
0,209.7
0,239.5
0,248.2
0,289.6
0,388.7
0,496.4
0,566.5
0,430.6
0,238.9
0,182.7
0,139.6
0,91.7
0,62.6
0,31.6
0,18.3
0,8.9
0,9.8
0,7.2
0,25.9
0,60.8
0,117
0,136.5
0,138.5
0,158.6
0,202.9
0,232.3
0,241.8
0,284.2
0,381.1
0,485.2
0,547.9
0,425.5
0,236.7
0,179.9
0,136.3
0,87.9
0,58.4
0,29.6
0,17
0,8.2
0,9.2
0,6.8
0,24.4
0,56.7
0,109.2
0,126.6
0,127.7
0,144.1
0,188.2
0,218.3
0,229.7
0,272.6
0,370.3
0,474.2
0,527.8
0,418.5
0,233
0,177
0,136.1
0,85.8
0,55.9
0,28.9
0,16.4
0,7.9
0,8.9
0,6.6
0,23.5
0,54.6
0,106.7
0,128
0,132
0,150.5
0,197.4
0,229.5
0,241.6
0,286
0,390.1
0,505
0,566.9
0,431.4
0,238.5
0,180.6
0,138.4
0,89.4
0,63.3
0,65.4
0,25.6
0,19.8
0,12.4
0,3.1
0,8.5
0,16
0,32.4
0,62.8
0,111.1
0,148.1
0,209.5
0,262.5
0,276.7
0,296.5
0,322.1
0,361
0,341.2
0,413.1
0,403.8
0,336.9
0,283.6
0,210.8
0,130.6
0,61.1
0,23.6
0,18.3
0,11.6
0,2.9
0,8.2
0,15.1
0,31
0,59.7
0,103.4
0,138.2
0,195.8
0,247.9
0,264.5
0,283.9
0,307.7
0,345.9
0,328.9
0,407.5
0,402.5
0,334.8
0,281.7
0,206.6
0,121.7
0,26.6
0,15.3
0,7.4
0,8.4
0,6.3
0,22.7
0,51.6
0,102.8
0,123.2
0,126.8
0,142.5
0,186.3
0,217.6
0,228.2
0,269.3
0,365.6
0,472.9
0,536.5
0,430.9
0,243.5
0,186.1
0,138.5
0,87.6
0,56.7
0,27.4
0,15.7
0,7.7
0,8.7
0,6.5
0,23.7
0,54.8
0,108.3
0,128.4
0,129.8
0,146.4
0,192.7
0,224.5
0,236.1
0,279.9
0,379.4
0,485.4
0,547.3
0,436.8
0,244.2
0,185.2
0,141.8
0,91
0,59.1
0,28.4
0,16.3
0,8
0,9
0,6.7
0,24.1
0,54.8
0,109.4
0,128
0,129.5
0,146.5
0,190.1
0,221
0,232.2
0,275.8
0,372.7
0,476.9
0,535.9
0,428.7
0,238.8
0,180.4
0,137.9
0,87.4
0,56.2
0,27.2
0,15.5
0,7.6
0,8.5
0,6.4
0,23.2
0,53.4
0,106.1
0,126.6
0,128.2
0,144.9
0,191.4
0,224.5
0,236.8
0,282
0,382
0,490.5
0,551.8
0,434.7
0,241.7
0,182.9
0,140.4
0,90.3
0,58.9
0,28.9
0,16.5
0,8
0,9
0,6.7
0,23.7
0,54.3
0,107.4
0,127.7
0,129.8
0,147.1
0,191.9
0,221.8
0,232.8
0,276.4
0,375.2
0,481.9
0,538
0,423.5
0,234.8
0,177.8
0,137.4
0,88.3
0,62.3
0,62.9
0,24.6
0,19.2
0,12.1
0,3
0,8.5
0,15.7
0,32.2
0,62.4
0,109.2
0,146.4
0,207.6
0,260.8
0,276.9
0,297.6
0,320.7
0,356.8
0,333.7
0,413.9
0,404.6
0,335.2
0,280.4
0,207.4
0,127.1
0,60.4
0,23.7
0,18.5
0,11.8
0,3
0,8.3
0,15.4
0,31.6
0,60.7
0,106
0,140.7
0,199.7
0,255.1
0,270.9
0,289.2
0,312.2
0,348.1
0,329.8
0,410.6
0,409.2
0,341.2
0,286.4
0,210.3
0,124.1
0,26.5
0,15.3
0,7.5
0,8.5
0,6.4
0,23.2
0,52.6
0,105.9
0,125.8
0,128.5
0,145
0,189.9
0,221.5
0,233.5
0,276.1
0,373.2
0,476.1
0,532.4
0,426.3
0,240.2
0,182.7
0,141
0,91.3
0,59.9
0,34.2
0,19.8
0,9.6
0,10.7
0,8
0,28.9
0,67.1
0,132.9
0,154.9
0,157.3
0,180.2
0,234.3
0,270.6
0,282.1
0,330.7
0,439.4
0,569
0,650.1
0,514.1
0,286.7
0,221.8
0,167.5
0,107.8
0,71.9
0,35.8
0,20.4
0,9.7
0,10.8
0,8
0,28.8
0,66.8
0,132.1
0,157.4
0,161.2
0,187.4
0,243.8
0,281.4
0,292.5
0,342.4
0,454.2
0,586.6
0,677
0,520.8
0,289
0,220.9
0,168.4
0,110
0,74.7
0,38.8
0,22.5
0,10.9
0,12
0,8.9
0,31.8
0,73.5
0,143.4
0,167.7
0,172.2
0,200.3
0,253.1
0,288.3
0,297.2
0,345.7
0,457.8
0,591.3
0,676.8
0,517.4
0,288.8
0,222.2
0,170.2
0,112.4
0,77.4
0,40.5
0,24
0,11.7
0,13.1
0,9.6
0,34.3
0,80.7
0,154
0,176.2
0,176.9
0,202.3
0,251.1
0,286.4
0,295.5
0,343.9
0,455.7
0,584.9
0,665.4
0,506.7
0,280.4
0,215.5
0,165.9
0,109.8
0,83.5
0,95.7
0,38.9
0,30.8
0,19.3
0,4.9
0,13.5
0,24.9
0,48.4
0,93.1
0,159.9
0,213.8
0,286.9
0,353.9
0,370.5
0,384.1
0,404.8
0,439.8
0,413.8
0,503
0,475.7
0,399.4
0,335.4
0,267.4
0,182.5
0,92.9
0,37.7
0,29.8
0,18.7
0,4.7
0,13
0,24
0,45.3
0,86.1
0,149.1
0,203.9
0,280.2
0,347
0,364.6
0,378.6
0,400.2
0,438.7
0,421
0,511.5
0,484.8
0,407.3
0,338.3
0,262.8
0,166.9
0,37.5
0,22
0,10.8
0,12
0,8.8
0,31.5
0,73.5
0,141.2
0,163.2
0,166.4
0,192.3
0,244.2
0,279.9
0,288.1
0,336.2
0,445.1
0,577.8
0,668
0,517
0,286.5
0,220
0,165.8
0,107.9
0,73.9
0,38.7
0,22.6
0,11
0,12.3
0,9
0,32.2
0,75.1
0,147.2
0,169.8
0,173.1
0,199.2
0,249.9
0,284.7
0,294.5
0,343.4
0,454.4
0,585.8
0,667
0,514.1
0,287.4
0,220.8
0,168.1
0,110.2
0,75.5
0,40.9
0,24.4
0,12
0,13.3
0,9.7
0,34.8
0,80.5
0,153.7
0,177.9
0,180.2
0,208.3
0,257.5
0,294.2
0,305
0,357.3
0,473.8
0,606.3
0,683.4
0,518.3
0,289.3
0,222.2
0,169.9
0,112.4
0,78
0,42.6
0,26.1
0,13.1
0,14.6
0,10.7
0,38.2
0,86.8
0,161
0,182.3
0,183.7
0,212.9
0,258.7
0,294.1
0,305.1
0,356.5
0,471.6
0,603.5
0,682.6
0,518
0,289.6
0,222.7
0,170.3
0,112.7
0,78.5
0,42.3
0,25.8
0,13
0,14.6
0,10.7
0,38
0,86.2
0,158.9
0,180.1
0,180.2
0,207.4
0,254.7
0,290.7
0,299.8
0,348.8
0,459.6
0,587.3
0,661.7
0,503.2
0,280.5
0,215.5
0,165.8
0,110.3
0,83.4
0,93.8
0,38
0,30
0,18.7
0,4.7
0,13.1
0,24.4
0,47.6
0,91.6
0,158.3
0,209.2
0,286.1
0,349.4
0,364.4
0,377.4
0,396.6
0,430.2
0,402.3
0,500.3
0,476.5
0,399.1
0,332.9
0,263.6
0,177.8
0,88
0,35
0,27.6
0,17.3
0,4.3
0,12
0,22.9
0,45.5
0,86.2
0,150.8
0,203.6
0,280.4
0,348.5
0,367
0,383.4
0,405.7
0,441.8
0,411
0,485.1
0,485.7
0,414.9
0,346.1
0,269.5
0,171.4
0,40.5
0,24.3
0,12
0,13.3
0,9.8
0,34.6
0,80.8
0,155
0,179.8
0,181.7
0,209.9
0,257.6
0,295.3
0,305.2
0,355
0,469.4
0,601.4
0,672
0,488.1
0,285.9
0,223.3
0,170.6
0,113.3
0,78.7
0,42.9
0,26.4
0,13.2
0,14.8
0,10.8
0,38.4
0,88
0,162
0,183
0,183
0,211.3
0,258.2
0,295.3
0,305.3
0,358.2
0,476.7
0,612.4
0,685.4
0,497
0,289
0,225.4
0,171.9
0,113.8
0,78.9
0,43
0,26.6
0,13.5
0,15.3
0,11.3
0,39.4
0,91.6
0,164.3
0,182.6
0,182.3
0,209.9
0,256.5
0,291.5
0,301.3
0,352.6
0,466.7
0,599.7
0,666.8
0,486
0,284.5
0,223.1
0,170.5
0,112.2
0,77.3
0,41.4
0,25.5
0,12.7
0,14.3
0,10.5
0,37.4
0,86.6
0,156.8
0,175.2
0,174.9
0,199.9
0,248.8
0,283
0,293.9
0,344.1
0,456.8
0,584.4
0,646.9
0,474.4
0,277.3
0,216.6
0,165.6
0,108
0,73.5
0,39.7
0,23.7
0,11.7
0,13
0,9.4
0,33.3
0,76.9
0,144.2
0,163.3
0,165.9
0,188.5
0,240.5
0,276
0,287.6
0,338.2
0,449.4
0,576.2
0,631.2
0,465.9
0,271.8
0,211.2
0,163
0,106
0,77.1
0,81.5
0,31.8
0,24.3
0,15.1
0,3.8
0,10.6
0,19.7
0,39.2
0,75.7
0,135.5
0,181.9
0,261.8
0,328.6
0,352
0,370.2
0,389.4
0,422.6
0,383.6
0,464.1
0,461.8
0,393
0,325
0,247.6
0,157.3
0,74.1
0,28.6
0,21.8
0,13.7
0,3.4
0,9.6
0,18.4
0,36.9
0,72.8
0,132.3
0,180.1
0,262.8
0,335.1
0,359.4
0,378.5
0,403.7
0,442.1
0,405.9
0,489.5
0,482.1
0,408.9
0,335.9
0,253.2
0,153.9
0,33.3
0,19.3
0,9.3
0,10.5
0,7.8
0,27.8
0,65.7
0,127.9
0,150
0,154.8
0,178.9
0,232.8
0,268.7
0,279.2
0,327.9
0,435.9
0,559.3
0,618.3
0,465.5
0,274.9
0,215.3
0,165.1
0,104.7
0,68.1
0,34.1
0,19.7
0,9.5
0,10.6
0,7.9
0,28.2
0,66.8
0,129.4
0,150.4
0,152.9
0,174.3
0,226.2
0,262.4
0,274.1
0,323.7
0,431.3
0,555.6
0,616.8
0,464.8
0,273.4
0,214.1
0,164.4
0,104.3
0,69
0,34.3
0,19.6
0,9.5
0,10.6
0,7.9
0,28.5
0,67.2
0,130.6
0,152.2
0,156.4
0,178.9
0,233.8
0,271.3
0,284.4
0,333.6
0,444.3
0,573.1
0,639
0,484.4
0,278.6
0,216
0,165.2
0,104.9
0,68.6
0,33.7
0,19.5
0,9.4
0,10.5
0,7.8
0,27.8
0,66.1
0,129.6
0,152.1
0,156.8
0,180.7
0,237.1
0,274.6
0,287.4
0,338.5
0,451.7
0,583.1
0,645.1
0,483.6
0,279.8
0,217.4
0,166.6
0,105.1
0,69.1
0,34.9
0,19.9
0,9.5
0,10.6
0,7.9
0,28
0,65.9
0,129.5
0,153.1
0,157.5
0,181.3
0,236.8
0,273.1
0,283.3
0,331
0,438
0,558.4
0,616
0,457
0,266.9
0,209.1
0,160.8
0,104.8
0,76.7
0,79.2
0,30.1
0,22.9
0,14.3
0,3.6
0,10
0,18.9
0,38.4
0,76.1
0,137.4
0,185.3
0,265.9
0,331.9
0,351.8
0,366.7
0,386.9
0,420
0,384.3
0,461
0,457.9
0,395.8
0,329.5
0,255.2
0,165.4
0,81.6
0,31.2
0,24.2
0,15
0,3.7
0,10.4
0,19.5
0,39.2
0,77.9
0,137
0,187.5
0,266.9
0,332
0,349.4
0,364.1
0,385.7
0,419.7
0,387.5
0,461.2
0,465.3
0,401.3
0,333.6
0,260.2
0,165.1
0,36.6
0,21.4
0,10.4
0,11.7
0,8.7
0,31
0,72.9
0,142.3
0,166.4
0,170.2
0,196.2
0,248
0,282.9
0,291.5
0,337.1
0,446.2
0,573.9
0,640.3
0,469.4
0,275.8
0,218.2
0,166.1
0,109.2
0,75.3
0,39.4
0,23.5
0,11.5
0,12.8
0,9.5
0,33.9
0,79.4
0,152.6
0,176.1
0,177.6
0,204.1
0,252.9
0,288.6
0,298.5
0,348.7
0,462.9
0,590.4
0,658.8
0,475.7
0,278.5
0,221.1
0,168.8
0,111.4
0,77.8
0,42.7
0,26.3
0,13.1
0,14.6
0,10.7
0,37.3
0,85.6
0,159.6
0,183.3
0,184.5
0,214.3
0,258.9
0,296.3
0,307.3
0,360.1
0,479.8
0,612.6
0,683
0,487.4
0,282.8
0,224.9
0,171
0,113.4
0,80.3
0,44.3
0,28.2
0,14.5
0,16.8
0,12.6
0,43.9
0,101.9
0,170
0,188.8
0,187.1
0,215
0,256.4
0,289.5
0,295
0,337.6
0,445.9
0,564.1
0,617.8
0,441.1
0,257.3
0,209
0,162.2
0,110.1
0,78.8
0,43.8
0,28.1
0,14.4
0,16.8
0,12.7
0,44.7
0,103.3
0,169.8
0,187
0,181.2
0,207.4
0,251.6
0,282.3
0,286.9
0,332
0,442.7
0,559
0,610.2
0,441.4
0,254.6
0,201.3
0,156.4
0,106.4
0,82.4
0,103.4
0,43.5
0,35.8
0,23.4
0,6
0,16.5
0,31.3
0,52.8
0,98.2
0,169.3
0,230.8
0,297.8
0,367.2
0,377.2
0,391.8
0,413
0,450.7
0,423.1
0,478.3
0,483.2
0,408.2
0,331.6
0,263.8
0,184.6
0,97.2
0,40.3
0,32.5
0,20.7
0,5.1
0,14.2
0,26.5
0,47.4
0,88.3
0,154.8
0,211.2
0,279.7
0,347.6
0,361.1
0,379.9
0,399.8
0,440.3
0,417.5
0,475.3
0,483.7
0,410.4
0,330.3
0,259.2
0,169.9
0,40.9
0,25.2
0,12.5
0,14.1
0,10.3
0,36.3
0,83.6
0,157.6
0,181.8
0,179.3
0,207.3
0,257.1
0,292.4
0,302.8
0,356.6
0,482.9
0,621.1
0,692.5
0,507.5
0,290.2
0,224.7
0,170
0,111.4
0,77.6
0,42.8
0,26.4
0,13.2
0,15.1
0,11.1
