Resource,voltage_level,Min_power,Self_disch,Eff_up,Eff_down,Ratio_power_to_energy,Min_Duration,Max_Duration,Max_DSM_delay,Ramp_Up_percentage,Ramp_Dn_percentage,Up_time,Down_time,Min_Share_percent,Max_Share_percent,Power_uprate_cost_per_MWyr,Max_Uprate_MW,Externality_cost_MWh,Hydro_level,Existing_Charge_Cap_MW,Existing_cap_MWh
biomass,trans,,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
conventional_hydroelectric,trans,,0,1,1,1,0,0,0,0.083,0.083,0,0,0,0,0,0,0,0.5,0,0
geothermal,trans,,0,1,1,1.58,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
hydroelectric_pumped_storage,trans,,0,0.866,0.866,0.083,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
natural_gas_fired_combined_cycle,trans,,0,1,1,1,0,0,0,0.64,0.64,6,6,0,0,0,0,0,0,0,0
natural_gas_fired_combustion_turbine,trans,,0,1,1,1,0,0,0,3.78,3.78,1,1,0,0,0,0,0,0,0,0
onshore_wind_turbine,trans,,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
small_hydroelectric,trans,,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
solar_photovoltaic,trans,,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
biomass,trans,,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
conventional_steam_coal,trans,,0,1,1,1,0,0,0,0.57,0.57,24,24,0,0,0,0,0,0,0,0
naturalgas_ccccsavgcf,trans,0.6,0,1,1,1,0,0,0,0.64,0.64,6,6,0,0,0,0,0,0,0,0
naturalgas_ccs100,trans,0.6,0,1,1,1,0,0,0,0.64,0.64,6,6,0,0,0,0,0,0,0,0
naturalgas_ccavgcf,trans,0.2,0,1,1,1,0,0,0,0.64,0.64,6,6,0,0,0,0,0,0,0,0
naturalgas_ctavgcf,trans,0.3,0,1,1,1,0,0,0,3.78,3.78,1,1,0,0,0,0,0,0,0,0
landbasedwind_ltrg1,trans,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
offshorewind_otrg3,trans,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
utilitypv_losangeles,trans,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
battery,trans,0,0,0.92,0.92,1,1,10,0,1,1,0,0,0,0,0,0,0,0,0,0
nuclear,trans,0.5,0,1,1,1,0,0,0,0.25,0.25,24,24,0,0,0,0,0,0,0,0
