region,technology,cluster,spur_miles,max_capacity
CA_N,NaturalGas_CCCCS,,20,-1
CA_N,NaturalGas_CCAvgCF,,0,-1
CA_N,NaturalGas_CT,,0,-1
CA_N,LandbasedWind,NoCA-wind-9,26.8212139,475.7949842
CA_N,LandbasedWind,NoCA-wind-8,29.33694741,5684.169012
CA_N,OffShoreWind,,75,5256
CA_N,UtilityPV,NoCA-pv-9,23.17554305,8775.387695
CA_N,UtilityPV,NoCA-pv-8,26.51107232,31725.20972
CA_N,UtilityPV,NoCA-pv-7,25.14029981,36022.26415
CA_N,Battery,,0,-1
CA_N,Nuclear,,50,-1
CA_N,NaturalGas_CCS100,,20,-1
CA_S,NaturalGas_CCCCS,,20,-1
CA_S,NaturalGas_CCAvgCF,,0,-1
CA_S,NaturalGas_CT,,0,-1
CA_S,LandbasedWind,SoCA-wind-8,58.12497033,0
CA_S,LandbasedWind,SoCA-wind-7,54.31054049,8049.33724
CA_S,OffShoreWind,,34,14786.13942
CA_S,UtilityPV,SoCA-pv-9,49.91587941,2259
CA_S,UtilityPV,SoCA-pv-8,50.88851045,48974.08808
CA_S,UtilityPV,SoCA-pv-7,45.81766886,35548.61713
CA_S,Battery,,0,-1
CA_S,Nuclear,,50,-1
CA_S,NaturalGas_CCS100,,20,-1
