region,technology,cluster,spur_miles,max_capacity,interconnect_annuity
USA_Single,NaturalGas_CCCCS,,20,-1,
USA_Single,NaturalGas_CCAvgCF,,0,-1,
USA_Single,NaturalGas_CT,,0,-1,
USA_Single,LandbasedWind,NoCA-wind-9,26.8212139,475.7949842,10000
USA_Single,LandbasedWind,NoCA-wind-8,29.33694741,5684.169012,20000
USA_Single,OffShoreWind,,75,5256,50000
USA_Single,UtilityPV,NoCA-pv-9,23.17554305,8775.387695,15000
USA_Single,UtilityPV,NoCA-pv-8,26.51107232,31725.20972,12000
USA_Single,UtilityPV,NoCA-pv-7,25.14029981,36022.26415,10
USA_Single,Battery,,0,-1,
USA_Single,Nuclear,,50,-1,
USA_Single,NaturalGas_CCS100,,20,-1,
