case_id,year,region,CES,RPS,CO_2_Max_Mtons,CO_2_Max_ton_MWh,CO_2_Import_ton_MWh,CO_2_Export_ton_MWh,copy_case_id
p1,2030,all,None,None,None,-1,0,0,
p2,2030,all,None,None,None,-1,0,0,
p3,2030,all,None,None,None,-1,0,0,
p4,2030,all,None,None,None,-1,0,0,
p5,2030,all,None,None,None,-1,0,0,
p6,2030,all,None,None,None,-1,0,0,
p7,2030,all,None,None,None,-1,0,0,
p8,2030,all,None,None,None,-1,0,0,
p9,2030,all,None,None,None,-1,0,0,
p10,2030,all,None,None,None,-1,0,0,
p11,2030,all,None,None,None,-1,0,0,
p12,2030,all,None,None,None,-1,0,0,
p13,2030,all,None,None,None,-1,0,0,
p14,2030,all,None,None,None,-1,0,0,
p15,2030,all,None,None,None,-1,0,0,
p16,2030,all,None,None,None,-1,0,0,
p17,2030,all,None,None,None,-1,0,0,
p18,2030,all,None,None,None,-1,0,0,
p19,2030,all,None,None,None,-1,0,0,
p20,2030,all,None,None,None,-1,0,0,
p21,2030,all,None,None,None,-1,0,0,
p22,2030,all,None,None,None,-1,0,0,
p23,2030,all,None,None,None,-1,0,0,
p24,2030,all,None,None,None,-1,0,0,
p25,2030,all,None,None,None,-1,0,0,
p26,2030,all,None,None,None,-1,0,0,
p27,2030,all,None,None,None,-1,0,0,
p28,2030,all,None,None,None,-1,0,0,
p29,2030,all,None,None,None,-1,0,0,
p30,2030,all,None,None,None,-1,0,0,
