case_id,year,demand_response,growth,tx_expansion,ng_price,ccs_capex,renewable_capex,nuclear_capex,conv_hydro_rps_eligible,ca_nuclear_allowed,electrification,tax
p1,2030,moderate,normal,high,reference,mid,mid,mid,no,no,reference,no
p2,2030,moderate,normal,high,reference,mid,mid,mid,no,no,reference,yes
p3,2030,moderate,normal,high,reference,mid,mid,mid,no,no,CA,no
p4,2030,moderate,normal,high,reference,mid,mid,mid,no,no,NY,no
p5,2030,moderate,normal,high,reference,mid,mid,mid,no,no,TX,no
p6,2030,moderate,normal,high,reference,mid,low,mid,no,no,reference,no
p7,2030,moderate,normal,high,reference,mid,low,mid,no,no,reference,yes
p8,2030,moderate,normal,high,reference,mid,low,mid,no,no,CA,no
p9,2030,moderate,normal,high,reference,mid,low,mid,no,no,NY,no
p10,2030,moderate,normal,high,reference,mid,low,mid,no,no,TX,no
p11,2030,moderate,normal,high,low,mid,mid,mid,no,no,reference,no
p12,2030,moderate,normal,high,low,mid,mid,mid,no,no,reference,yes
p13,2030,moderate,normal,high,low,mid,mid,mid,no,no,CA,no
p14,2030,moderate,normal,high,low,mid,mid,mid,no,no,NY,no
p15,2030,moderate,normal,high,low,mid,mid,mid,no,no,TX,no
p16,2030,moderate,normal,high,low,mid,low,mid,no,no,reference,no
p17,2030,moderate,normal,high,low,mid,low,mid,no,no,reference,yes
p18,2030,moderate,normal,high,low,mid,low,mid,no,no,CA,no
p19,2030,moderate,normal,high,low,mid,low,mid,no,no,NY,no
p20,2030,moderate,normal,high,low,mid,low,mid,no,no,TX,no
p21,2030,moderate,normal,high,high,mid,mid,mid,no,no,reference,no
p22,2030,moderate,normal,high,high,mid,mid,mid,no,no,reference,yes
p23,2030,moderate,normal,high,high,mid,mid,mid,no,no,CA,no
p24,2030,moderate,normal,high,high,mid,mid,mid,no,no,NY,no
p25,2030,moderate,normal,high,high,mid,mid,mid,no,no,TX,no
p26,2030,moderate,normal,high,high,mid,low,mid,no,no,reference,no
p27,2030,moderate,normal,high,high,mid,low,mid,no,no,reference,yes
p28,2030,moderate,normal,high,high,mid,low,mid,no,no,CA,no
p29,2030,moderate,normal,high,high,mid,low,mid,no,no,NY,no
p30,2030,moderate,normal,high,high,mid,low,mid,no,no,TX,no
