ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting
2030,2030,2045,2045,2030,2030,2045,2045
moderate,moderate,moderate,moderate,high,high,high,high
CA_N,CA_S,CA_N,CA_S,CA_N,CA_S,CA_N,CA_S
52.8,68.1,86.7,111.7,134,172.8,661.2,852.5
49.3,63.6,81,104.4,125.2,161.4,617.7,796.3
19,24.5,31.2,40.2,48.3,62.2,238.2,307.1
14.4,18.6,23.7,30.5,36.6,47.2,180.7,233
9.1,11.8,15,19.3,23.2,29.9,114.3,147.3
2.3,2.9,3.7,4.8,5.8,7.4,28.4,36.6
6.2,8,10.1,13.1,15.7,20.2,77.2,99.6
11.1,14.3,18.2,23.5,28.2,36.3,138.9,179.1
22.4,28.8,36.7,47.3,56.8,73.2,280,361
44.9,57.8,73.7,94.9,113.9,146.8,561.9,724.4
83.3,107.4,136.7,176.2,211.4,272.5,1042.9,1344.5
114.5,147.7,188,242.4,290.7,374.8,1434.4,1849.2
165.1,212.9,271,349.4,419.2,540.4,2067.9,2665.9
210.8,271.7,346,446,535,689.8,2639.7,3403
222.9,287.4,365.9,471.7,565.8,729.5,2791.6,3598.9
240.3,309.8,394.4,508.5,610,786.4,3009.4,3879.6
256.1,330.2,420.5,542,650.2,838.2,3207.9,4135.5
279.6,360.4,458.9,591.6,709.7,914.9,3501.4,4513.9
269.8,347.8,442.9,570.9,684.9,883,3379,4356.1
332.3,428.4,545.4,703.1,843.5,1087.4,4161.4,5364.7
315.3,406.4,517.5,667.2,800.3,1031.7,3948.3,5090.1
264.6,341.1,434.3,559.9,671.6,865.8,3313.5,4271.7
221.2,285.2,363.1,468.1,561.5,723.9,2770.3,3571.4
169.3,218.3,277.9,358.3,429.8,554.1,2120.5,2733.7
106.2,136.9,174.3,224.7,269.5,347.5,1329.8,1714.3
48.2,62.1,79.1,101.9,122.3,157.6,603.3,777.8
18.5,23.9,30.4,39.2,47.1,60.7,232.2,299.3
14.2,18.4,23.4,30.2,36.2,46.6,178.5,230.1
9.1,11.7,14.9,19.3,23.1,29.8,114.1,147
2.3,2.9,3.7,4.8,5.8,7.5,28.6,36.9
6.3,8.2,10.4,13.4,16.1,20.8,79.5,102.5
11.7,15.1,19.3,24.8,29.8,38.4,146.9,189.3
23.8,30.7,39,50.3,60.4,77.8,297.8,383.9
47.5,61.3,78,100.6,120.6,155.5,595.2,767.3
87.9,113.4,144.3,186.1,223.2,287.8,1101.3,1419.8
120.6,155.5,198,255.2,306.2,394.7,1510.5,1947.2
172.9,223,283.9,366,439,566,2165.9,2792.2
221.8,285.9,364,469.3,563,725.8,2777.5,3580.7
236,304.3,387.4,499.4,599.1,772.3,2955.7,3810.5
256.5,330.7,421.1,542.9,651.2,839.5,3212.8,4141.9
275.6,355.3,452.4,583.3,699.7,902,3451.8,4450
301.5,388.7,494.9,638,765.4,986.7,3776,4868
287.1,370.2,471.3,607.6,728.9,939.7,3596.1,4636
351.1,452.6,576.3,743,891.2,1149,4397,5668.6
335.6,432.7,550.9,710.2,851.9,1098.3,4203,5418.5
280.8,362,460.9,594.1,712.7,918.8,3516.3,4533.1
232.7,300,381.9,492.4,590.7,761.5,2914,3756.7
