case_id,year,growth,tx_expansion,ng_price,ccs_capex,renewable_capex,nuclear_capex,conv_hydro_rps_eligible,ca_nuclear_allowed,electrification
p1,2040,normal,high,reference,mid,mid,mid,no,no,reference
p2,2040,normal,high,reference,mid,mid,mid,no,no,reference
p3,2040,normal,high,reference,mid,mid,mid,no,no,reference
p4,2040,normal,high,reference,mid,mid,mid,no,no,reference
p5,2040,normal,high,reference,mid,mid,mid,no,no,reference
p6,2040,normal,high,reference,mid,mid,mid,no,no,reference
s1,2040,half_wecc,high,reference,mid,mid,mid,no,no,reference
s2,2040,normal,limited,reference,mid,mid,mid,no,no,high_electrification
s3,2040,normal,high,reference,mid,mid,mid,no,no,reference
s4,2040,normal,high,reference,mid,mid,low,no,no,reference
s5,2040,normal,high,low,mid,mid,mid,no,no,reference
s6,2040,normal,high,reference,low,mid,mid,no,no,reference
s7,2040,normal,high,reference,high,mid,mid,no,no,reference
s8,2040,normal,high,reference,mid,low,mid,no,no,reference
