Time_Index,None,west_north_central_coal,west_north_central_naturalgas,west_north_central_uranium,west_north_central_naturalgas_ccs90,west_north_central_naturalgas_ccs100
0,0.0,0.09552,0.05306,0.0,0.00531,0.0
1,0.0,1.78,4.02,0.71,5.12,5.24
2,0.0,1.78,4.02,0.71,5.12,5.24
3,0.0,1.78,4.02,0.71,5.12,5.24
4,0.0,1.78,4.02,0.71,5.12,5.24
5,0.0,1.78,4.02,0.71,5.12,5.24
6,0.0,1.78,4.02,0.71,5.12,5.24
7,0.0,1.78,4.02,0.71,5.12,5.24
8,0.0,1.78,4.02,0.71,5.12,5.24
9,0.0,1.78,4.02,0.71,5.12,5.24
10,0.0,1.78,4.02,0.71,5.12,5.24
11,0.0,1.78,4.02,0.71,5.12,5.24
12,0.0,1.78,4.02,0.71,5.12,5.24
13,0.0,1.78,4.02,0.71,5.12,5.24
14,0.0,1.78,4.02,0.71,5.12,5.24
15,0.0,1.78,4.02,0.71,5.12,5.24
16,0.0,1.78,4.02,0.71,5.12,5.24
17,0.0,1.78,4.02,0.71,5.12,5.24
18,0.0,1.78,4.02,0.71,5.12,5.24
19,0.0,1.78,4.02,0.71,5.12,5.24
20,0.0,1.78,4.02,0.71,5.12,5.24
21,0.0,1.78,4.02,0.71,5.12,5.24
22,0.0,1.78,4.02,0.71,5.12,5.24
23,0.0,1.78,4.02,0.71,5.12,5.24
24,0.0,1.78,4.02,0.71,5.12,5.24
25,0.0,1.78,4.02,0.71,5.12,5.24
26,0.0,1.78,4.02,0.71,5.12,5.24
27,0.0,1.78,4.02,0.71,5.12,5.24
28,0.0,1.78,4.02,0.71,5.12,5.24
29,0.0,1.78,4.02,0.71,5.12,5.24
30,0.0,1.78,4.02,0.71,5.12,5.24
31,0.0,1.78,4.02,0.71,5.12,5.24
32,0.0,1.78,4.02,0.71,5.12,5.24
33,0.0,1.78,4.02,0.71,5.12,5.24
34,0.0,1.78,4.02,0.71,5.12,5.24
35,0.0,1.78,4.02,0.71,5.12,5.24
36,0.0,1.78,4.02,0.71,5.12,5.24
37,0.0,1.78,4.02,0.71,5.12,5.24
38,0.0,1.78,4.02,0.71,5.12,5.24
39,0.0,1.78,4.02,0.71,5.12,5.24
40,0.0,1.78,4.02,0.71,5.12,5.24
41,0.0,1.78,4.02,0.71,5.12,5.24
42,0.0,1.78,4.02,0.71,5.12,5.24
43,0.0,1.78,4.02,0.71,5.12,5.24
44,0.0,1.78,4.02,0.71,5.12,5.24
45,0.0,1.78,4.02,0.71,5.12,5.24
46,0.0,1.78,4.02,0.71,5.12,5.24
47,0.0,1.78,4.02,0.71,5.12,5.24
48,0.0,1.78,4.02,0.71,5.12,5.24
49,0.0,1.78,4.02,0.71,5.12,5.24
50,0.0,1.78,4.02,0.71,5.12,5.24
51,0.0,1.78,4.02,0.71,5.12,5.24
52,0.0,1.78,4.02,0.71,5.12,5.24
53,0.0,1.78,4.02,0.71,5.12,5.24
54,0.0,1.78,4.02,0.71,5.12,5.24
55,0.0,1.78,4.02,0.71,5.12,5.24
56,0.0,1.78,4.02,0.71,5.12,5.24
57,0.0,1.78,4.02,0.71,5.12,5.24
58,0.0,1.78,4.02,0.71,5.12,5.24
59,0.0,1.78,4.02,0.71,5.12,5.24
60,0.0,1.78,4.02,0.71,5.12,5.24
61,0.0,1.78,4.02,0.71,5.12,5.24
62,0.0,1.78,4.02,0.71,5.12,5.24
63,0.0,1.78,4.02,0.71,5.12,5.24
64,0.0,1.78,4.02,0.71,5.12,5.24
65,0.0,1.78,4.02,0.71,5.12,5.24
66,0.0,1.78,4.02,0.71,5.12,5.24
67,0.0,1.78,4.02,0.71,5.12,5.24
68,0.0,1.78,4.02,0.71,5.12,5.24
69,0.0,1.78,4.02,0.71,5.12,5.24
70,0.0,1.78,4.02,0.71,5.12,5.24
71,0.0,1.78,4.02,0.71,5.12,5.24
72,0.0,1.78,4.02,0.71,5.12,5.24
73,0.0,1.78,4.02,0.71,5.12,5.24
74,0.0,1.78,4.02,0.71,5.12,5.24
75,0.0,1.78,4.02,0.71,5.12,5.24
76,0.0,1.78,4.02,0.71,5.12,5.24
77,0.0,1.78,4.02,0.71,5.12,5.24
78,0.0,1.78,4.02,0.71,5.12,5.24
79,0.0,1.78,4.02,0.71,5.12,5.24
80,0.0,1.78,4.02,0.71,5.12,5.24
81,0.0,1.78,4.02,0.71,5.12,5.24
82,0.0,1.78,4.02,0.71,5.12,5.24
83,0.0,1.78,4.02,0.71,5.12,5.24
84,0.0,1.78,4.02,0.71,5.12,5.24
85,0.0,1.78,4.02,0.71,5.12,5.24
86,0.0,1.78,4.02,0.71,5.12,5.24
87,0.0,1.78,4.02,0.71,5.12,5.24
88,0.0,1.78,4.02,0.71,5.12,5.24
89,0.0,1.78,4.02,0.71,5.12,5.24
90,0.0,1.78,4.02,0.71,5.12,5.24
91,0.0,1.78,4.02,0.71,5.12,5.24
92,0.0,1.78,4.02,0.71,5.12,5.24
93,0.0,1.78,4.02,0.71,5.12,5.24
94,0.0,1.78,4.02,0.71,5.12,5.24
95,0.0,1.78,4.02,0.71,5.12,5.24
96,0.0,1.78,4.02,0.71,5.12,5.24
97,0.0,1.78,4.02,0.71,5.12,5.24
98,0.0,1.78,4.02,0.71,5.12,5.24
99,0.0,1.78,4.02,0.71,5.12,5.24
100,0.0,1.78,4.02,0.71,5.12,5.24
101,0.0,1.78,4.02,0.71,5.12,5.24
102,0.0,1.78,4.02,0.71,5.12,5.24
103,0.0,1.78,4.02,0.71,5.12,5.24
104,0.0,1.78,4.02,0.71,5.12,5.24
105,0.0,1.78,4.02,0.71,5.12,5.24
106,0.0,1.78,4.02,0.71,5.12,5.24
107,0.0,1.78,4.02,0.71,5.12,5.24
108,0.0,1.78,4.02,0.71,5.12,5.24
109,0.0,1.78,4.02,0.71,5.12,5.24
110,0.0,1.78,4.02,0.71,5.12,5.24
111,0.0,1.78,4.02,0.71,5.12,5.24
112,0.0,1.78,4.02,0.71,5.12,5.24
113,0.0,1.78,4.02,0.71,5.12,5.24
114,0.0,1.78,4.02,0.71,5.12,5.24
115,0.0,1.78,4.02,0.71,5.12,5.24
116,0.0,1.78,4.02,0.71,5.12,5.24
117,0.0,1.78,4.02,0.71,5.12,5.24
118,0.0,1.78,4.02,0.71,5.12,5.24
119,0.0,1.78,4.02,0.71,5.12,5.24
120,0.0,1.78,4.02,0.71,5.12,5.24
121,0.0,1.78,4.02,0.71,5.12,5.24
122,0.0,1.78,4.02,0.71,5.12,5.24
123,0.0,1.78,4.02,0.71,5.12,5.24
124,0.0,1.78,4.02,0.71,5.12,5.24
125,0.0,1.78,4.02,0.71,5.12,5.24
126,0.0,1.78,4.02,0.71,5.12,5.24
127,0.0,1.78,4.02,0.71,5.12,5.24
128,0.0,1.78,4.02,0.71,5.12,5.24
129,0.0,1.78,4.02,0.71,5.12,5.24
130,0.0,1.78,4.02,0.71,5.12,5.24
131,0.0,1.78,4.02,0.71,5.12,5.24
132,0.0,1.78,4.02,0.71,5.12,5.24
133,0.0,1.78,4.02,0.71,5.12,5.24
134,0.0,1.78,4.02,0.71,5.12,5.24
135,0.0,1.78,4.02,0.71,5.12,5.24
136,0.0,1.78,4.02,0.71,5.12,5.24
137,0.0,1.78,4.02,0.71,5.12,5.24
138,0.0,1.78,4.02,0.71,5.12,5.24
139,0.0,1.78,4.02,0.71,5.12,5.24
140,0.0,1.78,4.02,0.71,5.12,5.24
141,0.0,1.78,4.02,0.71,5.12,5.24
142,0.0,1.78,4.02,0.71,5.12,5.24
143,0.0,1.78,4.02,0.71,5.12,5.24
144,0.0,1.78,4.02,0.71,5.12,5.24
145,0.0,1.78,4.02,0.71,5.12,5.24
146,0.0,1.78,4.02,0.71,5.12,5.24
147,0.0,1.78,4.02,0.71,5.12,5.24
148,0.0,1.78,4.02,0.71,5.12,5.24
149,0.0,1.78,4.02,0.71,5.12,5.24
150,0.0,1.78,4.02,0.71,5.12,5.24
151,0.0,1.78,4.02,0.71,5.12,5.24
152,0.0,1.78,4.02,0.71,5.12,5.24
153,0.0,1.78,4.02,0.71,5.12,5.24
154,0.0,1.78,4.02,0.71,5.12,5.24
155,0.0,1.78,4.02,0.71,5.12,5.24
156,0.0,1.78,4.02,0.71,5.12,5.24
157,0.0,1.78,4.02,0.71,5.12,5.24
158,0.0,1.78,4.02,0.71,5.12,5.24
159,0.0,1.78,4.02,0.71,5.12,5.24
160,0.0,1.78,4.02,0.71,5.12,5.24
161,0.0,1.78,4.02,0.71,5.12,5.24
162,0.0,1.78,4.02,0.71,5.12,5.24
163,0.0,1.78,4.02,0.71,5.12,5.24
164,0.0,1.78,4.02,0.71,5.12,5.24
165,0.0,1.78,4.02,0.71,5.12,5.24
166,0.0,1.78,4.02,0.71,5.12,5.24
167,0.0,1.78,4.02,0.71,5.12,5.24
168,0.0,1.78,4.02,0.71,5.12,5.24
169,0.0,1.78,4.02,0.71,5.12,5.24
170,0.0,1.78,4.02,0.71,5.12,5.24
171,0.0,1.78,4.02,0.71,5.12,5.24
172,0.0,1.78,4.02,0.71,5.12,5.24
173,0.0,1.78,4.02,0.71,5.12,5.24
174,0.0,1.78,4.02,0.71,5.12,5.24
175,0.0,1.78,4.02,0.71,5.12,5.24
176,0.0,1.78,4.02,0.71,5.12,5.24
177,0.0,1.78,4.02,0.71,5.12,5.24
178,0.0,1.78,4.02,0.71,5.12,5.24
179,0.0,1.78,4.02,0.71,5.12,5.24
180,0.0,1.78,4.02,0.71,5.12,5.24
181,0.0,1.78,4.02,0.71,5.12,5.24
182,0.0,1.78,4.02,0.71,5.12,5.24
183,0.0,1.78,4.02,0.71,5.12,5.24
184,0.0,1.78,4.02,0.71,5.12,5.24
185,0.0,1.78,4.02,0.71,5.12,5.24
186,0.0,1.78,4.02,0.71,5.12,5.24
187,0.0,1.78,4.02,0.71,5.12,5.24
188,0.0,1.78,4.02,0.71,5.12,5.24
189,0.0,1.78,4.02,0.71,5.12,5.24
190,0.0,1.78,4.02,0.71,5.12,5.24
191,0.0,1.78,4.02,0.71,5.12,5.24
192,0.0,1.78,4.02,0.71,5.12,5.24
193,0.0,1.78,4.02,0.71,5.12,5.24
194,0.0,1.78,4.02,0.71,5.12,5.24
195,0.0,1.78,4.02,0.71,5.12,5.24
196,0.0,1.78,4.02,0.71,5.12,5.24
197,0.0,1.78,4.02,0.71,5.12,5.24
198,0.0,1.78,4.02,0.71,5.12,5.24
199,0.0,1.78,4.02,0.71,5.12,5.24
200,0.0,1.78,4.02,0.71,5.12,5.24
201,0.0,1.78,4.02,0.71,5.12,5.24
202,0.0,1.78,4.02,0.71,5.12,5.24
203,0.0,1.78,4.02,0.71,5.12,5.24
204,0.0,1.78,4.02,0.71,5.12,5.24
205,0.0,1.78,4.02,0.71,5.12,5.24
