Time_Index,None,pacific_naturalgas,mountain_coal,mountain_naturalgas,mountain_uranium,pacific_naturalgas_ccs90,pacific_uranium,pacific_naturalgas_ccs100,mountain_naturalgas_ccs90,mountain_naturalgas_ccs100
0,0.0,0.05306,0.09552,0.05306,0.0,0.00531,0.0,0.0,0.00531,0.0
1,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
2,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
3,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
4,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
5,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
6,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
7,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
8,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
9,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
10,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
11,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
12,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
13,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
14,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
15,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
16,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
17,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
18,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
19,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
20,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
21,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
22,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
23,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
24,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
25,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
26,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
27,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
28,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
29,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
30,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
31,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
32,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
33,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
34,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
35,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
36,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
37,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
38,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
39,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
40,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
41,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
42,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
43,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
44,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
45,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
46,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
47,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
48,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
49,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
50,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
51,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
52,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
53,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
54,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
55,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
56,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
57,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
58,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
59,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
60,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
61,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
62,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
63,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
64,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
65,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
66,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
67,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
68,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
69,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
70,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
71,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
72,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
73,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
74,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
75,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
76,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
77,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
78,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
79,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
80,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
81,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
82,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
83,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
84,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
85,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
86,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
87,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
88,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
89,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
90,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
91,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
92,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
93,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
94,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
95,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
96,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
97,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
