Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3
9000.0,1.0,1.0,1.0,9000.0,4.0,120.0,3000.0,1,19948.0,21915.0,15215.0
,2.0,0.067,0.075,603.0,,,2640.0,2,19022.0,20969.0,14382.0
,,,,,,,3000.0,3,17853.0,19757.0,13537.0
,,,,,,,120.0,4,16289.0,18079.0,13034.0
,,,,,,,,5,14766.0,16019.0,12651.0
,,,,,,,,6,12398.0,12993.0,12465.0
,,,,,,,,7,10273.0,10360.0,12553.0
,,,,,,,,8,9144.0,8922.0,12844.0
,,,,,,,,9,9055.0,8640.0,13493.0
,,,,,,,,10,9671.0,9328.0,14679.0
,,,,,,,,11,10622.0,10500.0,15784.0
,,,,,,,,12,12103.0,12195.0,16779.0
,,,,,,,,13,14008.0,14672.0,18025.0
,,,,,,,,14,16178.0,17545.0,19127.0
,,,,,,,,15,18417.0,20645.0,20082.0
,,,,,,,,16,20606.0,23549.0,20839.0
,,,,,,,,17,22552.0,25549.0,21625.0
,,,,,,,,18,23698.0,26537.0,22079.0
,,,,,,,,19,24217.0,27035.0,22358.0
,,,,,,,,20,24308.0,26920.0,22275.0
,,,,,,,,21,23890.0,26269.0,21666.0
,,,,,,,,22,23291.0,25550.0,20747.0
,,,,,,,,23,22525.0,24742.0,20450.0
,,,,,,,,24,22325.0,24624.0,19377.0
,,,,,,,,25,21767.0,24210.0,18006.0
,,,,,,,,26,20057.0,22391.0,16617.0
,,,,,,,,27,18389.0,20598.0,15471.0
,,,,,,,,28,17083.0,19082.0,14685.0
,,,,,,,,29,15374.0,16798.0,14109.0
,,,,,,,,30,12855.0,13607.0,13739.0
,,,,,,,,31,10785.0,11099.0,13646.0
,,,,,,,,32,9698.0,9748.0,13701.0
,,,,,,,,33,9548.0,9372.0,14164.0
,,,,,,,,34,9395.0,9042.0,15074.0
,,,,,,,,35,10714.0,10597.0,16357.0
,,,,,,,,36,12246.0,12576.0,17688.0
,,,,,,,,37,13840.0,14765.0,19088.0
,,,,,,,,38,16019.0,17651.0,20312.0
,,,,,,,,39,18407.0,20795.0,21350.0
,,,,,,,,40,20916.0,23901.0,22250.0
,,,,,,,,41,23235.0,26184.0,23030.0
,,,,,,,,42,24516.0,27380.0,23481.0
,,,,,,,,43,25219.0,27988.0,23595.0
,,,,,,,,44,25421.0,27979.0,23345.0
,,,,,,,,45,25091.0,27381.0,22524.0
,,,,,,,,46,24537.0,26655.0,21411.0
,,,,,,,,47,23695.0,25665.0,20834.0
,,,,,,,,48,23312.0,25361.0,19626.0
,,,,,,,,49,22585.0,24836.0,18326.0
,,,,,,,,50,20920.0,23129.0,16783.0
,,,,,,,,51,19143.0,21241.0,15485.0
,,,,,,,,52,17435.0,19312.0,14567.0
,,,,,,,,53,15416.0,16737.0,13908.0
,,,,,,,,54,12972.0,13706.0,13392.0
,,,,,,,,55,10955.0,11229.0,13168.0
,,,,,,,,56,9553.0,9482.0,12899.0
,,,,,,,,57,8864.0,8496.0,13032.0
,,,,,,,,58,8484.0,7816.0,13917.0
,,,,,,,,59,9077.0,8539.0,15456.0
,,,,,,,,60,10523.0,10313.0,17106.0
,,,,,,,,61,12540.0,12902.0,18781.0
,,,,,,,,62,14943.0,15998.0,20302.0
,,,,,,,,63,17577.0,19334.0,21576.0
,,,,,,,,64,20402.0,22762.0,22682.0
,,,,,,,,65,22829.0,25170.0,23665.0
,,,,,,,,66,24189.0,26368.0,24164.0
,,,,,,,,67,25070.0,27178.0,24381.0
,,,,,,,,68,25356.0,27272.0,24338.0
,,,,,,,,69,25159.0,26897.0,23615.0
,,,,,,,,70,24820.0,26436.0,22390.0
,,,,,,,,71,23999.0,25560.0,21615.0
,,,,,,,,72,23414.0,25127.0,20355.0
,,,,,,,,73,22597.0,24578.0,19094.0
,,,,,,,,74,20846.0,22893.0,17630.0
,,,,,,,,75,19055.0,21039.0,16390.0
,,,,,,,,76,17557.0,19345.0,15514.0
,,,,,,,,77,15601.0,16846.0,14853.0
,,,,,,,,78,13015.0,13598.0,14478.0
,,,,,,,,79,10805.0,10988.0,14241.0
,,,,,,,,80,9349.0,9281.0,13898.0
,,,,,,,,81,8521.0,8151.0,13674.0
,,,,,,,,82,7886.0,7751.0,14462.0
,,,,,,,,83,8566.0,8928.0,15717.0
,,,,,,,,84,9723.0,10251.0,17440.0
,,,,,,,,85,11561.0,12504.0,19088.0
,,,,,,,,86,13934.0,16423.0,20664.0
,,,,,,,,87,16644.0,19829.0,22052.0
,,,,,,,,88,19604.0,22407.0,23263.0
,,,,,,,,89,22150.0,24566.0,24328.0
,,,,,,,,90,23795.0,25923.0,25055.0
,,,,,,,,91,24757.0,26863.0,25281.0
,,,,,,,,92,25161.0,27131.0,25073.0
,,,,,,,,93,25148.0,26976.0,24377.0
,,,,,,,,94,24833.0,26649.0,23441.0
,,,,,,,,95,23978.0,25749.0,22684.0
,,,,,,,,96,23456.0,25373.0,21434.0
,,,,,,,,97,22701.0,24896.0,20196.0
,,,,,,,,98,20838.0,23058.0,18674.0
