CA_N,CA_S
0,0
0,0
0,0
0,0
0,0
0.006,0.154
0.069,0.417
0.143,0.602
0.224,0.707
0.304,0.75
0.356,0.736
0.436,0.667
0.468,0.53
0.268,0.321
0.047,0.077
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.127
0.018,0.376
0.037,0.563
0.044,0.67
0.053,0.721
0.111,0.688
0.164,0.611
0.183,0.473
0.121,0.271
0.026,0.052
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.042,0.023
0.323,0.18
0.549,0.493
0.681,0.674
0.741,0.747
0.735,0.739
0.644,0.657
0.459,0.525
0.246,0.306
0.059,0.089
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.032,0.178
0.246,0.449
0.508,0.638
0.639,0.749
0.699,0.799
0.715,0.79
0.45,0.721
0.279,0.585
0.164,0.37
0.011,0.107
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.074
0.039,0.365
0.094,0.586
0.108,0.694
0.112,0.754
0.146,0.728
0.083,0.617
0.041,0.507
0.036,0.292
0.008,0.064
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.021,0.162
0.179,0.418
0.35,0.601
0.528,0.703
0.683,0.747
0.672,0.722
0.572,0.661
0.469,0.529
0.281,0.323
0.053,0.091
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.002,0.163
0.059,0.411
0.184,0.591
0.334,0.699
0.462,0.744
0.613,0.734
0.596,0.668
0.479,0.536
0.284,0.331
0.05,0.074
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.002,0.153
0.053,0.4
0.124,0.581
0.246,0.692
0.409,0.738
0.46,0.728
0.501,0.661
0.496,0.524
0.3,0.323
0.075,0.073
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.061,0.224
0.363,0.487
0.571,0.664
0.692,0.765
0.745,0.806
0.737,0.792
0.672,0.718
0.545,0.584
0.34,0.371
0.081,0.09
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.057,0.217
0.35,0.475
0.561,0.652
0.689,0.754
0.746,0.795
0.733,0.781
0.656,0.708
0.534,0.573
0.345,0.364
0.089,0.089
0,0
0,0
0,0
0,0
0,0
0,0
0,0
