Resource,Min_Power,Self_Disch,Eff_Up,Eff_Down,Min_Duration,Max_Duration,Ramp_Up_Percentage,Ramp_Dn_Percentage,Up_Time,Down_Time,Existing_Charge_Cap_MW,Max_Cap_MWh,Min_Cap_MWh,Reg_Cost,Rsv_Cost,Reg_Max,Rsv_Max
biomass,,0,1,1,0,0,1,1,0,0,0,-1,-1,0,0,0,0
conventional_hydroelectric,,0,1,1,0,0,0.5,0.5,0,0,0,-1,-1,0,0,0.083333333,0.166666667
geothermal,,0,1,1,0,0,1,1,0,0,0,-1,-1,0,0,0,0
hydroelectric_pumped_storage,,0,0.866,0.866,1,16,1,1,0,0,0,-1,-1,0,0,0,0
natural_gas_fired_combined_cycle,,0,1,1,0,0,0.64,0.64,6,6,0,-1,-1,0,0,0.106666667,0.213333333
natural_gas_fired_combustion_turbine,,0,1,1,0,0,3.78,3.78,1,1,0,-1,-1,0,0,0.63,1.26
natural_gas_steam_turbine,,0,1,1,0,0,0.57,0.57,24,24,0,-1,-1,0,0,0.095,0.19
other_peaker,,0,1,1,0,0,3.78,3.78,1,1,0,-1,-1,0,0,0.63,1.26
onshore_wind_turbine,,0,1,1,0,0,1,1,0,0,0,-1,-1,0,0,0,0
small_hydroelectric,,0,1,1,0,0,1,1,0,0,0,-1,-1,0,0,0,0
solar_photovoltaic,,0,1,1,0,0,1,1,0,0,0,-1,-1,0,0,0,0
biomass,,0,1,1,0,0,1,1,0,0,0,-1,-1,0,0,0,0
conventional_steam_coal,,0,1,1,0,0,0.57,0.57,24,24,0,-1,-1,0,0,0.095,0.19
naturalgas_ccccsavgcf,0.6,0,1,1,0,0,0.64,0.64,6,6,0,-1,-1,0,0,0.106666667,0.213333333
naturalgas_ccs100,0.6,0,1,1,0,0,0.64,0.64,6,6,0,-1,-1,0,0,0.106666667,0.213333333
naturalgas_ccavgcf,0.2,0,1,1,0,0,0.64,0.64,6,6,0,-1,-1,0,0,0.106666667,0.213333333
naturalgas_ctavgcf,0.3,0,1,1,0,0,3.78,3.78,1,1,0,-1,-1,0,0,0.63,1.26
landbasedwind,0,0,1,1,0,0,1,1,0,0,0,-1,-1,0,0,0,0
offshorewind,0,0,1,1,0,0,1,1,0,0,0,-1,-1,0,0,0,0
utilitypv_losangeles,0,0,1,1,0,0,1,1,0,0,0,-1,-1,0,0,0,0
battery,0,0,0.92,0.92,1,10,1,1,0,0,0,-1,-1,0,0,0,0
nuclear,0.5,0,1,1,0,0,0.25,0.25,24,24,0,-1,-1,0,0,0.041666667,0.083333333
batteries,0,0,0.92,0.92,1,10,1,1,0,0,0,-1,-1,0,0,0,0
naturalgas_h-frame cc_moderate,0.3,0,1,1,0,0,0.64,0.64,6,6,0,-1,-1,0,0,0.106666667,0.213333333
naturalgas_h-frame cc 95% ccs,0.6,0,1,1,0,0,0.64,0.64,6,6,0,-1,-1,0,0,0.106666667,0.213333333
naturalgas_f-frame ct_moderate,0.3,0,1,1,0,0,3.78,3.78,1,1,0,-1,-1,0,0,0.63,1.26
naturalgas_h-frame ct_moderate,0.3,0,1,1,0,0,3.78,3.78,1,1,0,-1,-1,0,0,0.63,1.26
