"plant_id_eia","generator_id","boiler_id","unit_id_eia","unit_id_pudl","bga_source"
113,"1","1",,1,"eia860_org"
113,"3","3",,3,"eia860_org"
113,"4","4",,4,"eia860_org"
116,"1","1",,1,"eia860_org"
116,"2","2",,2,"eia860_org"
117,"1B","1B",,3,"eia860_org"
117,"2B","2B",,4,"eia860_org"
117,"3B","3B",,5,"eia860_org"
117,"C4-2","CC4","CC1",1,"eia860_org"
117,"C4-2","C4-1","CC1",1,"eia860_org"
117,"C4-1","CC4","CC1",1,"string_assn"
117,"C4-1","C4-1","CC1",1,"string_assn"
117,"C5-3","CC5A","CC2",2,"eia860_org"
117,"C5-3","CC5B","CC2",2,"eia860_org"
117,"C5-3","C5-1","CC2",2,"eia860_org"
117,"C5-3","C5-2","CC2",2,"eia860_org"
117,"C5-1","CC5A","CC2",2,"string_assn"
117,"C5-1","CC5B","CC2",2,"string_assn"
117,"C5-1","C5-1","CC2",2,"string_assn"
117,"C5-1","C5-2","CC2",2,"string_assn"
117,"C5-2","CC5A","CC2",2,"string_assn"
117,"C5-2","CC5B","CC2",2,"string_assn"
117,"C5-2","C5-1","CC2",2,"string_assn"
117,"C5-2","C5-2","CC2",2,"string_assn"
54349,"STM","AUX","STG1",1,"eia860_org"
54349,"STM","GTA","STG1",1,"eia860_org"
54349,"STM","GTB","STG1",1,"eia860_org"
54349,"STM","GTC","STG1",1,"eia860_org"
54349,"GTA","AUX","STG1",1,"string_assn"
54349,"GTA","GTA","STG1",1,"string_assn"
54349,"GTA","GTB","STG1",1,"string_assn"
54349,"GTA","GTC","STG1",1,"string_assn"
54349,"GTB","AUX","STG1",1,"string_assn"
54349,"GTB","GTA","STG1",1,"string_assn"
54349,"GTB","GTB","STG1",1,"string_assn"
54349,"GTB","GTC","STG1",1,"string_assn"
54349,"GTC","AUX","STG1",1,"string_assn"
54349,"GTC","GTA","STG1",1,"string_assn"
54349,"GTC","GTB","STG1",1,"string_assn"
54349,"GTC","GTC","STG1",1,"string_assn"
