region,technology,tech_detail,with_backbone,percentile,dollar_year,parameter,parameter_value
ERC_FRNT,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
ERC_GWAY,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
ERC_REST,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
ERC_WEST,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
FRCC,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
MIS_AMSO,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
MIS_AR,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
MIS_D_MS,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
MIS_IA,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
MIS_IL,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
MIS_INKY,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
MIS_LA,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
MIS_LMI,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
MIS_MAPP,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
MIS_MIDA,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
MIS_MNWI,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
MIS_MO,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
MIS_WOTA,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
MIS_WUMS,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
PJM_ATSI,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
PJM_COMD,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
PJM_West,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
SPP_KIAM,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
SPP_N,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
SPP_SPS,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
SPP_WAUE,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
SPP_WEST,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
S_C_KY,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
S_C_TVA,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
S_D_AECI,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
S_SOU,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
S_VACA,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
WECC_CO,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
WECC_MT,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
WECC_NM,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
WECC_SCE,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
WECC_WY,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
WEC_BANC,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
WEC_CALN,Coal,CCS90AvgCF,False,10,2018.0,capacity_mw,650.0
