cpa_id,region,interconnect_annuity,interconnect_capex_mw,lcoe,county,mw
1,A,434,4340,41,a,23
2,A,380,3800,42,a,64
3,A,217,2170,47,b,57
4,A,298,2980,42,b,46
5,A,187,1870,32,b,31
6,A,119,1190,44,c,28
7,A,477,4770,50,c,22
8,A,347,3470,41,c,14
9,A,277,2770,40,c,41
10,A,453,4530,49,c,15
11,B,264,2640,30,d,14
12,B,167,1670,43,d,49
13,B,489,4890,32,d,55
14,B,299,2990,43,d,21
15,B,252,2520,31,d,38
16,B,134,1340,54,e,70
17,B,114,1140,43,e,34
18,B,285,2850,32,e,24
19,B,279,2790,31,e,20
20,B,423,4230,53,e,24
