weather_year,time_index,site_id,value
2012,1,1,0.20285863
2012,2,1,0.46246678
2012,3,1,0.69820434
2012,4,1,0.40603092
2012,5,1,0.25429013
2012,6,1,0.028511873
2012,7,1,0.024366595
2012,8,1,0.19714913
2012,9,1,0.09031025
2012,10,1,0.049421012
2012,11,1,0.14332351
2012,12,1,0.4110657
2012,13,1,0.36922845
2012,14,1,0.78859824
2012,15,1,0.3209907
2012,16,1,0.1549488
2012,17,1,0.10678043
2012,18,1,0.22463253
2012,19,1,0.027287755
2012,20,1,0.03513021
2013,1,1,0.20285863
2013,2,1,0.46246678
2013,3,1,0.69820434
2013,4,1,0.40603092
2013,5,1,0.25429013
2013,6,1,0.028511873
2013,7,1,0.024366595
2013,8,1,0.19714913
2013,9,1,0.09031025
2013,10,1,0.049421012
2013,11,1,0.14332351
2013,12,1,0.4110657
2013,13,1,0.36922845
2013,14,1,0.78859824
2013,15,1,0.3209907
2013,16,1,0.1549488
2013,17,1,0.10678043
2013,18,1,0.22463253
2013,19,1,0.027287755
2013,20,1,0.03513021
2012,1,2,0.17132072
2012,2,2,0.1065501
2012,3,2,0.1895538
2012,4,2,0.34381783
2012,5,2,0.65302736
2012,6,2,0.69941527
2012,7,2,0.6126392
2012,8,2,0.62850857
2012,9,2,0.7516865
2012,10,2,0.82715064
2012,11,2,0.85669065
2012,12,2,0.79848623
2012,13,2,0.68089676
2012,14,2,0.6885972
2012,15,2,0.44587153
2012,16,2,0.4110398
2012,17,2,0.39273494
2012,18,2,0.4529768
2012,19,2,0.4183238
2012,20,2,0.386565
2013,1,2,0.17132072
2013,2,2,0.1065501
2013,3,2,0.1895538
2013,4,2,0.34381783
2013,5,2,0.65302736
2013,6,2,0.69941527
2013,7,2,0.6126392
2013,8,2,0.62850857
2013,9,2,0.7516865
2013,10,2,0.82715064
2013,11,2,0.85669065
2013,12,2,0.79848623
2013,13,2,0.68089676
2013,14,2,0.6885972
2013,15,2,0.44587153
2013,16,2,0.4110398
2013,17,2,0.39273494
2013,18,2,0.4529768
2013,19,2,0.4183238
2013,20,2,0.386565
2012,1,3,0.09747215
2012,2,3,0.10792979
2012,3,3,0.28875768
2012,4,3,0.13175929
2012,5,3,0.26603848
2012,6,3,0.13198173
2012,7,3,0.000395733
2012,8,3,0.063140646
2012,9,3,0.1626523
2012,10,3,0.38727537
2012,11,3,0.5317371
2012,12,3,0.54237497
2012,13,3,0.12412246
2012,14,3,0.407339
2012,15,3,0.000261457
2012,16,3,0.000185752
2012,17,3,3.52e-05
2012,18,3,2.32e-05
2012,19,3,0.0
2012,20,3,0.0
2013,1,3,0.09747215
2013,2,3,0.10792979
2013,3,3,0.28875768
2013,4,3,0.13175929
2013,5,3,0.26603848
2013,6,3,0.13198173
2013,7,3,0.000395733
2013,8,3,0.063140646
2013,9,3,0.1626523
2013,10,3,0.38727537
2013,11,3,0.5317371
2013,12,3,0.54237497
2013,13,3,0.12412246
2013,14,3,0.407339
2013,15,3,0.000261457
2013,16,3,0.000185752
2013,17,3,3.52e-05
2013,18,3,2.32e-05
2013,19,3,0.0
2013,20,3,0.0
2012,1,4,0.114458986
2012,2,4,0.07216641
2012,3,4,0.12572479
2012,4,4,0.22737041
2012,5,4,0.43548852
2012,6,4,0.46402046
2012,7,4,0.40545976
2012,8,4,0.41027936
2012,9,4,0.48330483
2012,10,4,0.52448773
2012,11,4,0.5421494
2012,12,4,0.5094964
2012,13,4,0.44967577
2012,14,4,0.45829293
2012,15,4,0.2936982
2012,16,4,0.27545795
2012,17,4,0.25992817
2012,18,4,0.3001405
2012,19,4,0.2763002
2012,20,4,0.25010777
2013,1,4,0.114458986
2013,2,4,0.07216641
2013,3,4,0.12572479
2013,4,4,0.22737041
2013,5,4,0.43548852
2013,6,4,0.46402046
2013,7,4,0.40545976
2013,8,4,0.41027936
2013,9,4,0.48330483
2013,10,4,0.52448773
2013,11,4,0.5421494
2013,12,4,0.5094964
2013,13,4,0.44967577
2013,14,4,0.45829293
2013,15,4,0.2936982
2013,16,4,0.27545795
2013,17,4,0.25992817
2013,18,4,0.3001405
2013,19,4,0.2763002
2013,20,4,0.25010777
2012,1,5,0.13567923
2012,2,5,0.11658684
2012,3,5,0.2991694
2012,4,5,0.31616578
2012,5,5,0.8679686
2012,6,5,0.8714067
2012,7,5,0.5783706
2012,8,5,0.6059691
2012,9,5,1.0
2012,10,5,1.0
2012,11,5,1.0
2012,12,5,1.0
2012,13,5,0.6346152
2012,14,5,0.90718156
2012,15,5,0.26866692
2012,16,5,0.24696104
2012,17,5,0.18748307
2012,18,5,0.22998652
2012,19,5,0.15606436
2012,20,5,0.1065067
2013,1,5,0.13567923
2013,2,5,0.11658684
2013,3,5,0.2991694
2013,4,5,0.31616578
2013,5,5,0.8679686
2013,6,5,0.8714067
2013,7,5,0.5783706
2013,8,5,0.6059691
2013,9,5,1.0
2013,10,5,1.0
2013,11,5,1.0
2013,12,5,1.0
2013,13,5,0.6346152
2013,14,5,0.90718156
2013,15,5,0.26866692
2013,16,5,0.24696104
2013,17,5,0.18748307
2013,18,5,0.22998652
2013,19,5,0.15606436
2013,20,5,0.1065067
2012,1,6,1.0
2012,2,6,1.0
2012,3,6,1.0
2012,4,6,1.0
2012,5,6,1.0
2012,6,6,1.0
2012,7,6,1.0
2012,8,6,1.0
2012,9,6,1.0
2012,10,6,1.0
2012,11,6,1.0
2012,12,6,1.0
2012,13,6,1.0
2012,14,6,1.0
2012,15,6,1.0
2012,16,6,0.57430804
2012,17,6,0.5984211
2012,18,6,0.6065776
2012,19,6,0.65041775
2012,20,6,0.8089345
2013,1,6,1.0
2013,2,6,1.0
2013,3,6,1.0
2013,4,6,1.0
2013,5,6,1.0
2013,6,6,1.0
2013,7,6,1.0
2013,8,6,1.0
2013,9,6,1.0
2013,10,6,1.0
2013,11,6,1.0
2013,12,6,1.0
2013,13,6,1.0
2013,14,6,1.0
2013,15,6,1.0
2013,16,6,0.57430804
2013,17,6,0.5984211
2013,18,6,0.6065776
2013,19,6,0.65041775
2013,20,6,0.8089345
2012,1,7,0.06401166
2012,2,7,0.09400954
2012,3,7,0.384412
2012,4,7,0.3209048
2012,5,7,0.7753683
2012,6,7,0.69341314
2012,7,7,0.39139265
2012,8,7,0.39944175
2012,9,7,0.71661544
2012,10,7,1.0
2012,11,7,1.0
2012,12,7,1.0
2012,13,7,0.6547877
2012,14,7,1.0
2012,15,7,0.2107244
2012,16,7,0.15765122
2012,17,7,0.08878927
2012,18,7,0.108298965
2012,19,7,0.064488426
2012,20,7,0.04131116
2013,1,7,0.06401166
2013,2,7,0.09400954
2013,3,7,0.384412
2013,4,7,0.3209048
2013,5,7,0.7753683
2013,6,7,0.69341314
2013,7,7,0.39139265
2013,8,7,0.39944175
2013,9,7,0.71661544
2013,10,7,1.0
2013,11,7,1.0
2013,12,7,1.0
2013,13,7,0.6547877
2013,14,7,1.0
2013,15,7,0.2107244
2013,16,7,0.15765122
2013,17,7,0.08878927
2013,18,7,0.108298965
2013,19,7,0.064488426
2013,20,7,0.04131116
2012,1,8,1.0
2012,2,8,1.0
2012,3,8,1.0
2012,4,8,1.0
2012,5,8,1.0
2012,6,8,1.0
2012,7,8,1.0
2012,8,8,1.0
2012,9,8,1.0
2012,10,8,1.0
2012,11,8,1.0
2012,12,8,1.0
2012,13,8,1.0
2012,14,8,1.0
2012,15,8,1.0
2012,16,8,1.0
2012,17,8,1.0
2012,18,8,1.0
2012,19,8,1.0
2012,20,8,1.0
2013,1,8,1.0
2013,2,8,1.0
2013,3,8,1.0
2013,4,8,1.0
2013,5,8,1.0
2013,6,8,1.0
2013,7,8,1.0
2013,8,8,1.0
2013,9,8,1.0
2013,10,8,1.0
2013,11,8,1.0
2013,12,8,1.0
2013,13,8,1.0
2013,14,8,1.0
2013,15,8,1.0
2013,16,8,1.0
2013,17,8,1.0
2013,18,8,1.0
2013,19,8,1.0
2013,20,8,1.0
2012,1,9,0.10521194
2012,2,9,0.15546533
2012,3,9,0.37830892
2012,4,9,0.43251246
2012,5,9,0.94771457
2012,6,9,1.0
2012,7,9,0.8300636
2012,8,9,0.8192809
2012,9,9,1.0
2012,10,9,1.0
2012,11,9,1.0
2012,12,9,1.0
2012,13,9,0.97247046
2012,14,9,1.0
2012,15,9,0.4896022
2012,16,9,0.4591826
2012,17,9,0.36418122
2012,18,9,0.47281808
2012,19,9,0.37300026
2012,20,9,0.3664424
2013,1,9,0.10521194
2013,2,9,0.15546533
2013,3,9,0.37830892
2013,4,9,0.43251246
2013,5,9,0.94771457
2013,6,9,1.0
2013,7,9,0.8300636
2013,8,9,0.8192809
2013,9,9,1.0
2013,10,9,1.0
2013,11,9,1.0
2013,12,9,1.0
2013,13,9,0.97247046
2013,14,9,1.0
2013,15,9,0.4896022
2013,16,9,0.4591826
2013,17,9,0.36418122
2013,18,9,0.47281808
2013,19,9,0.37300026
2013,20,9,0.3664424
2012,1,10,0.002696605
2012,2,10,0.055509273
2012,3,10,0.3115147
2012,4,10,0.2592513
2012,5,10,0.51077473
2012,6,10,0.42607784
2012,7,10,0.236847
2012,8,10,0.2460597
2012,9,10,0.39953077
2012,10,10,0.5305067
2012,11,10,0.9901745
2012,12,10,1.0
2012,13,10,0.71761256
2012,14,10,0.8791425
2012,15,10,0.5010745
2012,16,10,0.31630853
2012,17,10,0.19610123
2012,18,10,0.16561078
2012,19,10,0.06800593
2012,20,10,0.034968644
2013,1,10,0.002696605
2013,2,10,0.055509273
2013,3,10,0.3115147
2013,4,10,0.2592513
2013,5,10,0.51077473
2013,6,10,0.42607784
2013,7,10,0.236847
2013,8,10,0.2460597
2013,9,10,0.39953077
2013,10,10,0.5305067
2013,11,10,0.9901745
2013,12,10,1.0
2013,13,10,0.71761256
2013,14,10,0.8791425
2013,15,10,0.5010745
2013,16,10,0.31630853
2013,17,10,0.19610123
2013,18,10,0.16561078
2013,19,10,0.06800593
2013,20,10,0.034968644
2012,1,11,0.098770134
2012,2,11,0.110264555
2012,3,11,0.22620942
2012,4,11,0.28399035
2012,5,11,0.5844341
2012,6,11,0.6295195
2012,7,11,0.5328728
2012,8,11,0.5276662
2012,9,11,0.6467098
2012,10,11,0.73195136
2012,11,11,0.78468907
2012,12,11,0.7017036
2012,13,11,0.6571173
2012,14,11,0.69039685
2012,15,11,0.39386532
2012,16,11,0.37685063
2012,17,11,0.31014737
2012,18,11,0.38725257
2012,19,11,0.3212947
2012,20,11,0.35214102
2013,1,11,0.098770134
2013,2,11,0.110264555
2013,3,11,0.22620942
2013,4,11,0.28399035
2013,5,11,0.5844341
2013,6,11,0.6295195
2013,7,11,0.5328728
2013,8,11,0.5276662
2013,9,11,0.6467098
2013,10,11,0.73195136
2013,11,11,0.78468907
2013,12,11,0.7017036
2013,13,11,0.6571173
2013,14,11,0.69039685
2013,15,11,0.39386532
2013,16,11,0.37685063
2013,17,11,0.31014737
2013,18,11,0.38725257
2013,19,11,0.3212947
2013,20,11,0.35214102
2012,1,12,0.26414594
2012,2,12,0.39370868
2012,3,12,0.654727
2012,4,12,0.7306636
2012,5,12,1.0
2012,6,12,1.0
2012,7,12,1.0
2012,8,12,1.0
2012,9,12,1.0
2012,10,12,1.0
2012,11,12,1.0
2012,12,12,1.0
2012,13,12,1.0
2012,14,12,1.0
2012,15,12,1.0
2012,16,12,0.9656149
2012,17,12,0.81430215
2012,18,12,1.0
2012,19,12,0.85883397
2012,20,12,1.0
2013,1,12,0.26414594
2013,2,12,0.39370868
2013,3,12,0.654727
2013,4,12,0.7306636
2013,5,12,1.0
2013,6,12,1.0
2013,7,12,1.0
2013,8,12,1.0
2013,9,12,1.0
2013,10,12,1.0
2013,11,12,1.0
2013,12,12,1.0
2013,13,12,1.0
2013,14,12,1.0
2013,15,12,1.0
2013,16,12,0.9656149
2013,17,12,0.81430215
2013,18,12,1.0
2013,19,12,0.85883397
2013,20,12,1.0
2012,1,13,0.06628932
2012,2,13,0.20404923
2012,3,13,0.46887606
2012,4,13,0.43748808
2012,5,13,0.20351435
2012,6,13,0.048386145
2012,7,13,0.097011894
2012,8,13,0.17912762
2012,9,13,0.16547234
2012,10,13,0.15632966
2012,11,13,0.42134896
2012,12,13,0.8232747
2012,13,13,1.0
2012,14,13,1.0
2012,15,13,1.0
2012,16,13,0.96131593
2012,17,13,0.6736264
2012,18,13,0.5457683
2012,19,13,0.20485233
2012,20,13,0.13098553
2013,1,13,0.06628932
2013,2,13,0.20404923
2013,3,13,0.46887606
2013,4,13,0.43748808
2013,5,13,0.20351435
2013,6,13,0.048386145
2013,7,13,0.097011894
2013,8,13,0.17912762
2013,9,13,0.16547234
2013,10,13,0.15632966
2013,11,13,0.42134896
2013,12,13,0.8232747
2013,13,13,1.0
2013,14,13,1.0
2013,15,13,1.0
2013,16,13,0.96131593
2013,17,13,0.6736264
2013,18,13,0.5457683
2013,19,13,0.20485233
2013,20,13,0.13098553
2012,1,14,0.6747073
2012,2,14,1.0
2012,3,14,1.0
2012,4,14,1.0
2012,5,14,1.0
2012,6,14,1.0
2012,7,14,1.0
2012,8,14,1.0
2012,9,14,1.0
2012,10,14,1.0
2012,11,14,1.0
2012,12,14,1.0
2012,13,14,1.0
2012,14,14,1.0
2012,15,14,0.6851874
2012,16,14,0.13799402
2012,17,14,0.36863267
2012,18,14,0.41658783
