ipm_region,state,Population of state in Zone,zone_population,state_population,zone_prop,state_prop,frac_dg_in_region,region,dg_region
ERC_PHDL,Texas,220916.2528,220916.2528,28995881,1,0.0076,0.0076,ERC_PHDL,Texas
ERC_REST,Oklahoma,264.8392,24569571.98,3956971,0,0.0001,0.0001,ERC_REST,Oklahoma
ERC_REST,Texas,24569090.76,24569571.98,28995881,1,0.8473,0.8473,ERC_REST,Texas
ERC_WEST,Texas,1114406.564,1114488.87,28995881,0.9999,0.0384,0.0384,ERC_WEST,Texas
FRCC,Florida,20395656.06,20395869.2,21477737,1,0.9496,0.9496,FRCC,Florida
MIS_AMSO,Louisiana,1834439.525,1834615.549,4648794,0.9999,0.3946,0.3946,MIS_AMSO,Louisiana
MIS_AMSO,Mississippi,176.0242,1834615.549,2976149,0.0001,0.0001,0.0001,MIS_AMSO,Mississippi
MIS_AR,Arkansas,1806188.229,1809480.193,3017804,0.9982,0.5985,0.5985,MIS_AR,Arkansas
MIS_AR,Tennessee,3098.2878,1809480.193,6829174,0.0017,0.0005,0.0005,MIS_AR,Tennessee
MIS_D_MS,Louisiana,651.5873,1633838.677,4648794,0.0004,0.0001,0.0001,MIS_D_MS,Louisiana
MIS_D_MS,Mississippi,1633136.993,1633838.677,2976149,0.9996,0.5487,0.5487,MIS_D_MS,Mississippi
MIS_IA,Iowa,1211984.027,1252238.718,3155070,0.9679,0.3841,0.3841,MIS_IA,Iowa
MIS_IA,Minnesota,40165.0241,1252238.718,5639632,0.0321,0.0071,0.0071,MIS_IA,Minnesota
MIS_IA,South Dakota,87.2572,1252238.718,884659,0.0001,0.0001,0.0001,MIS_IA,South Dakota
MIS_IL,Illinois,2658511.35,2660377.999,12671821,0.9993,0.2098,0.2098,MIS_IL,Illinois
MIS_IL,Indiana,729.3518,2660377.999,6732219,0.0003,0.0001,0.0001,MIS_IL,Indiana
MIS_IL,Missouri,1108.9584,2660377.999,6137428,0.0004,0.0002,0.0002,MIS_IL,Missouri
MIS_INKY,Indiana,5334905.5,5702573.051,6732219,0.9355,0.7924,0.7924,MIS_INKY,Indiana
MIS_INKY,Kentucky,367269.066,5702573.051,4467673,0.0644,0.0822,0.0822,MIS_INKY,Kentucky
MIS_LA,Louisiana,2202124.919,2202493.637,4648794,0.9998,0.4737,0.4737,MIS_LA,Louisiana
MIS_LA,Mississippi,196.8527,2202493.637,2976149,0.0001,0.0001,0.0001,MIS_LA,Mississippi
MIS_LMI,Michigan,9421712.873,9421712.873,9986857,1,0.9434,0.9434,MIS_LMI,Michigan
MIS_MAPP,Montana,61233.4582,594843.3555,1068778,0.1029,0.0573,0.0573,MIS_MAPP,Montana
MIS_MAPP,North Dakota,521420.0776,594843.3555,762062,0.8766,0.6842,0.6842,MIS_MAPP,North Dakota
MIS_MAPP,South Dakota,11976.3464,594843.3555,884659,0.0201,0.0135,0.0135,MIS_MAPP,South Dakota
MIS_MIDA,Iowa,1908618.971,1908832.723,3155070,0.9999,0.6049,0.6049,MIS_MIDA,Iowa
MIS_MIDA,South Dakota,133.5829,1908832.723,884659,0.0001,0.0002,0.0002,MIS_MIDA,South Dakota
MIS_MNWI,Michigan,13960.8086,6601151.15,9986857,0.0021,0.0014,0.0014,MIS_MNWI,Michigan
MIS_MNWI,Minnesota,5535075.035,6601151.15,5639632,0.8385,0.9815,0.9815,MIS_MNWI,Minnesota
MIS_MNWI,North Dakota,127.8232,6601151.15,762062,0,0.0002,0.0002,MIS_MNWI,North Dakota
MIS_MNWI,South Dakota,228132.3801,6601151.15,884659,0.0346,0.2579,0.2579,MIS_MNWI,South Dakota
MIS_MNWI,Wisconsin,823855.1032,6601151.15,5822434,0.1248,0.1415,0.1415,MIS_MNWI,Wisconsin
MIS_MO,Iowa,33775.7983,3160019.188,3155070,0.0107,0.0107,0.0107,MIS_MO,Iowa
MIS_MO,Missouri,3126235.175,3160019.188,6137428,0.9893,0.5094,0.5094,MIS_MO,Missouri
MIS_WOTA,Louisiana,333027.2158,1591757.714,4648794,0.2092,0.0716,0.0716,MIS_WOTA,Louisiana
MIS_WOTA,Texas,1258730.498,1591757.714,28995881,0.7908,0.0434,0.0434,MIS_WOTA,Texas
MIS_WUMS,Michigan,284886.6192,5282957.033,9986857,0.0539,0.0285,0.0285,MIS_WUMS,Michigan
MIS_WUMS,Wisconsin,4997913.106,5282957.033,5822434,0.946,0.8584,0.8584,MIS_WUMS,Wisconsin
NENGREST,Maine,120.5471,9934943.077,1344212,0,0.0001,0.0001,NENGREST,Maine
NENGREST,Massachusetts,6892239.322,9934943.077,6892503,0.6937,1,1,NENGREST,Massachusetts
NENGREST,New Hampshire,1359552.702,9934943.077,1359711,0.1368,0.9999,0.9999,NENGREST,New Hampshire
NENGREST,Rhode Island,1059086.376,9934943.077,1059361,0.1066,0.9997,0.9997,NENGREST,Rhode Island
NENGREST,Vermont,623909.3451,9934943.077,623989,0.0628,0.9999,0.9999,NENGREST,Vermont
NENG_CT,Connecticut,3564635.696,3564764.435,3565287,1,0.9998,0.9998,NENG_CT,Connecticut
NENG_CT,Rhode Island,128.7394,3564764.435,1059361,0,0.0001,0.0001,NENG_CT,Rhode Island
NENG_ME,Maine,1344082.324,1344219.417,1344212,0.9999,0.9999,0.9999,NENG_ME,Maine
NENG_ME,New Hampshire,137.0929,1344219.417,1359711,0.0001,0.0001,0.0001,NENG_ME,New Hampshire
NY_Z_A,New York,1370780.195,1370780.195,19453561,1,0.0705,0.0705,NY_Z_A,New York
NY_Z_B,New York,1038079.708,1038079.708,19453561,1,0.0534,0.0534,NY_Z_B,New York
NY_Z_C&E,New York,2055830.173,2055830.173,19453561,1,0.1057,0.1057,NY_Z_C&E,New York
NY_Z_D,New York,238285.9658,238293.473,19453561,1,0.0122,0.0122,NY_Z_D,New York
NY_Z_F,New York,1255907.026,1255907.026,19453561,1,0.0646,0.0646,NY_Z_F,New York
NY_Z_G-I,New York,2324356.736,2324356.736,19453561,1,0.1195,0.1195,NY_Z_G-I,New York
NY_Z_J,New York,8328663.827,8328663.827,19453561,1,0.4281,0.4281,NY_Z_J,New York
NY_Z_K,New York,2837683.369,2837683.369,19453561,1,0.1459,0.1459,NY_Z_K,New York
PJM_AP,Maryland,509820.4126,3879107.695,6045680,0.1314,0.0843,0.0843,PJM_AP,Maryland
