"plant_id_eia","prime_mover_code","fuel_type","fuel_type_code_pudl","fuel_type_code_aer","fuel_consumed_for_electricity_mmbtu","net_generation_mwh"
34,"HY","WAT","hydro","HYC",800720,86912
113,"ST","BIT","coal","COL",0,0
113,"ST","DFO","oil","DFO",27245,2464.758
113,"ST","NG","gas","NG",1299,117.366
113,"ST","SUB","coal","COL",39639499,3615641.895
116,"GT","NG","gas","NG",430946,19827
116,"ST","NG","gas","NG",2297091,200270
117,"CA","NG","gas","NG",0,720322
117,"CS","NG","gas","NG",5142644,492150
117,"CT","DFO","oil","DFO",0,0
117,"CT","NG","gas","NG",18140590,1495739
117,"GT","NG","gas","NG",392364,16981
149,"HY","WAT","hydro","HYC",464576,50426
151,"GT","DFO","oil","DFO",33308,2005.376
151,"GT","NG","gas","NG",37729,2271.624
54349,"CA","NG","gas","NG",1178885,192791
54349,"CT","NG","gas","NG",4195036,535062
