"report_date","plant_id_eia","generator_id","capacity_mw","winter_capacity_mw","energy_source_code_1","technology_description","minimum_load_mw","planned_retirement_date"
"2017-01-01",54349,"STM",29.7,28,"NG","Natural Gas Fired Combined Cycle",5,"2023-03-01"
"2017-01-01",54349,"GTC",22.2,21.7,"NG","Natural Gas Fired Combined Cycle",19,"2023-03-01"
"2017-01-01",54349,"GTB",22.2,21.7,"NG","Natural Gas Fired Combined Cycle",19,"2023-03-01"
"2017-01-01",54349,"GTA",22.2,21.7,"NG","Natural Gas Fired Combined Cycle",19,"2023-03-01"
"2017-01-01",151,"2",71.2,61,"NG","Natural Gas Fired Combustion Turbine",20,
"2017-01-01",151,"1",71.2,61,"DFO","Petroleum Liquids",20,
"2017-01-01",149,"ROOS",36,36,"WAT","Conventional Hydroelectric",10,
"2017-01-01",117,"GT2",53.1,62,"NG","Natural Gas Fired Combustion Turbine",4,
"2017-01-01",117,"GT1",53.1,62,"NG","Natural Gas Fired Combustion Turbine",4,
"2017-01-01",117,"C5-3",200.6,166,"NG","Natural Gas Fired Combined Cycle",,
"2017-01-01",117,"C5-2",184.5,160,"NG","Natural Gas Fired Combined Cycle",85,
"2017-01-01",117,"C5-1",184.5,160,"NG","Natural Gas Fired Combined Cycle",85,
"2017-01-01",117,"C4-2",44.6,40,"NG","Natural Gas Fired Combined Cycle",,
"2017-01-01",117,"C4-1",91,80,"NG","Natural Gas Fired Combined Cycle",40,
"2017-01-01",117,"3B",132,92,"NG","Natural Gas Fired Combined Cycle",50,
"2017-01-01",117,"2B",132,92,"NG","Natural Gas Fired Combined Cycle",10,
"2017-01-01",117,"1B",132,92,"NG","Natural Gas Fired Combined Cycle",10,
"2017-01-01",116,"GT2",53.1,62,"NG","Natural Gas Fired Combustion Turbine",4,
"2017-01-01",116,"GT1",53.1,62,"NG","Natural Gas Fired Combustion Turbine",4,
"2017-01-01",116,"2",113.6,110,"NG","Natural Gas Steam Turbine",25,
"2017-01-01",116,"1",113.6,110,"NG","Natural Gas Steam Turbine",25,
"2017-01-01",113,"4",414,380,"SUB","Conventional Steam Coal",95,
"2017-01-01",113,"3",312.3,271,"SUB","Conventional Steam Coal",75,
"2017-01-01",113,"1",113.6,116,"SUB","Conventional Steam Coal",30,
"2017-01-01",34,"1P",12.1,12.1,"WAT","Conventional Hydroelectric",0.5,
"2016-01-01",54349,"STM",29.7,28,"NG","Natural Gas Fired Combined Cycle",5,"2023-03-01"
"2016-01-01",54349,"GTC",22.2,21.7,"NG","Natural Gas Fired Combined Cycle",19,"2023-03-01"
"2016-01-01",54349,"GTB",22.2,21.7,"NG","Natural Gas Fired Combined Cycle",19,"2023-03-01"
"2016-01-01",54349,"GTA",22.2,21.7,"NG","Natural Gas Fired Combined Cycle",19,"2023-03-01"
"2016-01-01",151,"2",71.2,61,"NG","Natural Gas Fired Combustion Turbine",20,
"2016-01-01",151,"1",71.2,61,"DFO","Petroleum Liquids",20,
"2016-01-01",149,"ROOS",36,36,"WAT","Conventional Hydroelectric",10,
"2016-01-01",117,"GT2",53.1,62,"NG","Natural Gas Fired Combustion Turbine",4,
"2016-01-01",117,"GT1",53.1,62,"NG","Natural Gas Fired Combustion Turbine",4,
"2016-01-01",117,"C5-3",200.6,166,"NG","Natural Gas Fired Combined Cycle",,
"2016-01-01",117,"C5-2",184.5,160,"NG","Natural Gas Fired Combined Cycle",85,
"2016-01-01",117,"C5-1",184.5,160,"NG","Natural Gas Fired Combined Cycle",85,
"2016-01-01",117,"C4-2",44.6,40,"NG","Natural Gas Fired Combined Cycle",,
"2016-01-01",117,"C4-1",91,80,"NG","Natural Gas Fired Combined Cycle",40,
"2016-01-01",117,"3B",132,92,"NG","Natural Gas Fired Combined Cycle",50,
"2016-01-01",117,"2B",132,92,"NG","Natural Gas Fired Combined Cycle",10,
"2016-01-01",117,"1B",132,92,"NG","Natural Gas Fired Combined Cycle",10,
"2016-01-01",116,"GT2",53.1,62,"NG","Natural Gas Fired Combustion Turbine",4,
"2016-01-01",116,"GT1",53.1,62,"NG","Natural Gas Fired Combustion Turbine",4,
"2016-01-01",116,"2",113.6,110,"NG","Natural Gas Steam Turbine",25,
"2016-01-01",116,"1",113.6,110,"NG","Natural Gas Steam Turbine",25,
"2016-01-01",113,"4",414,380,"SUB","Conventional Steam Coal",95,
"2016-01-01",113,"3",312.3,271,"SUB","Conventional Steam Coal",75,
"2016-01-01",113,"1",113.6,116,"SUB","Conventional Steam Coal",30,
"2016-01-01",34,"1P",12.1,12.1,"WAT","Conventional Hydroelectric",0.5,
"2013-01-01",151,"2",71.2,61,"DFO",,20,
"2015-01-01",151,"2",71.2,61,"NG","Natural Gas Fired Combustion Turbine",20,
"2015-01-01",151,"1",71.2,61,"DFO","Petroleum Liquids",20,
"2015-01-01",149,"ROOS",36,36,"WAT","Conventional Hydroelectric",10,
"2015-01-01",34,"1P",12.1,12.1,"WAT","Conventional Hydroelectric",0.5,
"2014-01-01",54349,"STM",29.7,28,"NG","Natural Gas Fired Combined Cycle",5,
"2014-01-01",54349,"GTC",22.2,21.7,"NG","Natural Gas Fired Combined Cycle",19,
"2014-01-01",54349,"GTB",22.2,21.7,"NG","Natural Gas Fired Combined Cycle",19,
"2014-01-01",54349,"GTA",22.2,21.7,"NG","Natural Gas Fired Combined Cycle",19,
"2013-01-01",54349,"STM",29.7,19.9,"NG",,5,
"2013-01-01",54349,"GTC",22.2,21.7,"NG",,19,
"2013-01-01",54349,"GTB",22.2,21.7,"NG",,19,
"2013-01-01",54349,"GTA",22.2,21.7,"NG",,19,
"2013-01-01",117,"GT2",53.1,62,"NG",,4,
"2013-01-01",117,"GT1",53.1,62,"NG",,4,
"2013-01-01",117,"C5-3",200.6,186,"NG",,,
"2013-01-01",117,"C5-2",184.5,160,"NG",,85,
"2013-01-01",117,"C5-1",184.5,160,"NG",,85,
"2013-01-01",117,"C4-2",44.6,40,"NG",,,
"2013-01-01",117,"C4-1",91,80,"NG",,40,
"2013-01-01",117,"3B",132,92,"NG",,50,
"2013-01-01",117,"2B",132,92,"NG",,10,
"2013-01-01",117,"1B",132,92,"NG",,10,
"2013-01-01",116,"PVM",0.4,0.4,"SUN",,,
"2013-01-01",116,"PV2",0.1,0.1,"SUN",,,
"2013-01-01",116,"PV1",0.1,0.1,"SUN",,,
"2013-01-01",116,"GT2",53.1,62,"NG",,4,
"2013-01-01",116,"GT1",53.1,62,"NG",,4,
"2013-01-01",116,"2",113.6,110,"NG",,25,
"2013-01-01",116,"1",113.6,110,"NG",,25,
"2013-01-01",113,"4",414,380,"SUB",,95,
"2013-01-01",113,"3",312.3,271,"SUB",,75,
"2013-01-01",113,"2",288.9,260,"SUB",,75,"2016-04-01"
"2013-01-01",113,"1",113.6,116,"SUB",,30,
"2013-01-01",34,"1P",12.1,12.1,"WAT",,0.5,
"2015-01-01",54349,"STM",29.7,28,"NG","Natural Gas Fired Combined Cycle",5,"2023-03-01"
"2015-01-01",54349,"GTC",22.2,21.7,"NG","Natural Gas Fired Combined Cycle",19,"2023-03-01"
"2015-01-01",54349,"GTB",22.2,21.7,"NG","Natural Gas Fired Combined Cycle",19,"2023-03-01"
"2015-01-01",54349,"GTA",22.2,21.7,"NG","Natural Gas Fired Combined Cycle",19,"2023-03-01"
"2015-01-01",117,"GT2",53.1,62,"NG","Natural Gas Fired Combustion Turbine",4,
"2015-01-01",117,"GT1",53.1,62,"NG","Natural Gas Fired Combustion Turbine",4,
"2015-01-01",117,"C5-3",200.6,166,"NG","Natural Gas Fired Combined Cycle",,
"2015-01-01",117,"C5-2",184.5,160,"NG","Natural Gas Fired Combined Cycle",85,
"2015-01-01",117,"C5-1",184.5,160,"NG","Natural Gas Fired Combined Cycle",85,
"2015-01-01",117,"C4-2",44.6,40,"NG","Natural Gas Fired Combined Cycle",,
"2015-01-01",117,"C4-1",91,80,"NG","Natural Gas Fired Combined Cycle",40,
"2015-01-01",117,"3B",132,92,"NG","Natural Gas Fired Combined Cycle",50,
"2015-01-01",117,"2B",132,92,"NG","Natural Gas Fired Combined Cycle",10,
"2015-01-01",117,"1B",132,92,"NG","Natural Gas Fired Combined Cycle",10,
"2015-01-01",116,"PVM",0.4,0.4,"SUN","Solar Photovoltaic",,
"2015-01-01",116,"PV2",0.1,0.1,"SUN","Solar Photovoltaic",,
"2015-01-01",116,"PV1",0.1,0.1,"SUN","Solar Photovoltaic",,
"2015-01-01",116,"GT2",53.1,62,"NG","Natural Gas Fired Combustion Turbine",4,
"2015-01-01",116,"GT1",53.1,62,"NG","Natural Gas Fired Combustion Turbine",4,
"2015-01-01",116,"2",113.6,110,"NG","Natural Gas Steam Turbine",25,
"2015-01-01",116,"1",113.6,110,"NG","Natural Gas Steam Turbine",25,
"2015-01-01",113,"4",414,380,"SUB","Conventional Steam Coal",95,
"2015-01-01",113,"3",312.3,271,"SUB","Conventional Steam Coal",75,
"2015-01-01",113,"1",113.6,116,"SUB","Conventional Steam Coal",30,
"2014-01-01",151,"2",71.2,61,"NG","Natural Gas Fired Combustion Turbine",20,
"2014-01-01",151,"1",71.2,61,"DFO","Petroleum Liquids",20,
"2014-01-01",149,"ROOS",36,36,"WAT","Conventional Hydroelectric",10,
"2014-01-01",117,"GT2",53.1,62,"NG","Natural Gas Fired Combustion Turbine",4,
"2014-01-01",117,"GT1",53.1,62,"NG","Natural Gas Fired Combustion Turbine",4,
"2014-01-01",117,"C5-3",200.6,186,"NG","Natural Gas Fired Combined Cycle",,
"2014-01-01",117,"C5-2",184.5,160,"NG","Natural Gas Fired Combined Cycle",85,
"2014-01-01",117,"C5-1",184.5,160,"NG","Natural Gas Fired Combined Cycle",85,
"2014-01-01",117,"C4-2",44.6,40,"NG","Natural Gas Fired Combined Cycle",,
"2014-01-01",117,"C4-1",91,80,"NG","Natural Gas Fired Combined Cycle",40,
"2014-01-01",117,"3B",132,92,"NG","Natural Gas Fired Combined Cycle",50,
"2014-01-01",117,"2B",132,92,"NG","Natural Gas Fired Combined Cycle",10,
"2014-01-01",117,"1B",132,92,"NG","Natural Gas Fired Combined Cycle",10,
"2014-01-01",116,"PVM",0.4,0.4,"SUN","Solar Photovoltaic",,
"2014-01-01",116,"PV2",0.1,0.1,"SUN","Solar Photovoltaic",,
"2014-01-01",116,"PV1",0.1,0.1,"SUN","Solar Photovoltaic",,
"2014-01-01",116,"GT2",53.1,62,"NG","Natural Gas Fired Combustion Turbine",4,
"2014-01-01",116,"GT1",53.1,62,"NG","Natural Gas Fired Combustion Turbine",4,
"2014-01-01",116,"2",113.6,110,"NG","Natural Gas Steam Turbine",25,
"2014-01-01",116,"1",113.6,110,"NG","Natural Gas Steam Turbine",25,
"2014-01-01",113,"4",414,380,"SUB","Conventional Steam Coal",95,
"2014-01-01",113,"3",312.3,271,"SUB","Conventional Steam Coal",75,
"2014-01-01",113,"2",288.9,260,"SUB","Conventional Steam Coal",75,"2016-04-01"
"2014-01-01",113,"1",113.6,116,"SUB","Conventional Steam Coal",30,
"2014-01-01",34,"1P",12.1,12.1,"WAT","Conventional Hydroelectric",0.5,
"2013-01-01",151,"1",71.2,61,"DFO",,20,
"2013-01-01",149,"ROOS",36,36,"WAT",,10,
"2012-01-01",54349,"STM",29.7,19.9,"NG",,,
"2012-01-01",54349,"GTC",22.2,21.7,"NG",,,
"2012-01-01",54349,"GTB",22.2,21.7,"NG",,,
"2012-01-01",54349,"GTA",22.2,21.7,"NG",,,
"2012-01-01",151,"2",71.2,61,"DFO",,,
"2012-01-01",117,"GT2",53.1,62,"NG",,,
"2012-01-01",117,"GT1",53.1,62,"NG",,,
"2012-01-01",117,"C5-3",200.6,186,"NG",,,
"2012-01-01",117,"C5-2",184.5,160,"NG",,,
"2012-01-01",117,"C5-1",184.5,160,"NG",,,
"2012-01-01",117,"C4-2",44.6,40,"NG",,,
"2012-01-01",117,"C4-1",91,80,"NG",,,
"2012-01-01",117,"3B",132,92,"NG",,,
"2012-01-01",117,"2B",132,92,"NG",,,
"2012-01-01",117,"1B",132,92,"NG",,,
"2012-01-01",116,"PVM",0.4,0.4,"SUN",,,
"2012-01-01",116,"PV2",0.1,0.1,"SUN",,,
"2012-01-01",116,"PV1",0.1,0.1,"SUN",,,
"2012-01-01",116,"GT2",53.1,62,"NG",,,
"2012-01-01",116,"GT1",53.1,62,"NG",,,
"2012-01-01",116,"2",113.6,110,"NG",,,
"2012-01-01",116,"1",113.6,110,"NG",,,
"2012-01-01",113,"4",414,380,"SUB",,,
"2012-01-01",113,"3",312.3,271,"SUB",,,
"2012-01-01",113,"2",288.9,260,"SUB",,,
"2012-01-01",113,"1",113.6,116,"SUB",,,
"2012-01-01",151,"1",71.2,61,"DFO",,,
"2012-01-01",149,"ROOS",36,36,"WAT",,,
"2012-01-01",34,"1P",12.1,12.1,"WAT",,,
"2011-01-01",151,"2",71.2,61,"DFO",,,
"2011-01-01",151,"1",71.2,61,"DFO",,,
"2011-01-01",149,"ROOS",36,36,"WAT",,,
"2011-01-01",34,"1P",12.1,12.1,"WAT",,,
"2011-01-01",54349,"STM",29.7,19.9,"NG",,,
"2011-01-01",54349,"GTC",22.2,21.7,"NG",,,
"2011-01-01",54349,"GTB",22.2,21.7,"NG",,,
"2011-01-01",54349,"GTA",22.2,21.7,"NG",,,
"2011-01-01",117,"GT2",53.1,62,"NG",,,
"2011-01-01",117,"GT1",53.1,62,"NG",,,
"2011-01-01",117,"C5-3",201,186,"NG",,,
"2011-01-01",117,"C5-2",184,160,"NG",,,
"2011-01-01",117,"C5-1",184,160,"NG",,,
"2011-01-01",117,"C4-2",44.6,40,"NG",,,
"2011-01-01",117,"C4-1",91,80,"NG",,,
"2011-01-01",117,"3B",132,92,"NG",,,
"2011-01-01",117,"2B",132,92,"NG",,,
"2011-01-01",117,"1B",132,92,"NG",,,
"2011-01-01",116,"PVM",0.4,0.4,"SUN",,,
"2011-01-01",116,"PV2",0.1,0.1,"SUN",,,
"2011-01-01",116,"PV1",0.1,0.1,"SUN",,,
"2011-01-01",116,"GT2",53.1,62,"NG",,,
"2011-01-01",116,"GT1",53.1,62,"NG",,,
"2011-01-01",116,"2",113.6,110,"NG",,,
"2011-01-01",116,"1",113.6,110,"NG",,,
"2011-01-01",113,"4",414,380,"BIT",,,
"2011-01-01",113,"3",312.3,271,"BIT",,,
"2011-01-01",113,"2",288.9,260,"BIT",,,
"2011-01-01",113,"1",113.6,116,"BIT",,,
