"plant_id_eia","generator_id","prime_mover_code","operating_date"
34,"1P","HY","1980-08-01"
113,"1","ST","1962-05-01"
113,"2","ST","1978-06-01"
113,"3","ST","1980-05-01"
113,"4","ST","1981-06-01"
116,"1","ST","1960-06-01"
116,"2","ST","1960-03-01"
116,"GT1","GT","1972-05-01"
116,"GT2","GT","1973-07-01"
116,"PV1","PV","1998-03-01"
116,"PV2","PV","1999-10-01"
116,"PVM","PV","1988-04-01"
117,"1B","CS","1976-06-01"
117,"2B","CS","1976-06-01"
117,"3B","CS","1976-06-01"
117,"4","ST","1948-07-01"
117,"5","ST","1949-06-01"
117,"6","ST","1950-04-01"
117,"C4-1","CT","2001-06-01"
117,"C4-2","CA","2001-06-01"
117,"C5-1","CT","2003-08-01"
117,"C5-2","CT","2003-08-01"
117,"C5-3","CA","2003-08-01"
117,"GT1","GT","1972-05-01"
117,"GT2","GT","1973-07-01"
149,"ROOS","HY","1973-03-01"
151,"1","GT","1980-07-01"
151,"2","GT","1981-07-01"
54349,"GTA","CT","1992-11-01"
54349,"GTB","CT","1992-12-01"
54349,"GTC","CT","1992-12-01"
54349,"STM","CA","1992-12-01"
