report_date,plant_id_eia,unit_id_pudl,net_generation_mwh,total_heat_content_mmbtu,heat_rate_mmbtu_mwh
1/1/17,113,1,398758,4398460.372,11.03040032
1/1/17,113,3,1258141,13781752.56,10.95406044
1/1/17,113,4,1961325,21487903.6,10.95580977
1/1/17,116,1,110676,1290281.333,11.65818545
1/1/17,116,2,89594,1006810.172,11.23747318
1/1/17,117,1,217710,1936500.604,8.894862909
1/1/17,117,2,1998351,16204091.67,8.108731482
1/1/17,117,3,144282,1556324.259,10.78668343
1/1/17,117,4,167304,1834944.554,10.96772674
1/1/17,117,5,180564,1751374.449,9.699466389
1/1/17,54349,1,727853,6794639.988,9.335181675
