ipm_region,mw,id
ERC_REST,522.2,ERC_REST
FRCC,54.5,FRCC
MIS_AR,234.4,MIS_AR
MIS_IA,4.4,MIS_IA
MIS_IL,3.6,MIS_IL
MIS_INKY,218.8,MIS_INKY
MIS_LA,192,MIS_LA
MIS_LMI,1863.9,MIS_LMI
MIS_MAPP,0.8,MIS_MAPP
MIS_MIDA,4.4,MIS_MIDA
MIS_MNWI,241.4,MIS_MNWI
MIS_MO,807.1,MIS_MO
MIS_WOTA,141,MIS_WOTA
MIS_WUMS,292.6,MIS_WUMS
NENGREST,2815.1,NENGREST
NENG_CT,154.6,NENG_CT
NENG_ME,683.4,NENG_ME
NY_Z_A,2596,NY_Z_A
NY_Z_B,60.8,NY_Z_B
NY_Z_C&E,539.8,NY_Z_C&E
NY_Z_D,872.3,NY_Z_D
NY_Z_F,1588.9,NY_Z_F
NY_Z_G-I,96.1,NY_Z_G-I
PJM_AP,143,PJM_AP
PJM_ATSI,3.7,PJM_ATSI
PJM_COMD,26.1,PJM_COMD
PJM_Dom,3629.1,PJM_Dom
PJM_EMAC,2046.2,PJM_EMAC
PJM_PENE,581.2,PJM_PENE
PJM_WMAC,728.6,PJM_WMAC
PJM_West,1229.5,PJM_West
SPP_N,77.3,SPP_N
SPP_NEBR,173.3,SPP_NEBR
SPP_WAUE,2386,SPP_WAUE
SPP_WEST,2649.8,SPP_WEST
S_C_KY,231.1,S_C_KY
S_C_TVA,6519.7,S_C_TVA
S_D_AECI,61,S_D_AECI
S_SOU,5842.7,S_SOU
S_VACA,5158.7,S_VACA
WECC_AZ,3053.7,WECC_AZ
WECC_CO,1213.7,WECC_CO
WECC_ID,1819.5,WECC_ID
WECC_IID,85.9,WECC_IID
WECC_MT,2636.1,WECC_MT
WECC_NM,82.9,WECC_NM
WECC_NNV,11.2,WECC_NNV
WECC_PNW,31356.3,WECC_PNW
WECC_SCE,1471.1,WECC_SCE
WECC_UT,248.2,WECC_UT
WECC_WY,305.7,WECC_WY
WEC_BANC,701.3,WEC_BANC
WEC_CALN,9022.2,WEC_CALN
WEC_LADW,1910,WEC_LADW
WEC_SDGE,55.5,WEC_SDGE
