ipm_region,mw,plant_count,id
ERC_PHDL,4,1,ERC_PHDL
ERC_REST,454.5,42,ERC_REST
ERC_WEST,137.5,3,ERC_WEST
FRCC,2390,77,FRCC
MIS_AMSO,54.6,3,MIS_AMSO
MIS_AR,101.2,5,MIS_AR
MIS_D_MS,211.5,5,MIS_D_MS
MIS_IA,1.6,1,MIS_IA
MIS_IL,11,4,MIS_IL
MIS_INKY,201.6,53,MIS_INKY
MIS_LMI,132,24,MIS_LMI
MIS_MAPP,12.5,7,MIS_MAPP
MIS_MIDA,34.3,16,MIS_MIDA
MIS_MNWI,799.3,408,MIS_MNWI
MIS_MO,12.7,5,MIS_MO
MIS_WUMS,14.6,9,MIS_WUMS
NENGREST,821.4,312,NENGREST
NENG_CT,244.5,92,NENG_CT
NENG_ME,11.8,5,NENG_ME
NY_Z_A,36,16,NY_Z_A
NY_Z_B,49.2,24,NY_Z_B
NY_Z_C&E,108.2,36,NY_Z_C&E
NY_Z_D,25.4,13,NY_Z_D
NY_Z_F,166.4,71,NY_Z_F
NY_Z_G-I,36.6,18,NY_Z_G-I
NY_Z_J,2.7,2,NY_Z_J
NY_Z_K,130.1,23,NY_Z_K
PJM_AP,2.5,2,PJM_AP
PJM_ATSI,25.4,9,PJM_ATSI
PJM_COMD,54.1,15,PJM_COMD
PJM_Dom,1639.1,124,PJM_Dom
PJM_EMAC,819.9,295,PJM_EMAC
PJM_PENE,2,1,PJM_PENE
PJM_SMAC,248,67,PJM_SMAC
PJM_WMAC,140.8,36,PJM_WMAC
PJM_West,84,25,PJM_West
SPP_N,18.3,6,SPP_N
SPP_NEBR,17.1,6,SPP_NEBR
SPP_SPS,1559.6,17,SPP_SPS
SPP_WAUE,98.4,32,SPP_WAUE
SPP_WEST,46.5,12,SPP_WEST
S_C_KY,18.5,2,S_C_KY
S_C_TVA,274.9,23,S_C_TVA
S_D_AECI,34,10,S_D_AECI
S_SOU,1114.2,42,S_SOU
S_VACA,4493.1,621,S_VACA
WECC_AZ,2017.8,107,WECC_AZ
WECC_CO,533.8,78,WECC_CO
WECC_ID,251.5,14,WECC_ID
WECC_IID,3110.2,90,WECC_IID
WECC_MT,17,6,WECC_MT
WECC_NM,987.4,77,WECC_NM
WECC_NNV,264.9,28,WECC_NNV
WECC_PNW,209.9,35,WECC_PNW
WECC_SCE,4113.6,142,WECC_SCE
WECC_SNV,3261.2,88,WECC_SNV
WECC_UT,652.3,21,WECC_UT
WECC_WY,59.3,15,WECC_WY
WEC_CALN,2787.1,233,WEC_CALN
WEC_LADW,2165.9,315,WEC_LADW
WEC_SDGE,130.3,36,WEC_SDGE
