ipm_region,mw,plant_count,id
ERC_PHDL,8495.9,78,ERC_PHDL
ERC_REST,6979,39,ERC_REST
ERC_WEST,9450.5,57,ERC_WEST
MIS_IA,3891.2,57,MIS_IA
MIS_IL,4486.9,31,MIS_IL
MIS_INKY,800.9,6,MIS_INKY
MIS_LMI,2194.3,37,MIS_LMI
MIS_MAPP,3239,44,MIS_MAPP
MIS_MIDA,3919.6,55,MIS_MIDA
MIS_MNWI,962.6,30,MIS_MNWI
MIS_MO,3.2,2,MIS_MO
MIS_WUMS,800.3,13,MIS_WUMS
NENGREST,145.8,46,NENGREST
NENG_CT,6.5,2,NENG_CT
NENG_ME,1190.9,24,NENG_ME
NY_Z_A,520.8,7,NY_Z_A
NY_Z_B,464.8,12,NY_Z_B
NY_Z_C&E,477.9,8,NY_Z_C&E
NY_Z_D,688.2,7,NY_Z_D
NY_Z_F,159.6,8,NY_Z_F
PJM_AP,1619.2,28,PJM_AP
PJM_ATSI,3.5,2,PJM_ATSI
PJM_COMD,1824.5,18,PJM_COMD
PJM_Dom,208,1,PJM_Dom
PJM_EMAC,9.5,2,PJM_EMAC
PJM_SMAC,3.2,1,PJM_SMAC
PJM_WMAC,357.3,5,PJM_WMAC
PJM_West,1029.4,28,PJM_West
SPP_N,856.3,6,SPP_N
SPP_NEBR,2563,40,SPP_NEBR
SPP_SPS,9255.8,72,SPP_SPS
SPP_WAUE,6890.1,149,SPP_WAUE
SPP_WEST,8124.9,50,SPP_WEST
S_C_TVA,28.8,4,S_C_TVA
S_VACA,100.5,1,S_VACA
WECC_AZ,257.3,4,WECC_AZ
WECC_CO,2662,25,WECC_CO
WECC_ID,1696.3,38,WECC_ID
WECC_IID,265.4,1,WECC_IID
WECC_MT,811.5,16,WECC_MT
WECC_NM,967.8,9,WECC_NM
WECC_NNV,101.2,1,WECC_NNV
WECC_PNW,5254,54,WECC_PNW
WECC_SCE,4246.5,89,WECC_SCE
WECC_SNV,10,1,WECC_SNV
WECC_UT,1284.9,17,WECC_UT
WECC_WY,3089.7,39,WECC_WY
WEC_CALN,1327.6,32,WEC_CALN
WEC_LADW,6.1,4,WEC_LADW
WEC_SDGE,217.6,9,WEC_SDGE
