ERC_PHDL,ERC_REST,ERC_WEST,MIS_IA,MIS_IL,MIS_INKY,MIS_LMI,MIS_MAPP,MIS_MIDA,MIS_MNWI,MIS_MO,MIS_WUMS,NENGREST,NENG_CT,NENG_ME,NY_Z_A,NY_Z_B,NY_Z_C&E,NY_Z_D,NY_Z_F,PJM_AP,PJM_ATSI,PJM_COMD,PJM_Dom,PJM_EMAC,PJM_SMAC,PJM_WMAC,PJM_West,SPP_N,SPP_NEBR,SPP_SPS,SPP_WAUE,SPP_WEST,S_C_TVA,S_VACA,WECC_AZ,WECC_CO,WECC_ID,WECC_IID,WECC_MT,WECC_NM,WECC_NNV,WECC_PNW,WECC_SCE,WECC_SNV,WECC_UT,WECC_WY,WEC_CALN,WEC_LADW,WEC_SDGE
0.8606,0.3328,0.4357,0.3697,0.7461,0.3436,0.1594,0.9493,0.3252,0.2951,0.9374,0.8531,0.1702,0.134,0.2243,0.2829,0.2439,0.3069,0.0437,0.1473,0.2865,0.0086,0.8739,0.5875,0.2785,0.1681,0.1842,0.1358,0.6173,0.5862,0.3394,0.7736,0.8475,0.0,0.1888,0.1325,0.7271,0.0326,0.0,0.8112,0.6221,0.1143,0.0675,0.0099,0.312,0.1236,0.6929,0.0004,0.0068,0.1622
0.885,0.3744,0.5137,0.624,0.8885,0.5821,0.1977,0.961,0.3444,0.4802,0.8678,0.8333,0.1729,0.1134,0.1976,0.1628,0.2102,0.3975,0.0119,0.1189,0.4376,0.0101,0.9531,0.497,0.3626,0.2041,0.3014,0.3111,0.8461,0.9276,0.5186,0.8663,0.9012,0.0,0.1285,0.2742,0.4698,0.07,0.0083,0.69,0.6107,0.3816,0.1413,0.1122,0.6207,0.1254,0.6584,0.0293,0.0368,0.2412
0.8665,0.4218,0.6777,0.8232,0.8865,0.5134,0.187,0.9566,0.3669,0.6477,0.9487,0.8198,0.1893,0.1329,0.2626,0.1956,0.2804,0.2981,0.0192,0.1653,0.3586,0.0963,0.9443,0.3061,0.4162,0.159,0.2098,0.4306,0.941,0.9611,0.6462,0.9526,0.9438,0.0183,0.0986,0.5171,0.5379,0.1116,0.0471,0.6934,0.5907,0.2808,0.1025,0.3275,0.7197,0.2072,0.6785,0.0617,0.0763,0.1262
0.833,0.391,0.7747,0.9058,0.9469,0.7154,0.2424,0.9628,0.4102,0.818,0.9271,0.6202,0.2851,0.276,0.2805,0.1396,0.1972,0.2609,0.0502,0.2207,0.3317,0.1515,0.8344,0.3709,0.3804,0.1546,0.2055,0.4772,0.9569,0.9692,0.7161,0.957,0.9568,0.0658,0.1922,0.3361,0.4689,0.1961,0.2039,0.7331,0.5111,0.1765,0.233,0.5435,0.8326,0.1895,0.7239,0.0811,0.0987,0.1549
0.8047,0.3929,0.7907,0.9698,0.9288,0.842,0.275,0.9695,0.4272,0.8341,0.9109,0.5156,0.278,0.2997,0.426,0.0851,0.0872,0.2627,0.1048,0.3007,0.2316,0.2449,0.7658,0.2961,0.5188,0.1318,0.1809,0.493,0.9657,0.9719,0.7474,0.9649,0.9637,0.0649,0.1877,0.3464,0.5991,0.2091,0.626,0.642,0.3002,0.2319,0.2807,0.483,0.8595,0.1994,0.7286,0.0819,0.069,0.169
0.773,0.4475,0.7999,0.9717,0.9012,0.8661,0.3681,0.9735,0.7458,0.9104,0.8342,0.5249,0.2949,0.1727,0.5246,0.0441,0.028,0.208,0.1662,0.1378,0.1331,0.2672,0.7345,0.1183,0.3583,0.1559,0.1458,0.5232,0.9709,0.9733,0.7939,0.9669,0.9585,0.0413,0.0829,0.2863,0.5906,0.2059,0.0785,0.5552,0.3482,0.1086,0.3679,0.4548,0.8357,0.2075,0.6635,0.0152,0.0952,0.4212
0.7794,0.3599,0.9009,0.9723,0.9032,0.8357,0.4353,0.9679,0.9385,0.9684,0.6917,0.3901,0.2855,0.1644,0.5049,0.0525,0.0001,0.0796,0.213,0.1028,0.0748,0.2825,0.7347,0.072,0.2711,0.095,0.0513,0.6217,0.9732,0.9708,0.7951,0.9731,0.9267,0.0941,0.0827,0.2663,0.3787,0.2139,0.0511,0.4339,0.3871,0.0885,0.3965,0.617,0.7692,0.1972,0.6019,0.0066,0.1291,0.3381
0.7254,0.2754,0.8353,0.9807,0.9286,0.8504,0.4189,0.9754,0.9664,0.9852,0.9659,0.2507,0.2822,0.2645,0.4734,0.1104,0.0195,0.0261,0.2401,0.1331,0.092,0.3583,0.7146,0.0441,0.1696,0.0513,0.036,0.7183,0.976,0.9773,0.7385,0.9754,0.8814,0.1859,0.1145,0.416,0.1651,0.187,0.1359,0.3811,0.4118,0.204,0.3852,0.5727,0.8546,0.1717,0.5502,0.0403,0.0999,0.2026
0.7186,0.2657,0.7661,0.9854,0.9319,0.8321,0.4976,0.983,0.9789,0.9882,0.9731,0.2421,0.2999,0.214,0.443,0.1172,0.0243,0.0134,0.2258,0.0953,0.1037,0.5017,0.5893,0.014,0.1858,0.0619,0.0355,0.7976,0.974,0.9753,0.6357,0.9659,0.8713,0.1613,0.1358,0.3343,0.1259,0.1951,0.1457,0.3691,0.536,0.2904,0.3221,0.522,0.8424,0.1409,0.5987,0.1088,0.0937,0.1694
0.6678,0.2412,0.695,0.9867,0.9338,0.8113,0.5614,0.9836,0.9832,0.9813,0.9723,0.2184,0.2623,0.1407,0.4305,0.1618,0.0212,0.0221,0.1613,0.0473,0.0961,0.6484,0.8655,0.0,0.2481,0.016,0.0046,0.7981,0.9813,0.9693,0.5566,0.9583,0.8312,0.1287,0.2039,0.2315,0.0862,0.2016,0.1912,0.3277,0.2662,0.2677,0.2667,0.6364,0.8521,0.1155,0.6466,0.059,0.1262,0.1658
