resource,ipm_region,"(0, 10]","(10, 20]","(20, 30]","(30, 40]","(40, 50]","(50, 60]","(60, 70]","(70, 80]","(80, 90]","(90, 100]","(100, 125]","(125, 150]","(150, 175]","(175, 200]","(200, 5000]",total_mw
offshorewind_fixed_True,NENGREST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1379.0468,4312.8499,2923.2493,1233.296,0.0,0.0,0.0,9848.442000000001
offshorewind_fixed_True,NY_Z_J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.1476,0.0,3597.3163,11502.4868,0.0,0.0,0.0,0.0,15185.950700000001
offshorewind_fixed_True,NY_Z_K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2477.9789,4514.718,973.75,0.0,0.0,0.0,7966.4469
offshorewind_fixed_True,PJM_Dom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3504.3973,1297.2523,0.0,0.0,0.0,0.0,4801.649600000001
offshorewind_fixed_True,PJM_EMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3302.6456,3882.0353,2413.6189999999997,1128.0524,0.0,0.0,0.0,0.0,10726.352299999999
offshorewind_fixed_True,S_VACA,0.0,0.0,0.0,0.0,0.0,0.0,2343.75,4298.75,6022.5,4305.0,2008.75,0.0,0.0,0.0,0.0,18978.75
landbasedwind,ERC_PHDL,0.0,0.0,0.0,107409.898,289975.5372,37469.2765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434854.7117
landbasedwind,ERC_REST,0.0,0.0,0.0,0.0,63438.123600000006,218052.8825,129582.399,117921.4525,62442.211800000005,14815.575,39230.5139,12336.975,0.0,0.0,0.0,657820.1333
landbasedwind,ERC_WEST,0.0,0.0,0.0,30460.05,130491.9945,69068.025,6012.225,1520.6495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237552.944
landbasedwind,FRCC,0.0,0.0,0.0,0.0,0.0,65.475,0.0,106.65,1381.7250000000001,9807.75,54684.3025,42962.9182,3266.0172,0.0,0.0,112274.8379
landbasedwind,MIS_AMSO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.109,570.3711000000001,197.7231,7802.5341,21343.2241,0.0,0.0,0.0,30212.9614
landbasedwind,MIS_AR,0.0,0.0,0.0,0.0,0.0,14611.109999999999,40107.4799,44059.5167,31611.3307,43693.5256,51603.0697,429.3987,0.0,0.0,0.0,226115.43129999997
landbasedwind,MIS_D_MS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7074.6702,15939.5592,18869.7245,69320.6841,13975.7239,0.0,0.0,0.0,125180.3619
landbasedwind,MIS_IA,0.0,0.0,0.0,0.0,111003.3123,14751.5663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125754.87860000001
landbasedwind,MIS_IL,0.0,0.0,0.0,0.0,64821.0428,35049.8098,18514.6397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118385.49230000001
