CPA_ID,metro_region,cpa_mw,cf,interconnect_annuity,lcoe
15976,PJM_COMD,7166,0.412,46183.08,100.83064
14286,PJM_ATSI,7166,0.43,44508.742,80.09182
9682,MIS_LMI,5289,0.494,72753.3,84.79456
13659,PJM_EMAC,4060,0.449,54492.387,79.589935
14207,NY_Z_A,7129,0.403,45278.684,97.174255
35784,FRCC,7090,0.346,66718.984,106.8884
40541,ERC_REST,7166,0.425,70044.805,86.86669
21726,PJM_Dom,6987,0.516,62696.26,66.72377
33883,FRCC,7166,0.298,59506.152,121.556
22769,PJM_Dom,7166,0.448,59357.477,82.67598
22554,PJM_Dom,7166,0.427,51266.477,84.60746
34729,FRCC,7166,0.296,59386.57,122.331726
21237,PJM_Dom,7166,0.453,70829.086,78.00154
27805,FRCC,5983,0.336,59551.375,107.789055
27273,S_VACA,7166,0.417,64413.93,83.073166
35863,FRCC,7166,0.286,49067.02,122.3062
26388,FRCC,7166,0.361,65580.37,102.151695
28365,FRCC,7166,0.31,63837.277,118.13709
31934,FRCC,2507,0.289,58185.207,124.62747
29329,MIS_AMSO,6142,0.321,69364.9,116.252945
39216,FRCC,7166,0.255,56938.645,140.58835
39625,FRCC,7166,0.255,53655.133,139.22838
33989,FRCC,7166,0.292,57254.594,123.193245
39493,FRCC,7166,0.258,57367.453,139.13121
28943,FRCC,7166,0.31,63205.5,117.91241
14251,PJM_ATSI,7166,0.436,42663.992,78.57329
36528,FRCC,7166,0.303,72647.33,124.44018
22149,PJM_Dom,7166,0.459,69335.19,76.60774
36457,S_SOU,7166,0.313,87606.32,125.984726
23881,PJM_EMAC,2638,0.449,58384.99,80.25851
7838,MIS_WUMS,7166,0.497,76245.57,85.09033
14350,PJM_PENE,7166,0.445,47204.695,78.11736
42100,FRCC,7166,0.279,65140.55,131.93257
27828,FRCC,7166,0.333,58718.28,108.478195
13654,PJM_EMAC,3144,0.454,55673.742,79.04107
26165,S_VACA,6654,0.405,84490.99,91.15775
7038,NENGREST,7166,0.508,77878.9,75.354385
28656,FRCC,7166,0.304,54944.293,117.16502
36251,FRCC,6902,0.287,54273.43,123.965225
9534,MIS_LMI,4552,0.468,49221.01,83.73587
29388,MIS_AMSO,4800,0.322,66517.3,114.793076
24116,PJM_EMAC,7166,0.459,61513.387,79.28005
12083,WEC_BANC,7166,0.499,90025.57,92.51073
9325,MIS_LMI,7166,0.479,54150.79,82.9762
30993,FRCC,4226,0.299,64523.195,122.82442
14369,PJM_PENE,5897,0.442,44218.273,77.863815
7805,MIS_WUMS,7166,0.498,73437.15,84.17575
9368,MIS_LMI,6719,0.496,70776.29,84.000916
34562,FRCC,7166,0.278,54741.652,128.33704
36777,FRCC,7166,0.295,60259.906,123.08309
36360,MIS_AMSO,7166,0.312,79735.18,123.326454
41718,FRCC,7166,0.238,67866.9,155.92072
17905,PJM_EMAC,2531,0.461,58270.4,78.091995
28373,FRCC,6701,0.301,53182.22,117.70153
35050,FRCC,7166,0.305,76537.32,124.92698
12067,WEC_BANC,7166,0.527,90792.6,87.7716
36820,FRCC,7166,0.316,82840.94,122.98926
25901,FRCC,7166,0.38,82778.625,96.65431
17471,PJM_EMAC,3936,0.488,49284.1,71.67533
26718,FRCC,7166,0.363,66641.83,101.9141
17755,PJM_EMAC,2975,0.465,58073.83,77.531334
793,WECC_PNW,5301,0.396,59087.297,91.23689
41567,FRCC,7027,0.241,62291.113,151.3831
35024,FRCC,7166,0.282,53527.508,126.03742
28947,FRCC,7166,0.319,63892.836,115.14079
10795,NENGREST,3676,0.48,54768.88,74.18646
16732,PJM_COMD,7166,0.438,44938.05,94.53781
35228,FRCC,6968,0.305,69933.195,122.57378
34478,FRCC,7166,0.3,62538.348,121.90755
34556,FRCC,7166,0.302,75395.67,125.78827
9897,MIS_LMI,7166,0.495,70347.88,83.93878
28729,FRCC,7166,0.301,58494.355,119.70517
25927,FRCC,7166,0.366,67263.01,101.30605
35905,FRCC,7166,0.304,74698.7,124.69171
22596,PJM_Dom,7166,0.45,64116.08,81.54667
17283,PJM_EMAC,5221,0.467,57816.168,77.12159
42278,FRCC,7166,0.242,61837.99,150.52634
41982,FRCC,7166,0.242,62992.77,151.04301
29140,MIS_AMSO,6994,0.322,69716.56,116.025566
17363,PJM_EMAC,6891,0.459,52360.953,77.1134
27723,S_VACA,7166,0.423,73558.06,84.32899
35111,FRCC,7166,0.288,53051.137,123.22269
17315,PJM_EMAC,3800,0.464,56098.477,77.19402
13917,PJM_EMAC,726,0.448,48022.797,77.75225
24025,PJM_Dom,7166,0.456,65639.875,80.841034
34582,FRCC,7166,0.272,55970.867,131.60858
22873,PJM_Dom,7166,0.45,60291.176,82.51613
34800,FRCC,7166,0.287,53529.992,123.85362
18197,PJM_EMAC,730,0.461,63259.59,79.37314
36141,FRCC,7166,0.287,53773.41,123.70784
28219,FRCC,7166,0.307,55423.15,116.19497
36521,FRCC,7166,0.301,63943.617,122.03879
14506,PJM_PENE,7166,0.44,42014.29,88.169266
15149,PJM_EMAC,701,0.465,56874.785,77.466576
9322,MIS_LMI,7166,0.473,53533.348,83.95602
23219,PJM_Dom,6874,0.443,57689.38,83.17679
9683,MIS_LMI,7166,0.486,60181.004,83.26804
24273,PJM_EMAC,4970,0.452,56835.297,79.444954
21227,PJM_Dom,7166,0.457,67224.63,76.46198
16976,MIS_WUMS,2958,0.454,38022.84,74.3219
39390,FRCC,7166,0.267,55703.574,133.82707
14261,PJM_ATSI,7166,0.446,40487.273,76.319725
35041,FRCC,7166,0.287,54347.45,124.18742
16225,MIS_LMI,3609,0.478,43124.223,80.521614
8635,NENGREST,6573,0.506,64929.598,72.721405
11170,WEC_BANC,4098,0.527,90008.03,87.590225
34671,MIS_AMSO,6534,0.321,72497.28,117.35327
5926,NENGREST,6958,0.525,83447.21,74.1197
39683,FRCC,7166,0.249,58327.91,144.7584
26073,FRCC,6827,0.356,65865.96,103.67032
14252,PJM_ATSI,7166,0.419,38237.316,80.60553
39547,FRCC,7166,0.261,56451.84,137.14551
35665,FRCC,7090,0.299,61598.582,121.95366
28682,FRCC,7166,0.329,58296.867,109.66189
27724,S_VACA,7166,0.42,64054.465,82.3684
41776,FRCC,7166,0.245,60996.22,148.2575
17321,PJM_EMAC,7166,0.462,53058.695,76.77427
22079,PJM_Dom,7166,0.459,66349.19,82.49159
35373,FRCC,7166,0.312,75548.18,121.84946
29926,MIS_AMSO,7166,0.354,77052.79,107.7395
34253,FRCC,7166,0.295,59465.098,122.77805
28463,FRCC,7166,0.313,63857.805,116.99121
29017,FRCC,7166,0.319,64674.363,115.43668
27976,FRCC,7166,0.34,49977.066,103.18054
39486,FRCC,7166,0.263,56132.383,135.9791
24119,PJM_EMAC,6297,0.471,62278.523,77.45129
9542,MIS_LMI,7166,0.462,53457.516,85.856865
14223,PJM_ATSI,7166,0.41,40703.53,83.07959
326,WECC_PNW,5348,0.364,60967.39,99.73419
42387,FRCC,7166,0.357,76321.164,106.7698
42021,FRCC,7166,0.253,72955.88,149.17337
41946,FRCC,7166,0.235,66712.12,157.38947
28673,FRCC,7166,0.304,60062.0,119.09147
36125,FRCC,7166,0.302,68822.59,123.466
15479,PJM_COMD,2462,0.446,41700.2,76.49998
10486,NENGREST,7166,0.49,56570.734,73.11118
39598,FRCC,7166,0.257,55903.45,139.03731
35933,FRCC,7166,0.31,75037.375,122.38628
30977,FRCC,7166,0.299,63984.99,122.63142
39714,FRCC,7166,0.266,57047.992,134.87991
27133,FRCC,6489,0.384,83883.13,95.96583
34591,MIS_AMSO,1125,0.319,75214.37,119.11005
35274,FRCC,6999,0.28,41829.176,122.09058
7282,NENGREST,7166,0.499,80815.37,77.3906
34721,FRCC,7166,0.302,63742.348,121.54035
9630,MIS_LMI,7166,0.489,51006.945,80.55541
17751,PJM_EMAC,7163,0.465,57904.492,77.490265
35125,FRCC,7166,0.307,74048.08,123.225
28366,FRCC,7166,0.311,62446.133,117.2367
39327,FRCC,7166,0.253,58670.812,142.46666
