CPA_ID,metro_region,cpa_mw,cf,interconnect_annuity,lcoe
30101,MIS_AMSO,609,0.314,77684.39,121.68009
23788,PJM_EMAC,2291,0.453,66470.29,81.60087
32319,ERC_REST,2227,0.332,76011.48,114.607834
30698,ERC_REST,2291,0.35,61452.57,104.0655
32269,MIS_WOTA,944,0.351,59402.83,103.03722
33278,MIS_AMSO,2246,0.32,82485.67,121.344635
33721,ERC_REST,2236,0.357,58067.902,99.59481
32383,ERC_REST,2238,0.345,68013.125,107.66884
29982,ERC_REST,1456,0.357,50770.906,97.296646
27451,S_VACA,2291,0.404,76276.95,89.044785
38662,ERC_REST,2249,0.394,66896.56,92.67826
31232,ERC_REST,2168,0.341,71299.29,110.07453
32305,ERC_REST,2222,0.337,72882.875,111.89716
32207,ERC_REST,2291,0.346,65452.625,106.51459
27252,S_VACA,2291,0.409,72910.086,87.02598
30491,ERC_REST,2291,0.352,61031.62,103.310715
30768,ERC_REST,1560,0.353,56935.605,100.34835
32244,ERC_REST,304,0.333,75335.87,114.03819
40695,ERC_REST,2291,0.418,69682.82,88.24404
32396,ERC_REST,2291,0.343,69925.87,108.94617
38453,ERC_REST,386,0.358,56567.88,98.657814
32266,ERC_REST,414,0.338,73434.52,111.75388
27269,S_VACA,2291,0.399,83023.01,92.10465
32255,ERC_REST,2194,0.344,68653.09,108.19047
32369,ERC_REST,2288,0.341,70862.01,109.91047
30385,ERC_REST,2291,0.348,62635.74,105.04377
31208,ERC_REST,2242,0.341,71468.4,110.132774
32298,ERC_REST,1728,0.344,66570.94,107.52988
23124,PJM_Dom,2291,0.451,60064.086,80.33698
27513,S_VACA,2291,0.41,75429.555,87.53221
38411,ERC_REST,2291,0.366,59421.406,97.51429
29959,ERC_REST,2157,0.354,54895.95,100.7127
31241,ERC_REST,2266,0.341,71587.984,110.17345
33221,MIS_AMSO,1112,0.322,84903.91,121.40546
31138,ERC_REST,2291,0.34,72214.9,110.72261
38278,ERC_REST,2246,0.371,61090.47,96.72661
30339,ERC_REST,2236,0.349,63023.484,104.831116
37064,ERC_REST,1456,0.359,51610.24,96.92509
13467,PJM_EMAC,878,0.464,58956.605,78.17825
31884,ERC_REST,1634,0.327,79488.88,117.63479
30790,ERC_REST,1447,0.355,55322.875,99.17277
38377,ERC_REST,2291,0.363,59789.05,98.43665
31795,MIS_AMSO,306,0.335,74324.26,113.07291
