CPA_ID,metro_region,cpa_mw,cf,interconnect_annuity,lcoe
3515,MIS_MNWI,19129,0.369,87035.055,124.06336
33437,MIS_AMSO,17966,0.317,86274.875,144.1771
8158,MIS_WUMS,19129,0.51,73529.95,97.657875
1002,WECC_PNW,11981,0.377,72773.25,117.070335
3140,MIS_MNWI,19129,0.454,98113.1,103.67086
26654,FRCC,11287,0.395,99244.56,112.30488
10978,WECC_NNV,19129,0.383,92888.96,144.10454
15391,MIS_WUMS,19129,0.447,49785.395,92.98178
15422,PJM_COMD,19129,0.454,54166.176,92.66263
42726,FRCC,7878,0.288,66647.16,151.20175
42892,FRCC,19129,0.308,73375.445,143.84767
15020,PJM_EMAC,2909,0.443,54273.3,94.95461
11242,WEC_BANC,6335,0.476,96929.73,116.78968
4405,MIS_MNWI,19129,0.443,97057.375,105.96923
5756,NENGREST,14987,0.48,73275.45,92.11666
11557,WEC_BANC,19129,0.549,93745.75,100.58802
7509,MIS_WUMS,19129,0.514,75212.59,97.38613
12792,WECC_PNW,4219,0.524,95713.37,89.31665
8135,MIS_WUMS,19129,0.503,77641.734,99.93909
17137,PJM_EMAC,8736,0.468,66210.484,92.85462
40294,FRCC,19129,0.272,62566.832,157.9545
1466,WECC_PNW,19129,0.402,71874.83,109.50572
5229,WECC_PNW,13346,0.45,87636.57,101.94156
43252,FRCC,9183,0.303,71444.29,145.21635
35441,FRCC,7762,0.301,87158.625,152.18555
7809,MIS_WUMS,19129,0.49,72255.125,101.32041
11785,WEC_BANC,19129,0.494,99208.02,95.47916
30241,MIS_AMSO,17787,0.318,79451.14,141.26355
7438,NENGREST,19129,0.481,67323.4,90.516045
16893,MIS_LMI,19129,0.473,66422.42,103.70314
1678,WECC_PNW,19129,0.413,77696.33,108.41173
28920,FRCC,19129,0.319,71615.6,138.28047
12604,WECC_PNW,19129,0.482,91075.836,96.020424
3858,PJM_COMD,19129,0.474,115831.5,103.483215
5703,NENGREST,19129,0.482,71278.59,91.26221
37526,FRCC,19129,0.292,65343.676,148.33646
6721,NENGREST,19129,0.505,81844.31,89.52442
4577,PJM_COMD,19129,0.494,107392.02,97.36017
15098,WEC_CALN,14210,0.47,88803.95,116.456505
37317,FRCC,15299,0.334,58055.45,127.41036
380,WECC_PNW,19129,0.382,77121.87,117.0851
12023,WEC_BANC,19129,0.395,98816.016,141.47415
1763,WECC_PNW,18404,0.41,74713.52,108.40659
10086,MIS_LMI,19129,0.458,86526.914,111.945724
2655,MIS_MNWI,19129,0.45,99247.35,104.85526
15859,PJM_COMD,19129,0.434,50962.746,117.14808
12582,WEC_BANC,19129,0.521,406210.0,157.83206
11999,WEC_BANC,2498,0.441,95171.766,125.69036
7573,MIS_WUMS,19129,0.515,74925.086,97.03593
5878,NENGREST,19129,0.506,86075.68,90.31558
15502,MIS_LMI,15396,0.5,65284.93,97.72312
2061,WECC_PNW,19129,0.405,74905.36,109.78067
33502,MIS_AMSO,19129,0.316,82563.9,143.37483
18087,WEC_CALN,15075,0.45,72705.92,117.58511
43005,FRCC,15093,0.3,70377.0,146.39677
12973,NENGREST,4163,0.489,69644.97,89.65707
3746,PJM_COMD,19129,0.535,108097.26,90.03454
