CPA_ID,metro_region,cpa_mw,cf,interconnect_annuity,lcoe
40768,ERC_REST,1382,0.402,81618.67,110.89468
38643,ERC_REST,1382,0.378,77102.31,116.52234
38040,ERC_REST,1382,0.372,72329.74,116.90317
38158,ERC_REST,1382,0.369,74128.84,118.40304
41483,ERC_REST,1382,0.396,91322.484,115.308975
19359,WEC_LADW,1382,0.418,82868.875,129.10785
32996,MIS_AMSO,1091,0.318,91802.87,145.74272
38160,ERC_REST,1023,0.364,73316.08,119.76428
41245,ERC_REST,1353,0.413,81995.47,108.04136
41479,ERC_REST,123,0.402,91945.47,113.76327
41182,ERC_REST,1382,0.405,83420.51,110.55107
5145,WECC_PNW,1382,0.45,85928.86,101.53078
19053,WEC_LADW,1382,0.42,88065.38,129.96606
38613,ERC_REST,1047,0.379,76056.625,115.9147
41028,ERC_REST,1382,0.404,88845.62,112.31783
41216,ERC_REST,1358,0.41,80165.25,108.32037
32735,ERC_REST,119,0.325,88353.1,141.36508
41447,ERC_REST,1382,0.403,90289.086,113.007965
41235,ERC_REST,1382,0.417,81875.88,106.9766
1946,WECC_PNW,1382,0.431,82778.89,105.17112
19401,WEC_LADW,1382,0.433,80608.84,124.278114
38392,ERC_REST,1382,0.362,71932.7,120.00227
40963,ERC_REST,1382,0.409,88606.445,110.880775
1597,WECC_PNW,1382,0.431,83018.06,105.2314
32906,MIS_AMSO,1358,0.317,89320.875,145.3208
38384,ERC_REST,1382,0.367,71366.92,118.18786
5190,WECC_PNW,1382,0.446,87421.86,102.83239
38205,ERC_REST,278,0.378,77100.58,116.49774
19265,WEC_LADW,1382,0.428,80369.67,125.660164
38153,ERC_REST,964,0.375,75971.54,117.09377
38604,ERC_REST,1382,0.38,77690.266,116.08521
41217,ERC_REST,1382,0.399,82157.11,111.87324
40981,ERC_REST,1382,0.401,83500.086,111.6741
13201,PJM_EMAC,1262,0.476,70881.195,92.27831
40853,ERC_REST,1382,0.407,85430.805,110.558876
5039,WECC_PNW,1382,0.43,85549.58,106.17997
19408,WEC_LADW,939,0.408,82275.336,132.0948
1624,WECC_PNW,1218,0.429,82550.52,105.60793
41410,ERC_REST,1382,0.396,90048.12,114.93425
38162,ERC_REST,1382,0.369,74946.3,118.653725
18916,WEC_LADW,1382,0.424,85924.94,128.15866
40895,ERC_REST,1382,0.416,84832.88,108.01939
23686,PJM_Dom,1382,0.455,70392.85,96.447205
41299,ERC_REST,1377,0.409,79043.05,108.07797
19340,WEC_LADW,156,0.422,81720.82,127.84675
12518,WECC_PNW,1382,0.525,95406.26,89.10119
18991,WEC_LADW,1382,0.411,85516.66,132.09497
33106,MIS_AMSO,1325,0.316,87822.45,145.32466
40925,ERC_REST,1382,0.401,87678.766,112.83178
18777,WEC_LADW,1382,0.428,88424.13,127.65389
33239,MIS_AMSO,1335,0.317,90001.48,145.58711
40974,ERC_REST,1382,0.415,83847.22,108.015816
19346,WEC_LADW,1382,0.4,80518.26,134.5439
40847,ERC_REST,1358,0.41,80627.484,108.45204
38106,ERC_REST,792,0.359,70256.27,120.474396
12721,WECC_PNW,1023,0.527,94703.32,88.60641
22912,PJM_Dom,1382,0.455,69984.57,96.34712
32920,MIS_AMSO,1376,0.316,88111.15,145.4199
12801,WECC_PNW,1382,0.524,96461.984,89.48629
38720,ERC_REST,1187,0.395,79228.484,111.99286
41017,ERC_REST,1382,0.419,83030.664,106.77879
38251,ERC_REST,1182,0.376,76436.82,116.92444
12442,WECC_PNW,1382,0.488,98412.79,96.54675
19242,WEC_LADW,1382,0.422,81932.734,127.912544
18865,WEC_LADW,1382,0.428,88304.55,127.615654
38702,ERC_REST,1335,0.389,77972.164,113.26181
23690,PJM_Dom,1382,0.455,70104.16,96.37566
41445,ERC_REST,1382,0.402,91155.17,113.53801
41220,ERC_REST,1382,0.417,81587.19,106.8973
41022,ERC_REST,1382,0.403,82155.664,110.76073
40929,ERC_REST,416,0.402,83807.58,111.480675
41484,ERC_REST,985,0.395,91769.72,115.730095
41148,ERC_REST,1382,0.399,82605.78,111.99326
32972,MIS_AMSO,1312,0.316,87960.08,145.3695
38686,ERC_REST,1380,0.382,76438.1,115.1325
38246,ERC_REST,1382,0.373,75120.7,117.445404
40758,ERC_REST,1382,0.398,81759.4,112.05072
38714,ERC_REST,1382,0.38,77281.99,115.96205
