CPA_ID,metro_region,cpa_mw,cf,interconnect_annuity,lcoe
64238,MIS_MO,4765,0.35,19679.08,44.76844
38128,WECC_SNV,13597,0.35,30500.498,48.403797
45822,ERC_WEST,11437,0.382,11271.066,37.99184
77465,S_VACA,0,0.384,3273.5767,40.517506
62176,SPP_N,3494,0.458,9815.666,31.766617
48954,ERC_REST,0,0.382,4437.066,36.53725
53301,MIS_LMI,0,0.446,8721.874,36.310486
30533,SPP_N,7052,0.516,5781.091,27.321648
41264,SPP_WEST,4574,0.454,20091.586,34.163364
41111,ERC_REST,2520,0.398,18624.92,39.059853
32296,SPP_SPS,16138,0.472,283788.06,97.16219
69698,S_SOU,593,0.297,5768.0737,58.082687
25057,WECC_UT,16202,0.18,23788.42,89.79152
66399,SPP_WEST,1329,0.358,14529.348,42.131912
63636,S_C_KY,1567,0.386,6628.423,36.713398
68727,S_C_TVA,180,0.362,17949.428,42.727196
73672,PJM_AP,0,0.365,4476.425,38.213646
58258,MIS_LMI,979,0.401,8271.01,40.316734
11500,WECC_MT,14486,0.234,19162.027,66.63985
51019,ERC_REST,12771,0.371,11741.216,39.22778
50141,ERC_WEST,14614,0.425,20817.56,36.73161
74157,PJM_West,0,0.397,1603.5084,34.281673
18055,WECC_CO,10356,0.384,20176.611,41.015358
13951,WECC_WY,14486,0.445,20562.57,35.452175
30021,WECC_SNV,16266,0.329,27159.072,50.2251
39284,ERC_PHDL,7688,0.442,14618.661,34.168575
56012,MIS_MNWI,1149,0.448,8457.285,32.154476
11210,WECC_MT,8196,0.341,6720.138,50.226948
19905,SPP_NEBR,1821,0.49,13378.142,30.536423
75911,PJM_Dom,1260,0.266,16322.1045,70.37716
3714,SPP_WAUE,16138,0.454,25309.822,35.965736
43439,WECC_AZ,16011,0.225,13442.4795,66.467224
67257,MIS_WOTA,5210,0.361,26069.477,45.46254
5025,WECC_ID,14550,0.201,189129.19,188.69662
60079,MIS_MIDA,4977,0.51,8935.179,28.356865
13209,WECC_WY,9467,0.355,11580.187,41.616547
83351,S_SOU,868,0.322,28948.812,61.810883
82925,FRCC,794,0.325,16706.193,56.888817
83373,S_SOU,3261,0.285,22870.773,67.47603
42540,ERC_REST,17092,0.451,16070.875,33.88566
38024,ERC_PHDL,6099,0.52,12017.442,28.102627
50859,SPP_SPS,10102,0.461,19770.857,33.6277
46143,ERC_WEST,9403,0.446,7107.22,31.461508
34256,SPP_WEST,1715,0.497,19112.678,31.42163
21023,SPP_NEBR,11945,0.434,248493.28,96.29962
