CPA_ID,metro_region,cpa_mw,cf,interconnect_annuity,lcoe
259639,MIS_MNWI,111356,0.249,12493.825,34.78637
326136,S_SOU,4310,0.248,13447.782,34.720184
312746,S_C_TVA,35635,0.252,2293.0369,28.93899
140109,ERC_PHDL,120686,0.291,5951.274,26.312567
33268,SPP_WAUE,18775,0.258,20915.664,36.54776
150293,ERC_REST,11352,0.256,10093.71,32.21458
142574,SPP_WEST,120686,0.277,15058.4795,31.384998
299202,MIS_MO,120686,0.256,6880.497,32.05473
239009,WECC_ID,117612,0.278,147634.47,86.59792
119352,ERC_PHDL,122602,0.29,19247.555,32.320835
296950,MIS_MIDA,104435,0.263,14153.036,33.739872
86474,WECC_MT,116471,0.251,375998.44,200.11362
217963,WECC_NM,122602,0.286,24021.557,34.320633
218656,WECC_NM,120686,0.3,19649.318,31.354406
138106,SPP_WEST,105559,0.27,8821.954,29.588188
401204,NY_Z_A,70232,0.244,25318.371,42.6879
7350,WECC_UT,64420,0.274,30785.566,39.219486
244578,MIS_MAPP,21072,0.243,50110.87,53.26815
144304,SPP_WEST,119699,0.263,13488.592,32.400806
181515,ERC_WEST,116080,0.283,13604.151,30.607683
414002,FRCC,23524,0.242,7536.989,32.494164
199923,WECC_UT,15682,0.281,22562.068,34.8707
417612,PJM_PENE,108977,0.242,10449.694,36.045547
337903,S_SOU,2668,0.244,12796.298,35.004982
151800,ERC_PHDL,114404,0.297,14412.309,29.095747
108868,WECC_AZ,54352,0.299,19486.426,31.197939
113661,WECC_AZ,134091,0.308,204474.2,98.8469
45658,WECC_MT,117612,0.262,16523.16,33.992565
121754,SPP_N,55362,0.262,12127.301,32.816265
235060,WECC_SNV,65267,0.301,26705.691,34.117252
269751,MIS_MNWI,97298,0.259,23757.797,38.439148
219039,WECC_NM,113781,0.29,27368.168,35.688053
388224,NENG_ME,25588,0.236,183430.98,119.92922
286978,MIS_INKY,117255,0.256,5616.795,30.553625
379080,PJM_West,93032,0.247,5809.307,31.704357
261441,MIS_LMI,50879,0.249,21385.71,39.353645
267009,MIS_MNWI,48526,0.253,19296.502,37.331936
298836,S_C_KY,120226,0.253,14732.664,35.989285
19231,WECC_ID,121070,0.25,186872.45,114.190216
319626,MIS_D_MS,28452,0.247,17396.5,36.51406
152779,SPP_SPS,84320,0.276,16410.504,32.596962
10878,WECC_PNW,58565,0.228,13510.527,38.52106
361621,MIS_D_MS,54404,0.247,10703.424,33.40636
394285,NY_Z_F,112633,0.249,9904.516,34.02768
268652,MIS_LMI,59770,0.248,8297.772,33.45033
134790,WECC_NM,117844,0.3,10936.968,27.76323
243091,WECC_CO,116855,0.293,19581.021,32.111904
74984,WECC_ID,98682,0.254,185885.03,111.868866
394376,NY_Z_F,22963,0.247,12126.799,35.318443
301364,MIS_MO,113040,0.254,14949.456,35.90659
327512,MIS_MO,20307,0.255,25514.262,40.565086
185005,ERC_REST,20593,0.251,6764.1836,31.434275
76986,WECC_ID,110782,0.267,198249.12,111.92725
405910,PJM_EMAC,11104,0.249,19845.516,39.442772
132337,SPP_WEST,62173,0.261,27134.834,38.689243
105603,WECC_SNV,115776,0.3,6341.91,26.072681
153044,SPP_SPS,118770,0.269,15589.075,33.06651
30373,MIS_MAPP,104781,0.252,7312.0264,31.225248
330194,S_C_KY,29541,0.253,28426.771,40.793102
52146,WECC_MT,35439,0.276,31044.986,38.966915
179786,ERC_WEST,106512,0.288,19573.418,32.3943
76189,WECC_ID,26221,0.276,18190.695,33.785416
109307,WECC_SNV,16927,0.298,26748.89,34.00103
164182,ERC_PHDL,50120,0.296,16447.273,29.997206
167871,MIS_WOTA,82737,0.244,9476.833,33.354763
185268,ERC_REST,37321,0.254,5287.3438,30.36756
388758,NY_Z_D,53182,0.238,9546.469,35.507347
209116,SPP_N,22934,0.264,12137.098,32.627274
245986,PJM_COMD,15325,0.254,4937.858,31.42995
225272,WECC_NM,94039,0.3,4407.7437,25.33339
367208,S_VACA,9678,0.244,2602.1345,31.07994
292046,S_D_AECI,121844,0.257,22573.678,38.829357
387283,NENG_ME,15708,0.239,185636.58,119.802185
64531,WECC_CO,122370,0.282,121927.445,74.41338
340957,S_SOU,26706,0.247,26576.58,40.923176
118727,SPP_WEST,37738,0.284,283714.84,139.35013
267031,MIS_MAPP,74322,0.257,17990.035,36.10988
137204,SPP_WEST,110885,0.263,8122.8906,30.055067
37770,SPP_WAUE,49811,0.265,36763.004,42.326244
66188,SPP_NEBR,116471,0.276,246880.45,127.65573
101801,WEC_CALN,2155,0.29,15278.77,32.97533
19240,WECC_ID,57057,0.239,196435.34,123.98772
348956,S_SOU,23351,0.249,21643.143,38.36757
252051,MIS_MAPP,36689,0.246,15237.736,36.49026
242401,SPP_SPS,122218,0.282,287455.6,141.91843
28974,SPP_WAUE,121070,0.252,30834.973,41.90231
103754,WECC_SNV,122520,0.293,22021.0,33.19709
24817,SPP_WAUE,45524,0.244,12943.435,34.863113
199203,WECC_UT,122602,0.28,17367.559,32.861126
237584,WECC_SNV,104475,0.285,36956.805,40.111225
393070,NY_Z_F,10440,0.244,5579.3916,32.768417
94898,WECC_UT,22741,0.285,297028.9,144.40926
368743,S_VACA,3815,0.245,1778.1619,30.572973
377947,PJM_West,56480,0.247,18240.465,37.439793
261102,PJM_COMD,89877,0.252,24104.102,39.678043
290690,MIS_IL,30452,0.256,15399.872,35.813354
80782,WECC_MT,119154,0.25,23516.408,39.721046
405494,PJM_AP,25740,0.249,19469.162,37.73557
77511,WECC_PNW,91767,0.266,33384.53,41.537315
258032,MIS_MNWI,23026,0.251,20396.469,38.19908
355576,MIS_D_MS,18594,0.246,25407.469,40.51634
43241,SPP_WAUE,56808,0.265,18121.066,34.312634
94137,WECC_UT,118396,0.277,302349.72,150.86034
36817,WECC_WY,102687,0.265,18904.098,34.714737
135401,WECC_NM,121676,0.3,8780.778,26.967901
302233,MIS_MO,120167,0.255,5808.4673,31.741528
417598,PJM_PENE,116649,0.242,10647.132,36.122173
160244,ERC_WEST,122602,0.295,21843.715,32.54598
373364,PJM_ATSI,30531,0.246,5395.507,31.668545
248637,MIS_MAPP,98069,0.246,13964.298,35.854588
177008,ERC_REST,26956,0.265,23895.078,37.118324
165122,ERC_PHDL,103008,0.295,10057.811,27.576042
186993,ERC_REST,42144,0.252,21211.223,37.888706
205274,WECC_CO,118993,0.279,16974.912,32.64676
240265,WECC_CO,72428,0.273,125367.33,78.561844
362359,FRCC,120087,0.244,19265.252,37.62629
147686,ERC_REST,21109,0.254,15171.111,34.773354
293993,MIS_MO,66220,0.258,15870.24,35.75216
378763,PJM_West,51909,0.248,11725.042,34.376877
403051,PJM_SMAC,4885,0.246,8968.535,34.806805
53022,WECC_MT,97336,0.275,24026.934,36.204895
139876,ERC_PHDL,118770,0.296,13537.407,28.87667
352926,FRCC,32665,0.248,23998.637,39.658028
253526,MIS_MNWI,38313,0.246,26093.771,41.602516
330217,S_C_KY,95970,0.253,28784.564,40.962505
384385,NENG_ME,35347,0.24,37013.496,48.411728
272947,MIS_MIDA,82440,0.26,17184.818,35.435207
63782,WECC_CO,122602,0.278,120508.96,74.81479
252018,MIS_MAPP,91232,0.249,12588.2,34.88263
174131,ERC_WEST,115865,0.294,146855.52,81.14659
257546,MIS_WUMS,10266,0.25,24701.873,40.307648
199751,WECC_UT,56642,0.284,12046.433,30.243965
110155,WECC_SNV,119383,0.292,19422.264,31.919842
374331,PJM_ATSI,23730,0.245,4307.635,31.311453
267179,MIS_WUMS,4535,0.255,2453.8953,29.51706
208974,SPP_N,22321,0.264,13698.546,33.294273
89264,WECC_MT,122450,0.26,22783.14,37.013374
323162,NENG_ME,24903,0.239,179277.11,116.458595
46553,SPP_WAUE,118770,0.261,29393.791,39.850906
128513,WECC_NM,21455,0.296,24904.293,33.53749
373616,PJM_West,55932,0.253,18120.807,36.54975
377693,PJM_West,26264,0.248,9076.076,33.13962
358870,FRCC,11946,0.242,281919.8,162.48538
282237,MIS_IL,9185,0.256,10581.493,34.910397
308257,MIS_MO,118949,0.259,30268.35,41.898132
81692,WECC_MT,120686,0.25,372815.9,199.5424
76584,WECC_ID,122602,0.279,182111.66,100.50888
150676,ERC_WEST,116097,0.308,137571.81,74.0375
170891,SPP_SPS,122218,0.272,14887.576,32.38787
256522,MIS_LMI,61301,0.245,289966.88,164.84955
49254,WECC_MT,87653,0.262,11777.627,32.689884
389730,NENG_ME,4164,0.246,15288.724,37.153065
31303,MIS_MAPP,43128,0.252,8110.206,31.598242
185738,ERC_REST,72032,0.255,17588.797,35.766056
82623,WECC_MT,26888,0.256,22328.639,38.16223
195449,WEC_BANC,73912,0.288,2518.549,28.178677
29256,SPP_WAUE,114208,0.253,5785.5527,30.350416
