area,m_popden,metro_id,ipm_region,site_substation_spur_miles,substation_metro_tx_miles,site_metro_spur_miles,interconnect_annuity,lcoe,mw,spur_miles,tx_miles,id,parent_id,level
1093.0000,0.2893,10180,ERC_WEST,23.6570,80.8619,78.5506,15310.5929,62.1397,2951.1000,25.8418,73.8252,0,19,19
2011.2500,0.8219,10180,ERC_WEST,30.0260,97.9405,111.6778,18984.2197,58.4227,5430.3750,31.1666,94.0688,1,20,19
3742.5000,0.6830,10180,ERC_WEST,13.8313,40.3338,41.7660,8011.4259,39.0942,10104.7500,14.2690,36.4718,2,21,19
4672.0174,0.6364,10180,ERC_WEST,19.9245,76.2842,81.6593,13694.8079,44.2136,12614.4469,20.1768,74.5212,3,22,19
9741.4190,0.2591,10180,ERC_WEST,15.5116,83.1233,83.4212,13116.0868,41.8503,26301.8314,15.5313,82.3293,4,25,19
2218.5000,0.8340,10180,ERC_WEST,30.9507,101.3909,110.7943,19674.9500,59.9039,5989.9500,30.9507,101.3909,5,20,19
3294.5000,0.8956,10180,ERC_WEST,29.6482,100.8943,108.9583,19234.0259,56.8209,8895.1500,29.7215,100.6659,6,24,19
2434.7500,2.2050,10180,ERC_WEST,10.0763,28.5628,27.3452,5126.4942,35.5643,6573.8250,9.2031,23.1292,7,23,19
3114.2500,0.8906,10180,ERC_WEST,12.2383,36.2611,37.0441,6913.9539,37.4525,8408.4750,12.4519,31.0780,8,21,19
1133.7500,0.3968,10180,ERC_WEST,41.8027,118.9946,134.4169,24720.8739,64.2183,3061.1250,41.9570,118.5295,9,19,19
1990.0000,0.4645,10180,ERC_WEST,6.9125,36.0119,35.1443,5735.2895,33.3293,5373.0000,7.3404,34.4142,10,23,19
8982.1819,0.2877,10180,ERC_WEST,19.6562,87.9854,92.3590,14818.4001,42.9856,24251.8912,19.7815,86.5596,11,22,19
7413.7500,0.6038,10180,ERC_WEST,20.1924,87.0521,84.4499,14513.3732,47.7830,20017.1250,21.9268,77.4038,12,27,19
6262.7500,0.7584,10180,ERC_WEST,29.7897,96.5377,103.7405,18802.0616,52.4036,16909.4250,30.4995,94.2293,13,26,19
