area,ipm_region,metro_id,interconnect_annuity,lcoe,mw,spur_miles,offshore_spur_miles,tx_miles,id,parent_id,level
224.0000,S_VACA,16700,354803.1615,137.7252,1120.0000,53.8596,128.2048,218.0828,0,12,10
143.0000,S_VACA,16700,149570.7954,82.7490,715.0000,19.2159,47.8821,333.3950,1,10,10
463.5000,S_VACA,16700,280983.5260,116.8900,2317.5000,47.9620,99.7366,216.2925,2,11,10
405.0000,S_VACA,16700,169793.6486,90.6585,2025.0000,27.8023,58.4392,202.9966,3,10,10
874.5000,S_VACA,16700,222000.5504,104.1148,4372.5000,44.6740,77.0455,206.8083,4,13,10
1083.5000,S_VACA,16700,307213.1256,122.2556,5417.5000,40.7853,109.6438,263.7337,5,11,10
819.7500,S_VACA,16700,192631.0460,97.4431,4098.7500,48.5738,66.6126,146.8622,6,13,10
1139.0000,S_VACA,16700,255749.0002,110.6947,5695.0000,43.6448,89.8892,229.6547,7,16,10
942.7500,S_VACA,16700,335145.9874,129.9716,4713.7500,44.5190,120.5359,253.6582,8,14,10
465.0000,S_VACA,16700,385766.7529,145.6243,2325.0000,59.3186,140.1717,205.2767,9,12,10
548.0000,S_VACA,16700,164516.5172,88.5945,2740.0000,25.5617,55.6843,237.0239,10,15,9
1547.0000,S_VACA,16700,299354.4188,120.6480,7735.0000,42.9355,106.6755,249.5198,11,14,8
689.0000,S_VACA,16700,375700.2152,143.0562,3445.0000,57.5438,136.2812,209.4401,12,17,7
1694.2500,S_VACA,16700,207790.3387,100.8868,8471.2500,46.5609,71.9976,177.8038,13,15,6
2489.7500,S_VACA,16700,312906.9848,124.1784,12448.7500,43.5351,111.9237,251.0868,14,17,5
2242.2500,S_VACA,16700,197214.3306,97.8826,11211.2500,41.4287,68.0107,192.2771,15,16,4
3381.2500,S_VACA,16700,216932.1831,102.1985,16906.2500,42.1752,75.3806,204.8680,16,18,3
3178.7500,S_VACA,16700,326517.5348,128.2702,15893.7500,46.5715,117.2033,242.0598,17,18,2
6560.0000,S_VACA,16700,270033.4692,114.8319,32800.0000,44.3055,95.6464,222.8899,18,,1
651.5000,ERC_REST,26420,305278.1922,148.5754,3257.5000,83.6661,106.3287,111.4520,19,30,10
921.2500,ERC_REST,26420,271483.5539,139.4273,4606.2500,125.4860,88.7256,94.5642,20,32,10
753.0000,ERC_REST,26420,196576.0619,123.6745,3765.0000,134.0292,58.5562,83.2546,21,29,10
953.5000,ERC_REST,26420,218734.3734,127.9231,4767.5000,143.3778,66.2503,82.4626,22,29,10
899.5000,ERC_REST,26420,339712.7570,153.6191,4497.5000,79.4871,120.4377,111.4848,23,31,10
