area,ipm_region,metro_id,interconnect_annuity,lcoe,mw,spur_miles,offshore_spur_miles,tx_miles,id,parent_id,level
322.7500,S_VACA,16700,107262.9810,80.0921,1613.7500,55.1841,30.2167,215.8713,0,11,10
92.0000,S_VACA,16700,225674.1018,103.8483,460.0000,44.7446,78.2387,216.0582,1,10,10
326.0000,S_VACA,16700,186048.1989,96.3308,1630.0000,49.6566,61.3875,238.7258,2,13,10
400.7500,S_VACA,16700,80790.4668,73.8068,2003.7500,52.6112,21.5262,161.3044,3,12,10
348.0000,S_VACA,16700,119328.7298,82.9654,1740.0000,52.2390,35.2364,219.1838,4,11,10
459.0000,S_VACA,16700,91514.5039,77.0249,2295.0000,49.6470,24.9335,204.4916,5,12,10
309.7500,S_VACA,16700,206292.5914,100.0374,1548.7500,44.1828,69.3948,261.7953,6,10,10
533.7500,S_VACA,16700,140105.0658,86.6750,2668.7500,57.8581,42.3686,235.3446,7,14,10
535.0000,S_VACA,16700,166015.6753,91.7668,2675.0000,46.9953,53.4730,249.6724,8,13,10
468.7500,S_VACA,16700,64587.4582,68.9795,2343.7500,58.5794,16.0588,101.5118,9,15,10
401.7500,S_VACA,16700,210730.9211,100.9101,2008.7500,44.3114,71.4201,251.3216,10,16,9
670.7500,S_VACA,16700,113522.9595,81.5828,3353.7500,53.6561,32.8210,217.5899,11,14,8
859.7500,S_VACA,16700,86515.7742,75.5249,4298.7500,51.0287,23.3453,184.3610,12,15,7
861.0000,S_VACA,16700,173600.5797,93.4949,4305.0000,48.0030,56.4697,245.5277,13,16,6
1204.5000,S_VACA,16700,125302.2864,83.8393,6022.5000,55.5181,37.0518,225.4575,14,17,5
1328.5000,S_VACA,16700,78778.5531,73.2154,6642.5000,53.6929,20.7743,155.1284,15,17,4
1262.7500,S_VACA,16700,185413.7768,95.8541,6313.7500,46.8285,61.2262,247.3710,16,18,3
2533.0000,S_VACA,16700,100901.6627,78.2673,12665.0000,54.5608,28.5147,188.5715,17,18,2
3795.7500,S_VACA,16700,129016.7050,84.1180,18978.7500,51.9885,39.3970,208.1326,18,,1
238.0242,PJM_EMAC,37980,152934.7940,82.0511,1190.1211,37.5677,39.5329,85.6127,19,30,9
159.4013,PJM_EMAC,37980,193869.4065,93.7241,797.0064,49.6561,35.0265,221.8545,20,29,9
119.7010,PJM_EMAC,37980,248575.2721,102.8059,598.5051,60.6909,56.0682,203.6907,21,28,9
181.4025,PJM_EMAC,37980,184294.1446,89.7987,907.0126,47.9038,43.0256,133.6681,22,29,9
105.9095,PJM_EMAC,37980,279413.5944,107.5646,529.5473,54.3718,74.9521,164.6422,23,28,9
309.9672,PJM_EMAC,37980,135467.2826,78.6632,1549.8361,36.5309,32.9090,85.5405,24,30,9
323.3225,PJM_EMAC,37980,221341.6169,98.3814,1616.6126,56.0346,44.2003,221.8545,25,32,9
356.9803,PJM_EMAC,37980,171442.5279,85.6226,1784.9016,40.5646,45.9503,86.4509,26,31,9
350.5619,PJM_EMAC,37980,110039.1713,73.8019,1752.8095,30.4880,24.8581,82.3981,27,33,9
225.6105,PJM_EMAC,37980,263051.8608,105.0398,1128.0524,57.7245,64.9330,185.3599,28,32,8
340.8038,PJM_EMAC,37980,188772.7008,91.6347,1704.0190,48.7234,39.2843,174.9148,29,31,7
547.9914,PJM_EMAC,37980,143054.4280,80.1347,2739.9572,36.9813,35.7862,85.5719,30,33,6
