area,ipm_region,metro_id,interconnect_annuity,lcoe,mw,spur_miles,offshore_spur_miles,tx_miles,id,parent_id,level
290.0000,NENGREST,14460,304385.7582,137.4308,2320.0000,55.6613,65.2872,70.3272,0,7,6.0000
205.2500,NENGREST,14460,615938.9546,190.6150,1642.0000,76.7617,139.6071,129.9952,1,6,6.0000
334.7500,NENGREST,14460,466170.2160,167.4304,2678.0000,64.9516,103.6698,107.1797,2,8,6.0000
247.2500,NENGREST,14460,249493.4250,126.7070,1978.0000,50.1348,51.1681,75.3587,3,7,6.0000
266.2500,NENGREST,14460,543640.1653,179.4992,2130.0000,71.6820,121.8141,122.8238,4,6,6.0000
408.5000,NENGREST,14460,380801.9452,152.0558,3268.0000,60.3759,83.0624,91.1416,5,8,6.0000
471.5000,NENGREST,14460,575112.7560,184.3381,3772.0000,73.8932,129.5596,125.9456,6,9,5.0000
537.2500,NENGREST,14460,279123.5351,132.4956,4298.0000,53.1179,58.7894,72.6428,7,10,4.0000
743.2500,NENGREST,14460,419250.6887,158.9803,5946.0000,62.4367,92.3437,98.3650,8,9,3.0000
1214.7500,NENGREST,14460,479747.8815,168.8228,9718.0000,66.8835,106.7889,109.0703,9,10,2.0000
1752.0000,NENGREST,14460,418226.5173,157.6831,14016.0000,62.6623,92.0699,97.8998,10,,1.0000
16.0000,S_VACA,16700,469973.4605,176.9939,128.0000,76.4605,119.1016,32.0758,11,49,27.0000
14.7500,S_VACA,16700,550245.0533,187.2985,118.0000,19.2159,139.4625,333.3950,12,47,27.0000
8.7500,S_VACA,16700,557751.1624,189.0580,70.0000,19.2159,141.4689,333.3950,13,56,27.0000
16.0000,S_VACA,16700,520460.2466,183.2393,128.0000,19.2159,131.5011,333.3950,14,46,27.0000
9.0000,S_VACA,16700,553762.2246,187.4912,72.0000,19.2159,140.4026,333.3950,15,47,27.0000
16.0000,S_VACA,16700,512585.2832,181.3635,128.0000,19.2159,129.3961,333.3950,16,38,27.0000
16.0000,S_VACA,16700,521843.1144,180.0344,128.0000,19.2159,131.8707,333.3950,17,44,27.0000
16.0000,S_VACA,16700,532083.4351,182.4267,128.0000,19.2159,134.6079,333.3950,18,51,27.0000
16.0000,S_VACA,16700,543247.6122,185.0348,128.0000,19.2159,137.5921,333.3950,19,59,27.0000
16.0000,S_VACA,16700,499926.8653,174.9144,128.0000,19.2159,126.0126,333.3950,20,58,27.0000
16.0000,S_VACA,16700,510632.9003,177.4155,128.0000,19.2159,128.8743,333.3950,21,40,27.0000
16.0000,S_VACA,16700,522282.2983,180.1370,128.0000,19.2159,131.9881,333.3950,22,39,27.0000
16.0000,S_VACA,16700,534809.9488,183.0637,128.0000,19.2159,135.3367,333.3950,23,46,27.0000
10.7500,S_VACA,16700,548152.3378,181.9168,86.0000,19.2159,138.9031,333.3950,24,51,27.0000
16.0000,S_VACA,16700,514674.4541,178.3597,128.0000,19.2159,129.9546,333.3950,25,45,27.0000
16.0000,S_VACA,16700,528554.3808,177.4433,128.0000,19.2159,133.6646,333.3950,26,40,27.0000
16.0000,S_VACA,16700,509364.0140,176.6639,128.0000,19.2159,128.5351,333.3950,27,41,27.0000
16.0000,S_VACA,16700,524563.4656,180.2056,128.0000,19.2159,132.5979,333.3950,28,43,27.0000
16.0000,S_VACA,16700,522892.0498,179.8162,128.0000,19.2159,132.1511,333.3950,29,50,27.0000
16.0000,S_VACA,16700,523563.6254,176.0130,128.0000,19.2159,132.3306,333.3950,30,53,27.0000
16.7500,S_VACA,16700,541741.3626,180.1555,134.0000,19.2159,137.1895,333.3950,31,39,27.0000
16.0000,S_VACA,16700,526568.7163,176.6978,128.0000,19.2159,133.1339,333.3950,32,41,27.0000
13.2500,S_VACA,16700,545763.1144,181.0720,106.0000,19.2159,138.2645,333.3950,33,48,27.0000
16.0000,S_VACA,16700,531865.5309,180.6640,128.0000,19.2159,134.5497,333.3950,34,42,27.0000
7.7500,S_VACA,16700,551974.4712,181.3738,62.0000,19.2159,139.9248,333.3950,35,38,27.0000
18.2500,S_VACA,16700,539382.7931,178.5218,146.0000,19.2159,136.5591,333.3950,36,45,27.0000
10.7500,S_VACA,16700,549024.3116,180.7056,86.0000,19.2159,139.1362,333.3950,37,42,27.0000
23.7500,S_VACA,16700,525438.5970,181.3668,190.0000,19.2159,132.8318,333.3950,38,48,26.0000
32.7500,S_VACA,16700,532234.6442,180.1465,262.0000,19.2159,134.6484,333.3950,39,43,25.0000
32.0000,S_VACA,16700,519593.6406,177.4294,256.0000,19.2159,131.2694,333.3950,40,54,24.0000
32.0000,S_VACA,16700,517966.3651,176.6809,256.0000,19.2159,130.8345,333.3950,41,49,23.0000
26.7500,S_VACA,16700,538761.1155,180.6807,214.0000,19.2159,136.3929,333.3950,42,52,22.0000
48.7500,S_VACA,16700,529716.9240,180.1659,390.0000,19.2159,133.9754,333.3950,43,44,21.0000
64.7500,S_VACA,16700,527771.2722,180.1334,518.0000,19.2159,133.4553,333.3950,44,50,20.0000
34.2500,S_VACA,16700,527840.2113,178.4461,274.0000,19.2159,133.4737,333.3950,45,60,19.0000
32.0000,S_VACA,16700,527635.0977,183.1515,256.0000,19.2159,133.4189,333.3950,46,55,18.0000
23.7500,S_VACA,16700,551577.8761,187.3715,190.0000,19.2159,139.8188,333.3950,47,56,17.0000
37.0000,S_VACA,16700,532716.9715,181.2613,296.0000,19.2159,134.7773,333.3950,48,52,16.0000
48.0000,S_VACA,16700,501968.7303,176.7852,384.0000,38.2974,126.9235,232.9552,49,53,15.0000
80.7500,S_VACA,16700,526804.4913,180.0705,646.0000,19.2159,133.1969,333.3950,50,57,14.0000
26.7500,S_VACA,16700,538541.0315,182.2218,214.0000,19.2159,136.3340,333.3950,51,55,13.0000
63.7500,S_VACA,16700,535253.1417,181.0176,510.0000,19.2159,135.4552,333.3950,52,57,12.0000
64.0000,S_VACA,16700,507367.4541,176.5922,512.0000,33.5270,128.2753,258.0652,53,54,11.0000
96.0000,S_VACA,16700,511442.8495,176.8713,768.0000,28.7566,129.2733,283.1751,54,58,10.0000
58.7500,S_VACA,16700,532600.7782,182.7282,470.0000,19.2159,134.7462,333.3950,55,59,9.0000
32.5000,S_VACA,16700,553239.9147,187.8256,260.0000,19.2159,140.2630,333.3950,56,62,8.0000
144.5000,S_VACA,16700,530531.8371,180.4884,1156.0000,19.2159,134.1932,333.3950,57,61,7.0000
112.0000,S_VACA,16700,509797.7089,176.5917,896.0000,27.3937,128.8075,290.3494,58,60,6.0000
74.7500,S_VACA,16700,534879.6992,183.2219,598.0000,19.2159,135.3554,333.3950,59,61,5.0000
146.2500,S_VACA,16700,514023.0471,177.0260,1170.0000,25.4785,129.9003,300.4301,60,63,4.0000
219.2500,S_VACA,16700,532014.1755,181.4203,1754.0000,19.2159,134.5894,333.3950,61,62,3.0000
251.7500,S_VACA,16700,534754.3404,182.2472,2014.0000,19.2159,135.3219,333.3950,62,63,2.0000
398.0000,S_VACA,16700,527136.3714,180.3286,3184.0000,21.5172,133.3296,321.2816,63,,1.0000
139.5000,ERC_REST,26420,646587.1099,235.7137,1116.0000,266.3297,149.9165,61.9817,64,68,4.0000
700.0000,ERC_REST,26420,595760.1145,222.0900,5600.0000,189.8890,142.4172,61.9817,65,68,4.0000
1008.0000,ERC_REST,26420,534965.6728,210.9202,8064.0000,186.0398,126.4735,61.9817,66,69,4.0000
