area,ipm_region,metro_id,interconnect_annuity,lcoe,mw,spur_miles,offshore_spur_miles,tx_miles,id,parent_id,level
87.5000,WECC_SCE,37100,266326.4794,137.1781,700.0000,5.9501,52.0744,291.0242,0,2,2.0000
133.5000,WECC_SCE,37100,323829.9335,147.7674,1068.0000,5.9501,67.4450,291.0242,1,2,2.0000
221.0000,WECC_SCE,37100,301062.7288,143.5748,1768.0000,5.9501,61.3593,291.0242,2,,1.0000
257.7911,WECC_PNW,38900,283504.0051,114.7797,2062.3292,145.8402,50.4709,496.9236,3,6,3.0000
567.7729,WECC_PNW,38900,297337.0075,127.0755,4542.1835,134.7432,57.3053,415.1742,4,6,3.0000
873.1231,WECC_PNW,38900,302830.1974,138.3375,6984.9849,118.2701,63.3289,297.4948,5,7,3.0000
825.5641,WECC_PNW,38900,293017.5057,123.2360,6604.5127,138.2084,55.1712,440.7013,6,7,2.0000
1698.6872,WECC_PNW,38900,298061.2171,130.9981,13589.4976,127.9601,59.3642,367.0933,7,,1.0000
154.2739,NENGREST,39300,358625.3457,145.7213,1234.1912,99.4552,72.8008,60.3995,8,14,6.0000
235.7129,NENGREST,39300,450256.2960,162.8621,1885.7033,99.9252,95.7622,77.0775,9,16,6.0000
160.3431,NENGREST,39300,256760.0676,125.6382,1282.7447,89.5880,46.1762,73.8133,10,15,6.0000
293.6870,NENGREST,39300,401969.6266,154.0807,2349.4957,99.5154,83.6015,69.3233,11,14,6.0000
525.6407,NENGREST,39300,310009.2978,136.4776,4205.1259,98.0839,59.8565,62.6463,12,15,6.0000
368.4040,NENGREST,39300,518873.2182,175.4077,2947.2322,108.6403,109.2925,114.5269,13,17,6.0000
447.9609,NENGREST,39300,387042.2261,151.2018,3583.6869,99.4947,79.8819,66.2500,14,16,5.0000
685.9838,NENGREST,39300,297562.7271,133.9440,5487.8706,96.0981,56.6589,65.2565,15,18,4.0000
683.6738,NENGREST,39300,408836.7912,155.2220,5469.3902,99.6431,85.3570,69.9831,16,17,3.0000
1052.0778,NENGREST,39300,447368.0311,162.2904,8416.6224,102.7936,93.7384,85.5809,17,18,2.0000
1738.0616,NENGREST,39300,388242.3855,151.1025,13904.4930,100.1510,79.1038,77.5592,18,,1.0000
271.2212,WEC_BANC,40900,616461.1493,190.7560,2169.7692,218.0094,95.6022,485.6587,19,22,3.0000
364.1335,WEC_BANC,40900,550737.8182,181.4862,2913.0676,227.4452,79.6575,432.2291,20,22,3.0000
456.0000,WEC_BANC,40900,465409.8649,167.0616,3648.0000,221.4484,58.4778,423.2971,21,23,3.0000
635.3546,WEC_BANC,40900,578793.8952,185.4433,5082.8368,223.4173,86.4640,455.0372,22,23,2.0000
1091.3546,WEC_BANC,40900,531418.7180,177.7629,8730.8368,222.5946,74.7706,441.7753,23,,1.0000
355.2035,WEC_CALN,41860,602598.4054,187.6162,2841.6283,206.5750,91.4533,525.8419,24,29,5.0000
495.1478,WEC_CALN,41860,541308.7960,179.2865,3961.1826,207.3705,74.9844,524.9351,25,29,5.0000
606.1530,WEC_CALN,41860,456640.6500,169.6202,4849.2237,202.6475,53.1989,524.9351,26,30,5.0000
539.6222,WEC_CALN,41860,427398.2283,141.2498,4316.9778,244.8475,44.1252,423.2971,27,32,5.0000
724.1449,WEC_CALN,41860,441883.6065,158.4776,5793.1592,214.7562,49.3349,488.6572,28,30,5.0000
850.3514,WEC_CALN,41860,566910.3143,182.7659,6802.8110,207.0382,81.8637,525.3139,29,31,4.0000
1330.2979,WEC_CALN,41860,448607.6838,163.5548,10642.3829,209.2389,51.0955,505.1873,30,31,3.0000
2180.6492,WEC_CALN,41860,494740.1852,171.0462,17445.1939,208.3807,63.0937,513.0357,31,32,2.0000
2720.2715,WEC_CALN,41860,481381.5123,165.1355,21762.1717,215.6147,59.3309,495.2342,32,,1.0000
712.2500,WEC_CALN,41940,436978.8614,182.1446,5698.0000,70.3491,86.1519,291.0242,33,35,2.0000
1256.2500,WEC_CALN,41940,346808.1270,167.2319,10050.0000,71.0666,61.9209,291.0242,34,35,2.0000
1968.5000,WEC_CALN,41940,379434.0380,172.6277,15748.0000,70.8070,70.6882,291.0242,35,,1.0000
12.0000,NY_Z_J,NY_Z_J,473151.0457,158.7275,96.0000,19.3693,118.5509,79.2822,36,40,3.0000
6.5000,NY_Z_J,NY_Z_J,496673.4435,163.6975,52.0000,19.3693,124.8384,79.2822,37,39,3.0000
9.7500,NY_Z_J,NY_Z_J,493234.2272,162.9708,78.0000,19.3693,123.9191,79.2822,38,39,3.0000
16.2500,NY_Z_J,NY_Z_J,494609.9137,163.2615,130.0000,19.3693,124.2868,79.2822,39,40,2.0000
28.2500,NY_Z_J,NY_Z_J,485494.6422,161.3356,226.0000,19.3693,121.8503,79.2822,40,,1.0000
280.0000,NY_Z_K,NY_Z_K,441378.9233,166.5940,2240.0000,84.1300,96.5661,73.0785,41,49,8.0000
242.7500,NY_Z_K,NY_Z_K,367114.6211,151.6461,1942.0000,84.9070,75.8940,80.9406,42,50,8.0000
189.0000,NY_Z_K,NY_Z_K,315480.0865,139.7715,1512.0000,84.4861,63.9916,59.9203,43,52,8.0000
272.2500,NY_Z_K,NY_Z_K,480351.5995,173.9919,2178.0000,72.8996,106.6928,99.6158,44,49,8.0000
192.2500,NY_Z_K,NY_Z_K,581611.5076,192.5379,1538.0000,67.3778,134.7487,99.6158,45,51,8.0000
336.0000,NY_Z_K,NY_Z_K,526564.1834,182.2693,2688.0000,68.0186,120.2519,95.7883,46,51,8.0000
415.5000,NY_Z_K,NY_Z_K,404685.1959,159.2594,3324.0000,86.7867,86.8123,66.9672,47,50,8.0000
422.0000,NY_Z_K,NY_Z_K,266629.9210,129.2695,3376.0000,70.9232,50.4071,93.9966,48,52,8.0000
552.2500,NY_Z_K,NY_Z_K,460591.7999,170.2410,4418.0000,78.5936,101.5584,86.1610,49,53,7.0000
658.2500,NY_Z_K,NY_Z_K,390829.8871,156.4518,5266.0000,86.0935,82.7858,72.1203,50,53,6.0000
528.2500,NY_Z_K,NY_Z_K,546597.9705,186.0064,4226.0000,67.7854,125.5278,97.1813,51,54,5.0000
611.0000,NY_Z_K,NY_Z_K,281740.6924,132.5181,4888.0000,75.1186,54.6091,83.4558,52,55,4.0000
1210.5000,NY_Z_K,NY_Z_K,422656.4185,162.7426,9684.0000,82.6719,91.3502,78.5259,53,54,3.0000
1738.7500,NY_Z_K,NY_Z_K,460311.1273,169.8104,13910.0000,78.1492,101.7337,84.1936,54,55,2.0000
2349.7500,NY_Z_K,NY_Z_K,413877.8745,160.1134,18798.0000,77.3612,89.4800,84.0017,55,,1.0000
