region,capacity_mw,year
p1,5.2,2010
p2,1.5,2010
p3,0.9,2010
p4,0.1,2010
p1,10.4,2012
p2,3.1,2012
p3,1.8,2012
p4,0.2,2012
p1,22.4,2014
p2,6.6,2014
p3,3.9,2014
p4,0.5,2014
p1,52.1,2016
p2,15.5,2016
p3,9.2,2016
p4,1.2,2016
p1,88.6,2018
p2,25.8,2018
p3,14.8,2018
p4,1.8,2018
p1,135.6,2020
p2,39.8,2020
p3,23.1,2020
p4,2.8,2020
p1,229.6,2022
p2,68.1,2022
p3,38.8,2022
p4,4.7,2022
p1,204.0,2024
p2,60.8,2024
p3,34.9,2024
p4,4.1,2024
p1,213.9,2026
p2,64.4,2026
p3,37.1,2026
p4,4.3,2026
p1,224.5,2028
p2,68.1,2028
p3,40.7,2028
p4,4.4,2028
p1,262.7,2032
p2,77.7,2032
p3,54.6,2032
p4,4.9,2032
p1,245.5,2034
p2,72.0,2034
p3,53.0,2034
p4,4.5,2034
p1,245.5,2036
p2,72.1,2036
p3,53.0,2036
p4,4.5,2036
p1,245.7,2038
p2,72.1,2038
p3,53.1,2038
p4,4.5,2038
p1,247.2,2040
p2,72.5,2040
p3,53.7,2040
p4,4.5,2040
p1,250.5,2042
p2,73.4,2042
p3,54.8,2042
p4,4.5,2042
p1,255.1,2044
p2,75.0,2044
p3,56.1,2044
p4,4.6,2044
p1,263.9,2046
p2,77.4,2046
p3,58.1,2046
p4,4.7,2046
p1,276.8,2048
p2,80.5,2048
p3,61.3,2048
p4,4.9,2048
p1,293.6,2050
p2,85.1,2050
p3,66.0,2050
p4,5.0,2050
