time_index,region,weather_year,value
0,p1,2007,0.0009905349
1,p1,2007,0.0
2,p1,2007,0.0
3,p1,2007,0.0
4,p1,2007,0.0
5,p1,2007,0.0
6,p1,2007,0.0
7,p1,2007,0.0
8,p1,2007,0.0
9,p1,2007,0.0
10,p1,2007,0.0
11,p1,2007,0.0
12,p1,2007,0.0
13,p1,2007,0.0018710103
14,p1,2007,0.06311908
15,p1,2007,0.18412943
16,p1,2007,0.31697115
17,p1,2007,0.45272946
18,p1,2007,0.47606206
19,p1,2007,0.51661897
20,p1,2007,0.46780762
21,p1,2007,0.3594541
22,p1,2007,0.22176975
23,p1,2007,0.09041382
24,p1,2007,0.0070988336
25,p1,2007,0.0
26,p1,2007,0.0
27,p1,2007,0.0
28,p1,2007,0.0
29,p1,2007,0.0
30,p1,2007,0.0
31,p1,2007,0.0
32,p1,2007,0.0
33,p1,2007,0.0
34,p1,2007,0.0
35,p1,2007,0.0
36,p1,2007,0.0
37,p1,2007,0.024103016
38,p1,2007,0.18379925
39,p1,2007,0.31675103
40,p1,2007,0.4770526
41,p1,2007,0.5236628
42,p1,2007,0.5683469
43,p1,2007,0.55789125
44,p1,2007,0.46357033
45,p1,2007,0.3877944
46,p1,2007,0.19001761
47,p1,2007,0.06917235
48,p1,2007,0.002531367
49,p1,2007,0.0
50,p1,2007,0.0
51,p1,2007,0.0
52,p1,2007,0.0
53,p1,2007,0.0
54,p1,2007,0.0
55,p1,2007,0.0
56,p1,2007,0.0
57,p1,2007,0.0
58,p1,2007,0.0
59,p1,2007,0.0
60,p1,2007,0.0
61,p1,2007,0.024158046
62,p1,2007,0.12321153
63,p1,2007,0.27124146
64,p1,2007,0.34553158
65,p1,2007,0.37513757
66,p1,2007,0.38801453
67,p1,2007,0.3807506
68,p1,2007,0.34564164
69,p1,2007,0.23877394
70,p1,2007,0.08023333
71,p1,2007,0.045729693
72,p1,2007,0.0034118425
73,p1,2007,0.0
74,p1,2007,0.0
75,p1,2007,0.0
76,p1,2007,0.0
77,p1,2007,0.0
78,p1,2007,0.0
79,p1,2007,0.0
80,p1,2007,0.0
81,p1,2007,0.0
82,p1,2007,0.0
83,p1,2007,0.0
84,p1,2007,0.0
85,p1,2007,0.016013646
86,p1,2007,0.062238608
87,p1,2007,0.19579573
88,p1,2007,0.31972265
89,p1,2007,0.41354832
90,p1,2007,0.46439576
91,p1,2007,0.5472155
92,p1,2007,0.47419107
93,p1,2007,0.42581993
94,p1,2007,0.20790227
95,p1,2007,0.08645169
96,p1,2007,0.007979309
97,p1,2007,0.0
98,p1,2007,0.0
99,p1,2007,0.0
100,p1,2007,0.0
101,p1,2007,0.0
102,p1,2007,0.0
103,p1,2007,0.0
104,p1,2007,0.0
105,p1,2007,0.0
106,p1,2007,0.0
107,p1,2007,0.0
108,p1,2007,0.0
109,p1,2007,0.0018710103
110,p1,2007,0.051782962
111,p1,2007,0.103510894
112,p1,2007,0.24158046
113,p1,2007,0.37001982
114,p1,2007,0.37365177
115,p1,2007,0.4051838
116,p1,2007,0.40804535
117,p1,2007,0.35780323
118,p1,2007,0.25841954
119,p1,2007,0.084470615
120,p1,2007,0.0100154085
121,p1,2007,0.0
122,p1,2007,0.0
123,p1,2007,0.0
124,p1,2007,0.0
125,p1,2007,0.0
126,p1,2007,0.0
127,p1,2007,0.0
128,p1,2007,0.0
129,p1,2007,0.0
130,p1,2007,0.0
131,p1,2007,0.0
132,p1,2007,0.0
133,p1,2007,0.025478758
134,p1,2007,0.12827426
135,p1,2007,0.2579243
136,p1,2007,0.32005283
137,p1,2007,0.41118205
138,p1,2007,0.4883337
139,p1,2007,0.353676
140,p1,2007,0.35191503
141,p1,2007,0.3070658
142,p1,2007,0.14929561
143,p1,2007,0.06878714
144,p1,2007,0.002916575
145,p1,2007,0.0
146,p1,2007,0.0
147,p1,2007,0.0
148,p1,2007,0.0
149,p1,2007,0.0
150,p1,2007,0.0
151,p1,2007,0.0
152,p1,2007,0.0
153,p1,2007,0.0
154,p1,2007,0.0
155,p1,2007,0.0
156,p1,2007,0.0
157,p1,2007,0.008089368
158,p1,2007,0.042207792
159,p1,2007,0.21357033
160,p1,2007,0.35097954
161,p1,2007,0.46290997
162,p1,2007,0.5705481
163,p1,2007,0.6180938
164,p1,2007,0.5007154
165,p1,2007,0.37739378
166,p1,2007,0.29154745
167,p1,2007,0.103235744
0,p3,2007,0.0
1,p3,2007,0.0
2,p3,2007,0.0
3,p3,2007,0.0
4,p3,2007,0.0
5,p3,2007,0.0
6,p3,2007,0.0
7,p3,2007,0.0
8,p3,2007,0.0
9,p3,2007,0.0
10,p3,2007,0.0
11,p3,2007,0.0
12,p3,2007,0.0
13,p3,2007,0.0053806836
14,p3,2007,0.12321765
15,p3,2007,0.27091742
16,p3,2007,0.30804414
17,p3,2007,0.3945386
18,p3,2007,0.33138284
19,p3,2007,0.45433146
20,p3,2007,0.3554614
21,p3,2007,0.29990584
22,p3,2007,0.15186979
23,p3,2007,0.015402206
24,p3,2007,0.0
25,p3,2007,0.0
26,p3,2007,0.0
27,p3,2007,0.0
28,p3,2007,0.0
29,p3,2007,0.0
30,p3,2007,0.0
31,p3,2007,0.0
32,p3,2007,0.0
33,p3,2007,0.0
34,p3,2007,0.0
35,p3,2007,0.0
36,p3,2007,0.0
37,p3,2007,0.037530266
38,p3,2007,0.22370191
39,p3,2007,0.48385796
40,p3,2007,0.65449286
41,p3,2007,0.6956551
42,p3,2007,0.769774
43,p3,2007,0.71556365
44,p3,2007,0.5871671
45,p3,2007,0.38747647
46,p3,2007,0.1586629
47,p3,2007,0.014931397
48,p3,2007,0.0
49,p3,2007,0.0
50,p3,2007,0.0
51,p3,2007,0.0
52,p3,2007,0.0
53,p3,2007,0.0
54,p3,2007,0.0
55,p3,2007,0.0
56,p3,2007,0.0
57,p3,2007,0.0
58,p3,2007,0.0
59,p3,2007,0.0
60,p3,2007,0.0
61,p3,2007,0.030669896
62,p3,2007,0.18099274
63,p3,2007,0.33588916
64,p3,2007,0.42446867
65,p3,2007,0.5558246
66,p3,2007,0.5981302
67,p3,2007,0.59086627
68,p3,2007,0.39938122
69,p3,2007,0.19504978
70,p3,2007,0.08360237
71,p3,2007,0.001614205
72,p3,2007,0.0
73,p3,2007,0.0
74,p3,2007,0.0
75,p3,2007,0.0
76,p3,2007,0.0
77,p3,2007,0.0
78,p3,2007,0.0
79,p3,2007,0.0
80,p3,2007,0.0
81,p3,2007,0.0
82,p3,2007,0.0
83,p3,2007,0.0
84,p3,2007,0.0
85,p3,2007,0.013586225
86,p3,2007,0.10404897
87,p3,2007,0.16680118
88,p3,2007,0.24192898
89,p3,2007,0.2928437
90,p3,2007,0.2532284
91,p3,2007,0.24737692
92,p3,2007,0.15334947
93,p3,2007,0.06268496
94,p3,2007,0.01708367
95,p3,2007,0.01062685
96,p3,2007,0.0
97,p3,2007,0.0
98,p3,2007,0.0
99,p3,2007,0.0
100,p3,2007,0.0
101,p3,2007,0.0
102,p3,2007,0.0
103,p3,2007,0.0
104,p3,2007,0.0
105,p3,2007,0.0
106,p3,2007,0.0
107,p3,2007,0.0
108,p3,2007,0.0
109,p3,2007,0.0013451709
110,p3,2007,0.048493408
111,p3,2007,0.13983051
112,p3,2007,0.19874899
113,p3,2007,0.2540355
114,p3,2007,0.25719666
115,p3,2007,0.22753565
116,p3,2007,0.14689265
117,p3,2007,0.11050578
118,p3,2007,0.11097659
119,p3,2007,0.014864137
120,p3,2007,0.0
121,p3,2007,0.0
122,p3,2007,0.0
123,p3,2007,0.0
124,p3,2007,0.0
125,p3,2007,0.0
126,p3,2007,0.0
127,p3,2007,0.0
128,p3,2007,0.0
129,p3,2007,0.0
130,p3,2007,0.0
131,p3,2007,0.0
132,p3,2007,0.0
