year,price,data_year,scenario,fuel,region,dollar_year
2050,23.1453,2025,NOCAA111,DFO,WSC,2024
2049,23.0814,2025,NOCAA111,DFO,WSC,2024
2048,22.7017,2025,NOCAA111,DFO,WSC,2024
2047,22.8417,2025,NOCAA111,DFO,WSC,2024
2046,22.8189,2025,NOCAA111,DFO,WSC,2024
2045,22.4187,2025,NOCAA111,DFO,WSC,2024
2044,22.1818,2025,NOCAA111,DFO,WSC,2024
2043,21.6437,2025,NOCAA111,DFO,WSC,2024
2042,21.725,2025,NOCAA111,DFO,WSC,2024
2041,21.5728,2025,NOCAA111,DFO,WSC,2024
2040,21.2419,2025,NOCAA111,DFO,WSC,2024
2039,21.0688,2025,NOCAA111,DFO,WSC,2024
2038,20.922,2025,NOCAA111,DFO,WSC,2024
2037,20.8086,2025,NOCAA111,DFO,WSC,2024
2036,20.6207,2025,NOCAA111,DFO,WSC,2024
2035,20.6424,2025,NOCAA111,DFO,WSC,2024
2034,20.4257,2025,NOCAA111,DFO,WSC,2024
2033,20.2966,2025,NOCAA111,DFO,WSC,2024
2032,19.9033,2025,NOCAA111,DFO,WSC,2024
2031,19.966,2025,NOCAA111,DFO,WSC,2024
2030,19.8851,2025,NOCAA111,DFO,WSC,2024
2029,20.1593,2025,NOCAA111,DFO,WSC,2024
2028,20.4548,2025,NOCAA111,DFO,WSC,2024
2027,20.8083,2025,NOCAA111,DFO,WSC,2024
2026,21.3192,2025,NOCAA111,DFO,WSC,2024
2025,22.5812,2025,NOCAA111,DFO,WSC,2024
2024,23.8527,2025,NOCAA111,DFO,WSC,2024
2050,1.77717,2025,NOCAA111,STC,WNC,2024
2049,1.7814,2025,NOCAA111,STC,WNC,2024
2048,1.77607,2025,NOCAA111,STC,WNC,2024
2047,1.78487,2025,NOCAA111,STC,WNC,2024
2046,1.78302,2025,NOCAA111,STC,WNC,2024
2045,1.89231,2025,NOCAA111,STC,WNC,2024
2044,1.89077,2025,NOCAA111,STC,WNC,2024
2043,1.88325,2025,NOCAA111,STC,WNC,2024
2042,1.88128,2025,NOCAA111,STC,WNC,2024
2041,1.88328,2025,NOCAA111,STC,WNC,2024
2040,1.8875,2025,NOCAA111,STC,WNC,2024
2039,1.88693,2025,NOCAA111,STC,WNC,2024
2038,1.8928,2025,NOCAA111,STC,WNC,2024
2037,1.96302,2025,NOCAA111,STC,WNC,2024
2036,1.94312,2025,NOCAA111,STC,WNC,2024
2035,1.92129,2025,NOCAA111,STC,WNC,2024
2034,1.96705,2025,NOCAA111,STC,WNC,2024
2033,1.95616,2025,NOCAA111,STC,WNC,2024
2032,1.96014,2025,NOCAA111,STC,WNC,2024
2031,1.98982,2025,NOCAA111,STC,WNC,2024
2030,1.99746,2025,NOCAA111,STC,WNC,2024
2029,2.00387,2025,NOCAA111,STC,WNC,2024
2028,2.03665,2025,NOCAA111,STC,WNC,2024
2027,2.06374,2025,NOCAA111,STC,WNC,2024
2026,2.04543,2025,NOCAA111,STC,WNC,2024
2025,2.02542,2025,NOCAA111,STC,WNC,2024
2024,2.02417,2025,NOCAA111,STC,WNC,2024
2050,26.2006,2025,NOCAA111,DFO,SOATL,2024
2049,26.1344,2025,NOCAA111,DFO,SOATL,2024
2048,25.7307,2025,NOCAA111,DFO,SOATL,2024
2047,25.872,2025,NOCAA111,DFO,SOATL,2024
2046,25.8893,2025,NOCAA111,DFO,SOATL,2024
2045,25.4661,2025,NOCAA111,DFO,SOATL,2024
2044,25.2217,2025,NOCAA111,DFO,SOATL,2024
2043,24.6512,2025,NOCAA111,DFO,SOATL,2024
2042,24.7573,2025,NOCAA111,DFO,SOATL,2024
2041,24.5953,2025,NOCAA111,DFO,SOATL,2024
2040,24.2883,2025,NOCAA111,DFO,SOATL,2024
2039,24.152,2025,NOCAA111,DFO,SOATL,2024
2038,24.0098,2025,NOCAA111,DFO,SOATL,2024
2037,23.8818,2025,NOCAA111,DFO,SOATL,2024
2036,23.7622,2025,NOCAA111,DFO,SOATL,2024
2035,23.7971,2025,NOCAA111,DFO,SOATL,2024
2034,23.5705,2025,NOCAA111,DFO,SOATL,2024
2033,23.4277,2025,NOCAA111,DFO,SOATL,2024
2032,23.1398,2025,NOCAA111,DFO,SOATL,2024
2031,23.1958,2025,NOCAA111,DFO,SOATL,2024
2030,23.1186,2025,NOCAA111,DFO,SOATL,2024
2029,23.3901,2025,NOCAA111,DFO,SOATL,2024
2028,23.6922,2025,NOCAA111,DFO,SOATL,2024
2027,24.0297,2025,NOCAA111,DFO,SOATL,2024
2026,24.5443,2025,NOCAA111,DFO,SOATL,2024
2025,25.7129,2025,NOCAA111,DFO,SOATL,2024
2024,27.2905,2025,NOCAA111,DFO,SOATL,2024
2050,17.9087,2025,NOCAA111,RFO,NA,2024
2049,17.6127,2025,NOCAA111,RFO,NA,2024
2048,17.3752,2025,NOCAA111,RFO,NA,2024
2047,17.1905,2025,NOCAA111,RFO,NA,2024
2046,17.2141,2025,NOCAA111,RFO,NA,2024
2045,16.7683,2025,NOCAA111,RFO,NA,2024
2044,17.4213,2025,NOCAA111,RFO,NA,2024
2043,17.4749,2025,NOCAA111,RFO,NA,2024
2042,17.624,2025,NOCAA111,RFO,NA,2024
2041,17.6583,2025,NOCAA111,RFO,NA,2024
2040,17.5974,2025,NOCAA111,RFO,NA,2024
2039,17.4866,2025,NOCAA111,RFO,NA,2024
2038,17.408,2025,NOCAA111,RFO,NA,2024
2037,17.3205,2025,NOCAA111,RFO,NA,2024
2036,17.2534,2025,NOCAA111,RFO,NA,2024
2035,17.2147,2025,NOCAA111,RFO,NA,2024
2034,17.0047,2025,NOCAA111,RFO,NA,2024
2033,16.8092,2025,NOCAA111,RFO,NA,2024
2032,16.6256,2025,NOCAA111,RFO,NA,2024
2031,16.6427,2025,NOCAA111,RFO,NA,2024
2030,16.4872,2025,NOCAA111,RFO,NA,2024
2029,15.765,2025,NOCAA111,RFO,NA,2024
2028,15.0265,2025,NOCAA111,RFO,NA,2024
2027,14.2844,2025,NOCAA111,RFO,NA,2024
2026,13.6282,2025,NOCAA111,RFO,NA,2024
2025,13.6812,2025,NOCAA111,RFO,NA,2024
2024,17.3943,2025,NOCAA111,RFO,NA,2024
2050,12.5416,2025,NOCAA111,HDG,WSC,2024
2049,12.4948,2025,NOCAA111,HDG,WSC,2024
2048,13.5741,2025,NOCAA111,HDG,WSC,2024
2047,13.5021,2025,NOCAA111,HDG,WSC,2024
2046,13.3383,2025,NOCAA111,HDG,WSC,2024
2045,13.1617,2025,NOCAA111,HDG,WSC,2024
2044,13.0112,2025,NOCAA111,HDG,WSC,2024
2043,12.962,2025,NOCAA111,HDG,WSC,2024
2042,12.905,2025,NOCAA111,HDG,WSC,2024
2041,12.9034,2025,NOCAA111,HDG,WSC,2024
2040,12.8619,2025,NOCAA111,HDG,WSC,2024
2039,12.9673,2025,NOCAA111,HDG,WSC,2024
2038,12.9867,2025,NOCAA111,HDG,WSC,2024
2037,13.1432,2025,NOCAA111,HDG,WSC,2024
2036,11.9368,2025,NOCAA111,HDG,WSC,2024
2035,11.7798,2025,NOCAA111,HDG,WSC,2024
2034,11.4548,2025,NOCAA111,HDG,WSC,2024
2033,11.1221,2025,NOCAA111,HDG,WSC,2024
2032,10.6716,2025,NOCAA111,HDG,WSC,2024
2031,10.2799,2025,NOCAA111,HDG,WSC,2024
2030,10.1091,2025,NOCAA111,HDG,WSC,2024
2029,9.89552,2025,NOCAA111,HDG,WSC,2024
2028,9.74063,2025,NOCAA111,HDG,WSC,2024
2027,9.59223,2025,NOCAA111,HDG,WSC,2024
2026,9.77979,2025,NOCAA111,HDG,WSC,2024
