year,price,data_year,scenario,fuel,region,dollar_year
2030,1.872,2025,reference,coal,p1,2024
2030,1.68608,2025,no_111d,coal,p1,2024
2040,1.63893,2025,reference,coal,p1,2024
2040,1.7014,2025,no_111d,coal,p1,2024
2050,2.61263,2025,reference,coal,p1,2024
2050,2.1342,2025,no_111d,coal,p1,2024
2030,17.6521,2025,reference,distillate,p1,2024
2030,12.4316,2025,reference,distillate,p1,2024
2030,23.0394,2025,reference,distillate,p1,2024
2030,17.6982,2025,no_111d,distillate,p1,2024
2030,12.415,2025,no_111d,distillate,p1,2024
2030,23.1008,2025,no_111d,distillate,p1,2024
2040,18.7599,2025,reference,distillate,p1,2024
2040,13.6882,2025,reference,distillate,p1,2024
2040,23.9001,2025,reference,distillate,p1,2024
2040,18.8725,2025,no_111d,distillate,p1,2024
2040,13.9138,2025,no_111d,distillate,p1,2024
2040,24.016,2025,no_111d,distillate,p1,2024
2050,19.864,2025,reference,distillate,p1,2024
2050,14.1687,2025,reference,distillate,p1,2024
2050,25.7608,2025,reference,distillate,p1,2024
2050,19.9102,2025,no_111d,distillate,p1,2024
2050,14.4423,2025,no_111d,distillate,p1,2024
2050,25.9108,2025,no_111d,distillate,p1,2024
2030,4.0139,2025,no_111d,naturalgas,p1,2024
2030,4.01986,2025,reference,naturalgas,p1,2024
2040,5.06742,2025,no_111d,naturalgas,p1,2024
2040,5.05554,2025,reference,naturalgas,p1,2024
2050,5.83785,2025,no_111d,naturalgas,p1,2024
2050,5.74582,2025,reference,naturalgas,p1,2024
2030,0.752914,2025,reference,uranium,p1,2024
2030,0.752914,2025,no_111d,uranium,p1,2024
2040,0.752219,2025,reference,uranium,p1,2024
2040,0.752219,2025,no_111d,uranium,p1,2024
2050,0.751523,2025,reference,uranium,p1,2024
2050,0.751523,2025,no_111d,uranium,p1,2024
2030,1.872,2025,reference,coal,p2,2024
2030,1.68608,2025,no_111d,coal,p2,2024
2040,1.63893,2025,reference,coal,p2,2024
2040,1.7014,2025,no_111d,coal,p2,2024
2050,2.61263,2025,reference,coal,p2,2024
2050,2.1342,2025,no_111d,coal,p2,2024
2030,17.6521,2025,reference,distillate,p2,2024
2030,12.4316,2025,reference,distillate,p2,2024
2030,23.0394,2025,reference,distillate,p2,2024
2030,17.6982,2025,no_111d,distillate,p2,2024
2030,12.415,2025,no_111d,distillate,p2,2024
2030,23.1008,2025,no_111d,distillate,p2,2024
2040,18.7599,2025,reference,distillate,p2,2024
2040,13.6882,2025,reference,distillate,p2,2024
2040,23.9001,2025,reference,distillate,p2,2024
2040,18.8725,2025,no_111d,distillate,p2,2024
2040,13.9138,2025,no_111d,distillate,p2,2024
2040,24.016,2025,no_111d,distillate,p2,2024
2050,19.864,2025,reference,distillate,p2,2024
2050,14.1687,2025,reference,distillate,p2,2024
2050,25.7608,2025,reference,distillate,p2,2024
2050,19.9102,2025,no_111d,distillate,p2,2024
2050,14.4423,2025,no_111d,distillate,p2,2024
2050,25.9108,2025,no_111d,distillate,p2,2024
2030,4.0139,2025,no_111d,naturalgas,p2,2024
2030,4.01986,2025,reference,naturalgas,p2,2024
2040,5.06742,2025,no_111d,naturalgas,p2,2024
2040,5.05554,2025,reference,naturalgas,p2,2024
2050,5.83785,2025,no_111d,naturalgas,p2,2024
2050,5.74582,2025,reference,naturalgas,p2,2024
2030,0.752914,2025,reference,uranium,p2,2024
2030,0.752914,2025,no_111d,uranium,p2,2024
2040,0.752219,2025,reference,uranium,p2,2024
2040,0.752219,2025,no_111d,uranium,p2,2024
2050,0.751523,2025,reference,uranium,p2,2024
2050,0.751523,2025,no_111d,uranium,p2,2024
2030,1.872,2025,reference,coal,p3,2024
2030,1.68608,2025,no_111d,coal,p3,2024
2040,1.63893,2025,reference,coal,p3,2024
2040,1.7014,2025,no_111d,coal,p3,2024
2050,2.61263,2025,reference,coal,p3,2024
2050,2.1342,2025,no_111d,coal,p3,2024
2030,17.6521,2025,reference,distillate,p3,2024
2030,12.4316,2025,reference,distillate,p3,2024
2030,23.0394,2025,reference,distillate,p3,2024
2030,17.6982,2025,no_111d,distillate,p3,2024
2030,12.415,2025,no_111d,distillate,p3,2024
2030,23.1008,2025,no_111d,distillate,p3,2024
2040,18.7599,2025,reference,distillate,p3,2024
2040,13.6882,2025,reference,distillate,p3,2024
2040,23.9001,2025,reference,distillate,p3,2024
2040,18.8725,2025,no_111d,distillate,p3,2024
2040,13.9138,2025,no_111d,distillate,p3,2024
2040,24.016,2025,no_111d,distillate,p3,2024
2050,19.864,2025,reference,distillate,p3,2024
2050,14.1687,2025,reference,distillate,p3,2024
2050,25.7608,2025,reference,distillate,p3,2024
2050,19.9102,2025,no_111d,distillate,p3,2024
2050,14.4423,2025,no_111d,distillate,p3,2024
2050,25.9108,2025,no_111d,distillate,p3,2024
2030,4.0139,2025,no_111d,naturalgas,p3,2024
2030,4.01986,2025,reference,naturalgas,p3,2024
2040,5.06742,2025,no_111d,naturalgas,p3,2024
2040,5.05554,2025,reference,naturalgas,p3,2024
2050,5.83785,2025,no_111d,naturalgas,p3,2024
2050,5.74582,2025,reference,naturalgas,p3,2024
2030,0.752914,2025,reference,uranium,p3,2024
2030,0.752914,2025,no_111d,uranium,p3,2024
2040,0.752219,2025,reference,uranium,p3,2024
2040,0.752219,2025,no_111d,uranium,p3,2024
2050,0.751523,2025,reference,uranium,p3,2024
2050,0.751523,2025,no_111d,uranium,p3,2024
2030,1.872,2025,reference,coal,p4,2024
2030,1.68608,2025,no_111d,coal,p4,2024
2040,1.63893,2025,reference,coal,p4,2024
2040,1.7014,2025,no_111d,coal,p4,2024
2050,2.61263,2025,reference,coal,p4,2024
2050,2.1342,2025,no_111d,coal,p4,2024
2030,17.6521,2025,reference,distillate,p4,2024
2030,12.4316,2025,reference,distillate,p4,2024
2030,23.0394,2025,reference,distillate,p4,2024
2030,17.6982,2025,no_111d,distillate,p4,2024
2030,12.415,2025,no_111d,distillate,p4,2024
2030,23.1008,2025,no_111d,distillate,p4,2024
2040,18.7599,2025,reference,distillate,p4,2024
2040,13.6882,2025,reference,distillate,p4,2024
2040,23.9001,2025,reference,distillate,p4,2024
2040,18.8725,2025,no_111d,distillate,p4,2024
2040,13.9138,2025,no_111d,distillate,p4,2024
2040,24.016,2025,no_111d,distillate,p4,2024
2050,19.864,2025,reference,distillate,p4,2024
2050,14.1687,2025,reference,distillate,p4,2024
2050,25.7608,2025,reference,distillate,p4,2024
2050,19.9102,2025,no_111d,distillate,p4,2024
2050,14.4423,2025,no_111d,distillate,p4,2024
2050,25.9108,2025,no_111d,distillate,p4,2024
2030,4.0139,2025,no_111d,naturalgas,p4,2024
2030,4.01986,2025,reference,naturalgas,p4,2024
2040,5.06742,2025,no_111d,naturalgas,p4,2024
2040,5.05554,2025,reference,naturalgas,p4,2024
2050,5.83785,2025,no_111d,naturalgas,p4,2024
2050,5.74582,2025,reference,naturalgas,p4,2024
2030,0.752914,2025,reference,uranium,p4,2024
2030,0.752914,2025,no_111d,uranium,p4,2024
2040,0.752219,2025,reference,uranium,p4,2024
2040,0.752219,2025,no_111d,uranium,p4,2024
2050,0.751523,2025,reference,uranium,p4,2024
2050,0.751523,2025,no_111d,uranium,p4,2024
