technology,plant_id,generator_id,capacity_mw,capacity_mwh,operating_year,retirement_year,historical_capacity_factor,heat_rate_mmbtu_mwh,vom_per_mwh,fom_per_mwyr,energy_source_code,minimum_load_mw
Natural Gas Fired Combustion Turbine,99,2,67,,1981,2036,0.034,18.661,1.74861846,10539.91632,NG,
Natural Gas Fired Combustion Turbine,99,1,67,,1981,2036,0.034,18.661,1.74861846,10539.91632,NG,
Nuclear,371,2,1151,,1984,2064,0.875,10.456,0.081016779,75477.43466,NUC,
Wood/Wood Waste Biomass,550,1,50,,1983,2028,0.695,14.586,1.225,26991,WDS,
Natural Gas Fired Combustion Turbine,550,2,6.2,,2002,2057,0.115,11.697,0.143324377,8080.909324,NG,
Natural Gas Fired Combustion Turbine,607,2,93,,1984,2039,0.076,12.397,6.298266361,3795.094032,NG,
Natural Gas Fired Combustion Turbine,607,1,93,,1984,2039,0.076,12.397,6.298266361,3795.094032,NG,
Natural Gas Fired Combustion Turbine,607,3,47,,2001,2056,0.074,12.397,6.298266361,3795.094032,NG,
Natural Gas Fired Combustion Turbine,607,4,47,,2001,2056,0.074,12.397,6.298266361,3795.094032,NG,
Conventional Hydroelectric,622,1,16.8,,1995,2095,0.324,10,0,10045,WAT,
Conventional Hydroelectric,917,1,3.134,,1985,2085,0.327,10,0,9613,WAT,
Conventional Steam Coal,3845,1,670,,1972,2032,0.5,11.14,0.641,14612,RC,
Conventional Steam Coal,3845,2,670,,1973,2045,0.516,11.172,0.543886951,10754.0436,SUB,
Natural Gas Fired Combined Cycle,3845,50,44,,2002,2013,0,9.633,3.516257561,8987.410604,NG,
Natural Gas Fired Combined Cycle,3845,30,44,,2002,2013,0,9.633,3.516257561,8987.410604,NG,
Natural Gas Fired Combined Cycle,3845,60,44,,2002,2013,0,9.633,3.516257561,8987.410604,NG,
Natural Gas Fired Combined Cycle,3845,70,80,,2002,2013,0,9.518,3.516257561,8987.410604,NG,
Natural Gas Fired Combined Cycle,3845,40,44,,2002,2013,0,9.633,3.516257561,8987.410604,NG,
Conventional Hydroelectric,3846,2,7.4,,1913,2011,0,10,0,7748,WAT,
Conventional Hydroelectric,3846,1,7.7,,1913,2011,0,10,0,7978,WAT,
Conventional Hydroelectric,3847,1,50,,1932,2032,0.356,10,0,6603,WAT,
Conventional Hydroelectric,3847,2,50,,1949,2049,0.356,10,0,6874,WAT,
Conventional Hydroelectric,3847,3,50,,1958,2058,0.356,10,0,6834,WAT,
Conventional Hydroelectric,3847,House,1,,1931,2031,0.356,10,0,13013,WAT,
Conventional Hydroelectric,3850,HY11,87.9,,1958,2058,0.255,10,0,6475,WAT,
Conventional Hydroelectric,3850,HY12,87.9,,1958,2058,0.255,10,0,6473,WAT,
Conventional Hydroelectric,3850,HY13,87.9,,1958,2058,0.255,10,0,6473,WAT,
Conventional Hydroelectric,3852,1,81.8,,1953,2053,0.367,10,0,6567,WAT,
Conventional Hydroelectric,3852,2,81.8,,1953,2053,0.367,10,0,6561,WAT,
Petroleum Liquids,3853,1,2.5,,1969,2030,0.016,11.841,2.740763267,1230.331313,DFO,
Conventional Hydroelectric,3854,3,6.3,,1904,2030,0.406,10,0,8122,WAT,
Conventional Hydroelectric,3854,1,5.7,,1904,2030,0.406,10,0,8484,WAT,
Conventional Hydroelectric,3854,2,5.9,,1904,2030,0.406,10,0,8189,WAT,
Conventional Hydroelectric,3854,4,7.9,,1929,2029,0.406,10,0,7255,WAT,
Conventional Hydroelectric,3855,3,74.8,,1960,2060,0.374,10,0,6682,WAT,
Conventional Hydroelectric,3855,4,30.4,,2013,2113,0.374,10,0,6268,WAT,
Conventional Hydroelectric,3860,3,1.5,,1898,2030,0.497,10,0,10411,WAT,
Conventional Hydroelectric,3860,2,1.5,,1898,2030,0.497,10,0,9656,WAT,
Conventional Hydroelectric,3860,4,1.5,,1898,2030,0.497,10,0,10411,WAT,
Conventional Hydroelectric,3860,1,1.5,,1898,2030,0.497,10,0,10375,WAT,
Conventional Hydroelectric,3860,5,6.5,,1905,2010,0,10,0,7629,WAT,
Conventional Hydroelectric,3860,5A,6.1,,2013,2113,0.497,10,0,15104,WAT,
Conventional Hydroelectric,3861,2,52.5,,1959,2059,0.366,10,0,6809,WAT,
Conventional Hydroelectric,3861,1,52.5,,1959,2059,0.366,10,0,6629,WAT,
Conventional Hydroelectric,3866,1,10.8,,1910,2030,0.523,10,0,8367,WAT,
Conventional Hydroelectric,3866,2,10.8,,1910,2030,0.523,10,0,8270,WAT,
Conventional Hydroelectric,3866,3,10.8,,1910,2030,0.524,10,0,8270,WAT,
Conventional Hydroelectric,3866,4,10.8,,1911,2030,0.524,10,0,8252,WAT,
Conventional Hydroelectric,3867,1,22.4,,1915,2030,0.62,10,0,7742,WAT,
Conventional Hydroelectric,3867,2,22.5,,1915,2030,0.62,10,0,7599,WAT,
Conventional Hydroelectric,3867,3,22.5,,1919,2030,0.62,10,0,7578,WAT,
Conventional Hydroelectric,3867,4,22.1,,1924,2024,0.62,10,0,7531,WAT,
Conventional Hydroelectric,3868,UN1,0.9,,1915,2030,0.7,10,0,16983,WAT,
Conventional Hydroelectric,3868,UN2,0.3,,1915,2030,0.7,10,0,24138,WAT,
Conventional Hydroelectric,3868,UNA,0.2,,2006,2106,0.7,10,0,15104,WAT,
Conventional Hydroelectric,3868,UNB,0.2,,2006,2106,0.7,10,0,15104,WAT,
Conventional Hydroelectric,3869,1,8.8,,1910,2030,0.399,10,0,6247,WAT,
Conventional Hydroelectric,3869,2,8.8,,1908,2030,0.399,10,0,11041,WAT,
Conventional Hydroelectric,3869,3N,10,,1994,2094,0.395,10,0,9083,WAT,
Conventional Hydroelectric,3869,4N,10,,1994,2094,0.395,10,0,9083,WAT,
Conventional Hydroelectric,3878,2,2.7,,1930,2030,0.589,10,0,11122,WAT,
Conventional Hydroelectric,3878,1,2.7,,1930,2030,0.589,10,0,11523,WAT,
Conventional Hydroelectric,3878,3,6,,1955,2055,0.589,10,0,10383,WAT,
Conventional Hydroelectric,3883,C-1,104.9,,1961,2061,0.529,10,0,7585,WAT,
Conventional Hydroelectric,3883,C-10,129.9,,1974,2074,0.529,10,0,7580,WAT,
Conventional Hydroelectric,3883,C-11,129.9,,1974,2074,0.529,10,0,7580,WAT,
Conventional Hydroelectric,3883,C-3,104.9,,1961,2061,0.529,10,0,7656,WAT,
Conventional Hydroelectric,3883,C-2,104.9,,1961,2061,0.529,10,0,7656,WAT,
Conventional Hydroelectric,3883,C-5,104.9,,1961,2061,0.529,10,0,7656,WAT,
Conventional Hydroelectric,3883,C-6,104.9,,1961,2061,0.529,10,0,7656,WAT,
Conventional Hydroelectric,3883,C-4,104.9,,1961,2061,0.529,10,0,7656,WAT,
Conventional Hydroelectric,3883,C-7,104.9,,1961,2061,0.529,10,0,7656,WAT,
Conventional Hydroelectric,3883,C-8,129.9,,1973,2073,0.529,10,0,7538,WAT,
Conventional Hydroelectric,3883,C-9,129.9,,1973,2073,0.529,10,0,7538,WAT,
Conventional Hydroelectric,3886,U-1,84,,1967,2067,0.614,10,0,7949,WAT,
Conventional Hydroelectric,3886,U-10,84,,1969,2069,0.603,10,0,8000,WAT,
Conventional Hydroelectric,3886,U-2,84,,1967,2067,0.571,10,0,8014,WAT,
Conventional Hydroelectric,3886,U-4,84,,1967,2067,0.614,10,0,8014,WAT,
Conventional Hydroelectric,3886,U-7,84,,1967,2067,0.614,10,0,8016,WAT,
Conventional Hydroelectric,3886,U-6,84,,1967,2067,0.614,10,0,8014,WAT,
Conventional Hydroelectric,3886,U-3,84,,1967,2067,0.614,10,0,8014,WAT,
Conventional Hydroelectric,3886,U-5,84,,1967,2067,0.614,10,0,8014,WAT,
Conventional Hydroelectric,3886,U-8,84,,1968,2068,0.614,10,0,8008,WAT,
Conventional Hydroelectric,3886,U-9,84,,1969,2069,0.614,10,0,8000,WAT,
Conventional Hydroelectric,3887,1,95,,1961,2061,0.54,10,0,7530,WAT,
Conventional Hydroelectric,3887,10,95,,1959,2059,0.54,10,0,7441,WAT,
Conventional Hydroelectric,3887,2,95,,1961,2061,0.539,10,0,7453,WAT,
Conventional Hydroelectric,3887,3,95,,1960,2060,0.54,10,0,7446,WAT,
Conventional Hydroelectric,3887,4,95,,1960,2060,0.54,10,0,7446,WAT,
Conventional Hydroelectric,3887,5,95,,1960,2060,0.54,10,0,7446,WAT,
Conventional Hydroelectric,3887,6,95,,1960,2060,0.54,10,0,7446,WAT,
Conventional Hydroelectric,3887,7,95,,1960,2060,0.54,10,0,7446,WAT,
Conventional Hydroelectric,3887,8,95,,1959,2059,0.54,10,0,7441,WAT,
Conventional Hydroelectric,3887,9,95,,1959,2059,0.54,10,0,7437,WAT,
Conventional Hydroelectric,3888,1,103.8,,1963,2012,0,10,0,7488,WAT,
Conventional Hydroelectric,3888,10,103.8,,1963,2013,0,10,0,7209,WAT,
Conventional Hydroelectric,3888,10A,122,,2014,2114,0.502,10,0,15104,WAT,
Conventional Hydroelectric,3888,1A,122,,2013,2113,0.502,10,0,15104,WAT,
Conventional Hydroelectric,3888,2,103.8,,1963,2012,0,10,0,7406,WAT,
Conventional Hydroelectric,3888,2A,122,,2012,2112,0.502,10,0,6268,WAT,
Conventional Hydroelectric,3888,3,103.8,,1963,2016,0,10,0,7306,WAT,
Conventional Hydroelectric,3888,3A,122,,2017,2117,0.482,10,0,15104,WAT,
Conventional Hydroelectric,3888,4,103.8,,1963,2019,0.524,10,0,7209,WAT,
Conventional Hydroelectric,3888,4A,122,,2020,2120,0.452,10,0,15104,WAT,
Conventional Hydroelectric,3888,5,103.8,,1963,2011,0,10,0,7021,WAT,
Conventional Hydroelectric,3888,5A,122,,2012,2112,0.502,10,0,6268,WAT,
Conventional Hydroelectric,3888,6,103.8,,1963,2015,0,10,0,7253,WAT,
Conventional Hydroelectric,3888,6A,122,,2016,2116,0.502,10,0,15104,WAT,
Conventional Hydroelectric,3888,7,103.8,,1963,2010,0,10,0,6839,WAT,
Conventional Hydroelectric,3888,7A,122,,2011,2111,0.502,10,0,6543,WAT,
Conventional Hydroelectric,3888,8,103.8,,1963,2017,0.619,10,0,7209,WAT,
Conventional Hydroelectric,3888,8A,122,,2018,2118,0.465,10,0,15104,WAT,
Conventional Hydroelectric,3888,9,103.8,,1964,2014,0,10,0,7206,WAT,
Conventional Hydroelectric,3888,9A,122,,2015,2115,0.502,10,0,15104,WAT,
Conventional Hydroelectric,3891,1,22.5,,1955,2055,0.552,10,0,10637,WAT,
Conventional Hydroelectric,3891,2,22.5,,1955,2055,0.552,10,0,10516,WAT,
Conventional Hydroelectric,3891,3,22.5,,1955,2055,0.552,10,0,10516,WAT,
Conventional Hydroelectric,3891,4,22.5,,1955,2055,0.552,10,0,10516,WAT,
Conventional Hydroelectric,3913,11,25.2,,1947,2047,0.494,10,0,8069,WAT,
