time_index,weather_year,region,load_mw,year
1,2012,p1,7505,2030
2,2012,p1,7875,2030
3,2012,p1,7858,2030
4,2012,p1,7600,2030
5,2012,p1,7607,2030
6,2012,p1,7109,2030
7,2012,p1,6819,2030
8,2012,p1,6527,2030
9,2012,p1,5999,2030
10,2012,p1,5749,2030
11,2012,p1,5610,2030
12,2012,p1,5547,2030
13,2012,p1,5627,2030
14,2012,p1,5825,2030
15,2012,p1,6175,2030
16,2012,p1,6550,2030
17,2012,p1,6970,2030
18,2012,p1,7268,2030
19,2012,p1,7420,2030
20,2012,p1,7414,2030
21,2012,p1,7325,2030
22,2012,p1,7234,2030
23,2012,p1,7133,2030
24,2012,p1,7193,2030
25,2012,p1,7537,2030
26,2012,p1,7850,2030
27,2012,p1,7899,2030
28,2012,p1,7707,2030
29,2012,p1,7352,2030
30,2012,p1,6922,2030
31,2012,p1,6374,2030
32,2012,p1,5832,2030
33,2012,p1,5365,2030
34,2012,p1,5147,2030
35,2012,p1,5043,2030
36,2012,p1,5030,2030
37,2012,p1,5203,2030
38,2012,p1,5722,2030
39,2012,p1,6504,2030
40,2012,p1,7039,2030
41,2012,p1,7196,2030
42,2012,p1,7131,2030
43,2012,p1,7095,2030
44,2012,p1,7031,2030
45,2012,p1,6936,2030
46,2012,p1,6881,2030
47,2012,p1,6865,2030
48,2012,p1,6936,2030
49,2012,p1,7289,2030
50,2012,p1,7639,2030
51,2012,p1,7751,2030
52,2012,p1,7619,2030
53,2012,p1,7314,2030
54,2012,p1,6890,2030
55,2012,p1,6297,2030
56,2012,p1,5755,2030
57,2012,p1,5317,2030
58,2012,p1,5108,2030
59,2012,p1,4978,2030
60,2012,p1,4973,2030
61,2012,p1,5148,2030
62,2012,p1,5698,2030
63,2012,p1,6599,2030
64,2012,p1,7187,2030
65,2012,p1,7313,2030
66,2012,p1,7220,2030
67,2012,p1,7066,2030
68,2012,p1,6878,2030
69,2012,p1,6782,2030
70,2012,p1,6741,2030
71,2012,p1,6676,2030
72,2012,p1,6802,2030
