plant_id,region
2,p89
3,p90
4,p90
7,p90
8,p89
9,p59
10,p89
11,p90
12,p89
13,p90
14,p90
15,p90
16,p90
17,p90
18,p89
19,p90
20,p90
21,p90
26,p89
30,p68
34,p9
38,p89
46,p89
47,p89
48,p89
49,p89
50,p89
51,p58
53,p90
54,p109
55,p90
56,p90
59,p40
60,p40
72,p10
87,p31
88,p127
99,p1
100,p28
104,p9
108,p52
113,p28
114,p28
116,p28
117,p28
118,p28
120,p28
124,p30
126,p30
127,p60
130,p96
136,p101
141,p28
143,p28
145,p28
147,p28
148,p28
149,p28
150,p28
151,p9
152,p27
153,p28
154,p13
159,p26
160,p28
161,p9
162,p9
165,p51
166,p85
167,p85
168,p85
169,p85
170,p85
171,p85
172,p85
173,p85
174,p85
180,p9
182,p56
187,p85
188,p56
193,p85
195,p56
196,p85
197,p85
198,p85
199,p85
201,p56
202,p85
203,p85
204,p83
207,p101
210,p53
214,p9
215,p9
217,p9
218,p9
219,p9
220,p9
221,p9
222,p9
223,p9
224,p9
225,p9
226,p9
227,p9
228,p9
229,p9
231,p9
232,p9
233,p9
235,p9
236,p9
237,p9
238,p9
239,p9
240,p9
241,p9
242,p9
243,p9
244,p9
246,p9
248,p9
249,p9
250,p9
253,p9
254,p9
255,p9
258,p9
259,p9
260,p9
261,p9
262,p9
264,p9
265,p9
266,p9
267,p9
268,p9
269,p9
270,p9
271,p9
272,p9
273,p9
274,p9
275,p9
276,p9
277,p9
279,p9
280,p9
281,p9
282,p9
283,p9
284,p9
285,p9
286,p9
287,p9
289,p10
290,p9
291,p9
292,p9
293,p9
294,p8
295,p8
296,p8
297,p8
298,p63
299,p25
301,p11
302,p11
303,p11
305,p11
310,p11
314,p10
315,p10
316,p10
317,p9
318,p9
319,p9
320,p9
321,p9
322,p9
323,p10
324,p10
325,p10
326,p10
327,p10
328,p10
329,p10
330,p10
331,p10
332,p10
335,p10
336,p10
337,p10
338,p10
339,p10
340,p10
341,p10
342,p10
344,p9
345,p10
350,p10
353,p10
354,p9
356,p10
357,p10
358,p10
360,p10
361,p10
363,p10
365,p10
371,p2
376,p9
377,p10
378,p43
380,p9
381,p9
382,p9
383,p10
384,p80
385,p10
386,p10
387,p10
388,p10
389,p10
391,p10
392,p10
