region,dg_region,frac_dg_in_region
p1,p1,1
p2,p2,1
p3,p3,1
p4,p4,1
p5,p5,1
p6,p6,1
p7,p7,1
p8,p8,1
p9,p9,1
p10,p10,1
p11,p11,1
p12,p12,1
p13,p13,1
p14,p14,1
p15,p15,1
p16,p16,1
p17,p17,1
p18,p18,1
p19,p19,1
p20,p20,1
p21,p21,1
p22,p22,1
p23,p23,1
p24,p24,1
p25,p25,1
p26,p26,1
p27,p27,1
p28,p28,1
p29,p29,1
p30,p30,1
p31,p31,1
p32,p32,1
p33,p33,1
p34,p34,1
p35,p35,1
p36,p36,1
p37,p37,1
p38,p38,1
p39,p39,1
p40,p40,1
p41,p41,1
p42,p42,1
p43,p43,1
p44,p44,1
p45,p45,1
p46,p46,1
p47,p47,1
p48,p48,1
p49,p49,1
p50,p50,1
p51,p51,1
p52,p52,1
p53,p53,1
p54,p54,1
p55,p55,1
p56,p56,1
p57,p57,1
p58,p58,1
p59,p59,1
p60,p60,1
p61,p61,1
p62,p62,1
p63,p63,1
p64,p64,1
p65,p65,1
p66,p66,1
p67,p67,1
p68,p68,1
p69,p69,1
p70,p70,1
p71,p71,1
p72,p72,1
p73,p73,1
p74,p74,1
p75,p75,1
p76,p76,1
p77,p77,1
p78,p78,1
p79,p79,1
p80,p80,1
p81,p81,1
p82,p82,1
p83,p83,1
p84,p84,1
p85,p85,1
p86,p86,1
p87,p87,1
p88,p88,1
p89,p89,1
p90,p90,1
p91,p91,1
p92,p92,1
p93,p93,1
p94,p94,1
p95,p95,1
p96,p96,1
p97,p97,1
p98,p98,1
p99,p99,1
p100,p100,1
p101,p101,1
p102,p102,1
p103,p103,1
p104,p104,1
p105,p105,1
p106,p106,1
p107,p107,1
p108,p108,1
p109,p109,1
p110,p110,1
p111,p111,1
p112,p112,1
p113,p113,1
p114,p114,1
p115,p115,1
p116,p116,1
p117,p117,1
p118,p118,1
p119,p119,1
p120,p120,1
p121,p121,1
p122,p122,1
p123,p123,1
p124,p124,1
p125,p125,1
p126,p126,1
p127,p127,1
p128,p128,1
p129,p129,1
p130,p130,1
p131,p131,1
p132,p132,1
p133,p133,1
p134,p134,1
