p1,p2,p3,p4
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
0.6,0.38,0.4,0.53
