p1,p2,p3
0.06,0.01,0.0
0.05,0.01,0.0
0.04,0.01,0.0
0.08,0.01,0.0
0.06,0.01,0.0
0.06,0.0,0.0
0.07,0.0,0.0
0.04,0.01,0.0
0.03,0.01,0.0
0.12,0.01,0.04
0.21,0.01,0.08
0.23,0.01,0.14
0.24,0.01,0.18
0.23,0.01,0.22
0.24,0.02,0.24
0.31,0.04,0.28
0.31,0.06,0.35
0.32,0.09,0.31
0.4,0.12,0.21
0.4,0.12,0.12
0.39,0.15,0.1
0.37,0.16,0.1
0.43,0.18,0.13
0.54,0.24,0.26
0.55,0.28,0.38
0.52,0.32,0.45
0.51,0.38,0.48
0.51,0.42,0.49
0.54,0.4,0.59
0.52,0.53,0.84
0.33,0.56,0.88
0.39,0.61,0.89
0.46,0.61,0.92
0.53,0.56,0.93
0.61,0.61,0.94
0.63,0.62,0.96
0.62,0.6,0.96
0.64,0.6,0.94
0.48,0.67,0.94
0.53,0.69,0.95
0.55,0.67,0.96
0.48,0.76,0.96
0.64,0.76,0.95
0.82,0.68,0.94
0.82,0.81,0.93
0.81,0.82,0.86
0.81,0.65,0.98
0.82,0.72,0.98
0.85,0.68,0.98
0.82,0.7,0.98
0.96,0.79,0.97
0.94,0.79,0.98
0.89,0.88,0.98
0.9,0.89,0.98
0.88,0.85,0.91
0.83,0.87,0.67
0.7,0.88,0.6
0.7,0.81,0.53
0.62,0.69,0.56
0.68,0.59,0.38
0.68,0.51,0.36
0.59,0.47,0.34
0.54,0.47,0.29
0.5,0.56,0.39
0.48,0.59,0.43
0.53,0.55,0.47
0.5,0.68,0.48
0.29,0.72,0.46
0.42,0.78,0.6
0.63,0.78,0.54
0.68,0.82,0.5
0.69,0.85,0.62
0.7,0.86,0.8
0.81,0.78,0.91
0.9,0.83,0.87
0.93,0.89,0.95
0.95,0.93,0.87
0.96,0.91,0.75
0.9,0.89,0.67
0.92,0.91,0.72
0.88,0.95,0.7
0.86,0.88,0.81
0.89,0.89,0.83
0.81,0.87,0.86
0.81,0.84,0.87
0.71,0.77,0.89
0.63,0.74,0.73
0.38,0.74,0.2
0.48,0.7,0.44
0.49,0.74,0.47
0.55,0.75,0.44
0.79,0.81,0.41
0.85,0.72,0.41
0.85,0.67,0.39
0.91,0.65,0.34
0.89,0.61,0.3
0.88,0.8,0.43
0.93,0.83,0.51
0.87,0.82,0.69
0.79,0.85,0.83
0.92,0.87,0.79
0.89,0.83,0.71
0.89,0.86,0.77
0.9,0.86,0.76
0.88,0.84,0.64
0.93,0.85,0.65
0.87,0.87,0.61
0.96,0.87,0.53
0.97,0.87,0.49
0.9,0.88,0.6
0.87,0.9,0.63
0.81,0.93,0.75
0.8,0.96,0.8
0.77,0.92,0.67
0.79,0.85,0.66
0.82,0.8,0.7
0.6,0.77,0.77
0.62,0.76,0.84
0.66,0.8,0.88
0.63,0.85,0.95
0.59,0.86,0.97
0.59,0.81,0.98
0.81,0.82,0.98
0.85,0.76,0.98
0.82,0.74,0.98
0.82,0.38,0.98
0.97,0.51,0.42
0.89,0.38,0.42
0.83,0.4,0.42
0.41,0.45,0.98
0.97,0.6,0.98
0.51,0.59,0.97
0.7,0.62,0.57
0.29,0.67,0.98
0.36,0.97,0.98
0.31,0.96,0.97
0.91,0.95,0.98
0.87,0.71,0.95
0.87,0.82,0.95
0.8,0.83,0.84
0.79,0.87,0.8
0.78,0.89,0.65
0.78,0.84,0.53
0.8,0.88,0.6
0.87,0.9,0.76
0.86,0.9,0.79
0.92,0.94,0.91
0.92,0.92,0.54
0.92,0.92,0.73
0.84,0.8,0.76
0.77,0.76,0.82
0.74,0.7,0.85
0.65,0.66,0.84
0.57,0.66,0.76
0.75,0.71,0.9
0.74,0.82,0.93
0.72,0.88,0.91
0.71,0.9,0.94
0.72,0.82,0.97
0.76,0.89,0.96
0.94,0.84,0.98
0.92,0.77,0.98
0.94,0.53,0.92
0.54,0.61,0.95
0.39,0.6,0.98
0.39,0.66,0.98
0.39,0.54,0.98
0.39,0.57,0.98
