p1,p2,p3
0.03,0.04,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.11,0.14,0.2
0.43,0.47,0.61
0.47,0.53,0.61
0.42,0.44,0.47
0.38,0.38,0.42
0.33,0.35,0.5
0.37,0.5,0.54
0.27,0.31,0.23
0.04,0.05,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.06,0.09,0.19
0.2,0.16,0.52
0.32,0.28,0.48
0.25,0.29,0.44
0.32,0.35,0.37
0.36,0.32,0.2
0.26,0.26,0.16
0.24,0.26,0.02
0.03,0.05,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.1,0.11,0.44
0.26,0.31,0.52
0.52,0.52,0.15
0.41,0.44,0.06
0.38,0.4,0.2
0.45,0.33,0.06
0.39,0.18,0.05
0.21,0.11,0.01
0.05,0.05,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.01,0.05,0.21
0.07,0.07,0.59
0.08,0.06,0.61
0.07,0.09,0.47
0.17,0.11,0.41
0.35,0.42,0.49
0.16,0.18,0.52
0.25,0.09,0.24
0.04,0.05,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.12,0.15,0.2
0.48,0.52,0.6
0.57,0.58,0.6
0.46,0.48,0.46
0.41,0.43,0.41
0.48,0.51,0.48
0.57,0.59,0.52
0.38,0.4,0.24
0.04,0.06,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.1,0.08,0.2
0.32,0.26,0.46
0.39,0.43,0.29
0.42,0.44,0.38
0.39,0.41,0.22
0.44,0.42,0.25
0.48,0.46,0.46
0.35,0.37,0.07
0.04,0.06,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.1,0.15,0.21
0.45,0.49,0.63
0.54,0.55,0.65
0.45,0.46,0.5
0.4,0.42,0.45
0.47,0.49,0.52
0.55,0.56,0.57
0.38,0.4,0.28
