CPA_ID,anyQual,tech,metro_id,metro_region,capacity_mw,cf,interconnect_annuity,lcoe,interconnect_capex_mw
1,1,onshorewind,13380,p1_2,0,0.30851805,1250.1001,44.978657,26266.191
2,1,onshorewind,13380,p1_2,14.175,0.20184205,7550.1255,72.313515,158637.75
3,1,onshorewind,13380,p1_2,0,0.2516552,1763.3558,55.37465,37050.348
4,1,onshorewind,13380,p1_2,6.4800005,0.1272326,7359.757,114.54751,154637.86
5,1,onshorewind,13380,p1_2,19.17,0.29217896,4617.752,48.80968,97024.84
7,1,onshorewind,13380,p1_2,0,0.3041954,1809.3652,45.827682,38017.066
9,1,onshorewind,13380,p1_2,15.389999,0.23785263,4717.3154,60.00576,99116.805
10,1,onshorewind,13380,p1_2,1.3162501,0.2518655,3064.9858,55.91836,64399.254
11,1,onshorewind,13380,p1_2,8.3025,0.15980512,5362.2505,89.77279,112667.7
12,1,onshorewind,13380,p1_2,16.605,0.2907095,6207.0737,49.680496,130418.516
16,1,onshorewind,34580,p1_2,0,0.18058032,1796.0155,77.190285,37736.57
17,1,onshorewind,34580,p1_2,0,0.22638544,2882.026,62.11981,60555.03
18,1,onshorewind,42660,p1_2,23.895,0.17155857,18024.973,92.04825,378727.6
21,1,onshorewind,34580,p1_2,0,0.18558562,1584.6311,74.97842,33295.117
22,1,onshorewind,42660,p1_2,2.4975,0.19872531,17263.33,79.02728,362724.53
23,1,onshorewind,34580,p1_2,16.2,0.34707877,5329.1655,41.323112,111972.55
25,1,onshorewind,34580,p1_2,7.155,0.26418093,3920.5422,53.68129,82375.58
29,1,onshorewind,42660,p1_2,17.82,0.110090405,17779.709,143.1884,373574.3
30,1,onshorewind,42660,p1_2,25.92,0.21260414,13687.901,71.948586,287600.22
31,1,onshorewind,42660,p1_2,41.715,0.1146775,16991.9,136.67664,357021.47
6,0,onshorewind,38820,p1_2,1.45125,0.38279998,17998.219,41.24507,378165.47
8,0,onshorewind,38820,p1_2,45.765,0.40511632,15970.059,38.401535,335551.25
13,0,onshorewind,13380,p1_2,0,0.29314843,15001.384,52.69177,315198.16
14,0,onshorewind,38820,p1_2,11.745001,0.35608244,14606.5625,43.25245,306902.47
15,0,onshorewind,38820,p1_2,60.75,0.3915635,14625.678,39.338753,307304.1
19,0,onshorewind,48300,p4,17.82,0.25192273,24661.629,65.69188,518172.2
24,0,onshorewind,48300,p4,18.63,0.26478985,25864.596,63.01828,543448.06
26,0,onshorewind,48300,p4,7.155,0.16254248,28575.945,104.564156,600417
27,0,onshorewind,48300,p4,1.78875,0.19936253,22493.324,81.769394,472613.38
28,0,onshorewind,48300,p4,14.985001,0.14686354,27426.693,114.83398,576269.7
32,0,onshorewind,44060,p3,12.554999,0.14683597,31161.254,117.7589,654737.56
33,0,onshorewind,44060,p3,15.795,0.27613536,25501.088,60.278786,535810.3
34,0,onshorewind,48300,p4,12.15,0.14715998,30464.91,116.95945,640106.5
36,0,onshorewind,48300,p4,15.389999,0.21642895,20090.314,74.05403,422123.06
37,0,onshorewind,44060,p3,6.075,0.13715926,23480.805,119.67459,493361.56
38,0,onshorewind,34580,p1_2,0,0.23565061,7244.28,61.790607,152211.53
40,0,onshorewind,44060,p3,36.045002,0.11779761,24081.479,139.92685,505982.53
42,0,onshorewind,48300,p4,45.36,0.24953724,19315.91,63.87437,405851.84
43,0,onshorewind,10140,p1_2,17.82,0.1813678,16086.407,85.849686,337995.88
45,0,onshorewind,44060,p3,84.24,0.14589742,23887.5,112.825195,501906.75
46,0,onshorewind,48300,p4,33.21,0.30564246,25416.566,54.42783,534034.44
47,0,onshorewind,44060,p3,12.96,0.17622073,22698.139,92.64026,476916.75
48,0,onshorewind,44060,p3,17.955,0.18655793,28605.92,91.122025,601046.75
49,0,onshorewind,48300,p4,18.630001,0.23396216,18699.002,67.82555,392889.84
51,0,onshorewind,34580,p1_2,0,0.27848148,9489.647,53.207542,199389.56
52,0,onshorewind,48300,p4,17.01,0.3620598,17263.043,43.375954,362718.47
53,0,onshorewind,44060,p3,12.15,0.22224824,32449.502,78.46317,681805.3
54,0,onshorewind,42660,p1_2,13.365,0.24151614,31225.06,71.624725,656078.25
55,0,onshorewind,42660,p1_2,0,0.34485877,9726.505,43.04473,204366.25
56,0,onshorewind,44060,p3,7.0199995,0.16126671,20517.52,99.68706,431099.2
57,0,onshorewind,48300,p4,14.985001,0.26513824,15808.947,58.606014,332166.1
58,0,onshorewind,44060,p3,2.9025,0.17603,25287.035,94.41953,531312.75
60,0,onshorewind,44060,p3,58.725,0.18426825,21010.916,87.54915,441466.1
61,0,onshorewind,48300,p4,84.645,0.16639592,16936.914,94.157715,355866.12
62,0,onshorewind,48300,p4,19.44,0.2716903,15534.506,57.077366,326399.75
63,0,onshorewind,44060,p3,15.389999,0.23124036,23727.312,71.106186,498541
64,0,onshorewind,42660,p1_2,0,0.3222351,5774.7896,44.666904,121335.68
65,0,onshorewind,44060,p3,82.619995,0.22052233,24992.162,75.21691,525117.1
66,0,onshorewind,48300,p4,40.905003,0.31655985,24679.158,52.28483,518540.53
67,0,onshorewind,48300,p4,14.175,0.25210777,16754.363,62.06322,352030.5
68,0,onshorewind,44060,p3,13.77,0.28335494,26807.295,59.269184,563255.4
69,1,onshorewind,14740,p1_2,0,0.30388227,14861.486,50.778015,312258.75
70,0,onshorewind,44060,p3,3.9150002,0.18522018,19205.64,85.98656,403534.94
71,0,onshorewind,44060,p3,19.44,0.28883147,19257.21,55.161346,404618.5
73,0,onshorewind,14740,p1_2,1.2825,0.28152135,13945.879,54.439983,293020.66
75,0,onshorewind,44060,p3,38.07,0.2570932,21133.416,62.80412,444039.94
77,0,onshorewind,48300,p4,11.745001,0.2475793,20619.508,64.98058,433242.06
78,0,onshorewind,44060,p3,2.835,0.1580377,17770.182,99.73937,373374.12
82,0,onshorewind,42660,p1_2,11.745001,0.22491945,4859.1226,63.528145,102096.34
86,0,onshorewind,44060,p3,22.275,0.20309392,19279.035,78.46038,405077.03
87,0,onshorewind,48300,p4,5.2650003,0.2013158,12152.146,75.1121,255332.05
89,0,onshorewind,42660,p1_2,4.6575003,0.16908775,5495.9316,84.93466,115476.516
92,0,onshorewind,42660,p1_2,12.554999,0.20952542,6567.89,69.1266,137999.73
97,0,onshorewind,42660,p1_2,15.795,0.29082,4578.02,49.022167,96190.03
100,0,onshorewind,42660,p1_2,16.605,0.30668753,6468.848,47.189644,135918.73
106,0,onshorewind,44060,p3,23.085,0.38948718,33062.51,44.952137,694685.44
107,0,onshorewind,42660,p1_2,20.25,0.24687721,23370.74,66.437546,491048.97
112,0,onshorewind,42660,p1_2,11.34,0.28032333,23614.71,58.610054,496175.1
114,0,onshorewind,48300,p4,6.075,0.13829464,9363.559,107.03901,196740.28
116,0,onshorewind,42660,p1_2,0,0.14862289,4164.5474,95.607254,87502.44
117,0,onshorewind,44060,p3,72.494995,0.13680284,13416.8125,111.588486,281904.3
119,0,onshorewind,48300,p4,3.2737498,0.29100585,8483.549,50.522915,178250.16
120,0,onshorewind,48300,p4,17.01,0.21305585,9046.108,69.308975,190070.23
121,0,onshorewind,14740,p1_2,0,0.27683446,5082.741,51.70687,106794.86
123,0,onshorewind,48300,p4,14.175,0.433304,10375.952,34.42962,218011.97
124,0,onshorewind,44060,p3,89.505005,0.41139084,31004.482,41.98768,651443.6
130,0,onshorewind,42660,p1_2,0,0.2544148,2241.2908,54.988457,47092.37
132,0,onshorewind,48300,p4,19.98,0.2946689,7803.4263,49.63138,163959.92
133,0,onshorewind,48300,p4,14.985001,0.38502717,10391.798,38.751293,218344.9
138,0,onshorewind,48300,p4,4.725,0.13225111,6850.286,109.761024,143933.23
141,0,onshorewind,48300,p4,0,0.26547843,9065.061,55.631058,190468.45
142,0,onshorewind,48300,p4,0,0.1792393,6657.357,80.86392,139879.55
143,0,onshorewind,10140,p1_2,14.58,0.35383588,3995.618,40.10374,83953.016
144,0,onshorewind,43220,p1_2,0,0.2820695,3864.7708,50.2543,81203.75
145,1,onshorewind,44060,p3,14.175,0.15494902,16404.713,100.72156,344683.88
146,0,onshorewind,44060,p3,79.380005,0.37618566,29406.176,45.432068,617861.2
147,0,onshorewind,42660,p1_2,4.185,0.3502272,2262.6787,39.952118,47541.76
149,1,onshorewind,44060,p3,12.554999,0.17485638,15391.249,88.59278,323389.72
151,0,onshorewind,44060,p3,12.554999,0.17192845,15420.935,90.12122,324013.44
154,1,onshorewind,42660,p1_2,7.425,0.32326114,2596.822,43.402874,54562.535
170,1,onshorewind,42660,p1_2,0,0.2592933,1789.1807,53.75483,37592.96
172,1,onshorewind,42660,p1_2,4.59,0.25457698,2193.461,54.93198,46087.406
210,1,onshorewind,42660,p1_2,39.285,0.37753272,9317.799,39.1958,195778.8
216,1,onshorewind,42660,p1_2,14.175,0.16530517,7808.849,88.47542,164073.86
218,1,onshorewind,42660,p1_2,9.315001,0.24914755,8570.923,59.051105,180086
231,1,onshorewind,42660,p1_2,50.219997,0.25908995,10427.263,57.602962,219090.06
153,1,onshorewind,42660,p1_2,0,0.18864709,4785.231,75.698395,100543.8
155,0,onshorewind,44060,p3,13.77,0.3188554,9882.433,46.61095,207642.48
157,0,onshorewind,14740,p1_2,0,0.30660775,9480.032,48.323032,199187.53
158,0,onshorewind,48300,p4,12.554999,0.24421398,3729.9778,57.981194,78371.58
159,0,onshorewind,44060,p3,32.4,0.19892156,14313.46,77.25648,300744
161,0,onshorewind,44060,p3,42.12,0.20576577,14065.779,74.54935,295539.9
162,0,onshorewind,44060,p3,20.654999,0.34018853,29114.668,50.14165,611736.25
163,0,onshorewind,44060,p3,36.45,0.38951507,30236.361,44.12066,635304.44
165,0,onshorewind,44060,p3,32.805,0.20686643,25097.707,80.240456,527334.75
166,0,onshorewind,44060,p3,16.2,0.15091917,27320.08,111.66741,574029.6
173,0,onshorewind,44060,p3,29.565,0.16584027,24135.766,99.42848,507123.16
176,0,onshorewind,42660,p1_2,12.96,0.25981382,4809.4165,54.974144,101051.95
181,0,onshorewind,44060,p3,61.559998,0.29424044,25885.006,56.71868,543876.9
182,0,onshorewind,44060,p3,19.035,0.27595866,8143.9116,53.137276,171113.94
184,0,onshorewind,42660,p1_2,19.44,0.3778118,17637.857,41.68074,370593.8
186,0,onshorewind,42660,p1_2,23.895,0.37140173,8172.224,39.490726,171708.83
188,0,onshorewind,42660,p1_2,1.7212499,0.22256005,4373.1816,63.952377,91886.12
190,0,onshorewind,42660,p1_2,73.305,0.252614,7622.418,57.812157,160156.69
192,0,onshorewind,48300,p4,13.365,0.27245557,4547.936,52.31382,95557.92
193,0,onshorewind,44060,p3,81.810005,0.3293804,29843.453,52.039555,627048.94
194,0,onshorewind,48300,p4,21.87,0.2494031,6944.631,58.24622,145915.53
196,0,onshorewind,42660,p1_2,102.060005,0.28927165,8730.967,50.92344,183448.72
197,0,onshorewind,42660,p1_2,17.414999,0.27524593,11285.254,54.577713,237117.53
198,0,onshorewind,49420,p1_2,13.77,0.36901233,13214.751,41.306355,277658.72
200,0,onshorewind,49420,p1_2,8.13375,0.4370961,13915.876,35.05543,292390.25
201,0,onshorewind,48300,p4,11.34,0.2941495,6103.2764,49.059216,128237.6
202,0,onshorewind,42660,p1_2,4.8599997,0.3135862,14391.387,49.035557,302381.34
203,0,onshorewind,42660,p1_2,13.77,0.2812296,4465.7314,50.648327,93830.7
205,0,onshorewind,49420,p1_2,0,0.33715868,13587.015,45.33489,285480.47
206,0,onshorewind,49420,p1_2,17.414999,0.43275195,12821.57,35.118664,269397.5
213,0,onshorewind,42660,p1_2,12.15,0.34046897,26059.543,49.076,547544.2
214,0,onshorewind,49420,p1_2,27.134998,0.40437448,11918.73,37.32829,250427.69
219,0,onshorewind,49420,p1_2,11.34,0.45294678,11804.957,33.296673,248037.17
223,0,onshorewind,49420,p1_2,37.665,0.40473256,9293.395,36.554783,195266.05
226,0,onshorewind,44060,p3,3.9150002,0.3572682,8391.161,41.122932,176308.97
228,0,onshorewind,44060,p3,29.564999,0.347519,8541.658,42.32602,179471.1
230,0,onshorewind,42660,p1_2,29.565,0.27448648,10731.874,54.498577,225490.33
237,0,onshorewind,44060,p3,17.01,0.21535516,8487.739,68.272995,178338.2
239,0,onshorewind,49420,p1_2,14.58,0.36344194,7893.9375,40.268208,165861.67
241,0,onshorewind,49420,p1_2,14.175,0.26263627,6198.404,54.98708,130236.35
242,0,onshorewind,42660,p1_2,19.845001,0.27536294,12203.367,54.93513,256408.27
245,0,onshorewind,49420,p1_2,62.775,0.41671634,9485.198,35.5561,199296.08
247,0,onshorewind,42660,p1_2,1.2149999,0.13931492,14280.287,110.2839,300047
250,0,onshorewind,42660,p1_2,6.2775,0.17086835,15040.027,90.42587,316010.12
251,0,onshorewind,42660,p1_2,13.77,0.1896869,17771.584,83.09874,373403.6
253,0,onshorewind,49420,p1_2,46.575,0.26849288,5960.1167,53.686344,125229.63
256,0,onshorewind,49420,p1_2,27.54,0.40326548,12023.169,37.46051,252622.08
258,0,onshorewind,42660,p1_2,19.44,0.29389128,15284.639,52.668606,321149.72
259,0,onshorewind,31020,p1_2,0,0.3027321,2601.1257,46.347755,54652.96
262,0,onshorewind,42660,p1_2,14.175,0.27648658,17863.686,57.0489,375338.75
263,0,onshorewind,49420,p1_2,24.705,0.28043628,11391.592,53.610867,239351.83
264,0,onshorewind,42660,p1_2,16.605,0.29770574,21843.521,54.50877,458960.16
267,0,onshorewind,42660,p1_2,14.58,0.37009344,21663.56,43.79173,455178.97
268,0,onshorewind,49420,p1_2,27,0.36129615,9420.556,40.98972,197937.86
270,0,onshorewind,48300,p4,2.97,0.27597928,13667.279,55.417976,287166.94
274,0,onshorewind,49420,p1_2,16.2,0.17191716,10370.975,86.77391,217907.38
276,0,onshorewind,49420,p1_2,16.605,0.17180772,10424.114,86.86449,219023.9
278,0,onshorewind,42660,p1_2,19.845001,0.16350736,19998.83,97.958855,420200.84
279,0,onshorewind,44060,p3,68.85,0.42923525,23173.896,38.159595,486913.03
285,0,onshorewind,49420,p1_2,20.654999,0.32441235,10166.458,45.912483,213610.22
287,0,onshorewind,44060,p3,19.035,0.27789694,25073.742,59.721138,526831.25
288,0,onshorewind,44060,p3,11.745001,0.32720518,16364.874,47.6831,343846.8
290,0,onshorewind,44060,p3,17.82,0.36400676,26921.727,46.172985,565659.75
294,0,onshorewind,31020,p1_2,0,0.28246722,8267.596,51.962883,173712.7
554,1,onshorewind,49420,p1_2,11.745001,0.35878137,23026.51,45.6061,483816.28
586,1,onshorewind,49420,p1_2,11.745001,0.21077332,27048.893,79.80989,568331.7
303,0,onshorewind,44060,p3,39.690002,0.28884307,23311.258,56.76136,489799.2
304,0,onshorewind,44060,p3,48.195,0.26589084,18928.982,59.779667,397722.03
306,0,onshorewind,31020,p1_2,0,0.22122926,11080.413,67.798035,232813.56
309,0,onshorewind,49420,p1_2,14.58,0.46816328,18680.713,33.891003,392505.56
312,0,onshorewind,44060,p3,12.96,0.23956655,19906.904,66.814415,418269.38
313,0,onshorewind,44060,p3,13.365,0.20264325,21018.023,79.614494,441615.4
319,0,onshorewind,44060,p3,11.34,0.23807612,21110.97,67.810036,443568.34
327,0,onshorewind,49420,p1_2,4.6575003,0.21752381,14144.7295,70.56109,297198.75
