data_year,basis_year,cap_recovery_years,cost_case,financial_case,technology,tech_detail,parameter,parameter_value,units,dollar_year
2024,2030,15,Advanced,Market,Utility-Scale Battery Storage,Lithium Ion,capex_mw,184176.3738,,2022
2024,2030,15,Advanced,Market,Utility-Scale Battery Storage,Lithium Ion,capex_mwh,198506.1323,,2022
2024,2030,15,Advanced,Market,Utility-Scale Battery Storage,Lithium Ion,fixed_o_m_mw,4604.409344,,2022
2024,2030,15,Advanced,Market,Utility-Scale Battery Storage,Lithium Ion,fixed_o_m_mwh,4962.653309,,2022
2024,2030,15,Advanced,Market,Utility-Scale Battery Storage,Lithium Ion,variable_o_m_mwh,0,,2022
2024,2030,15,Conservative,Market,Utility-Scale Battery Storage,Lithium Ion,capex_mw,338005.9316,,2022
2024,2030,15,Conservative,Market,Utility-Scale Battery Storage,Lithium Ion,capex_mwh,318584.5573,,2022
2024,2030,15,Conservative,Market,Utility-Scale Battery Storage,Lithium Ion,fixed_o_m_mw,8450.148289,,2022
2024,2030,15,Conservative,Market,Utility-Scale Battery Storage,Lithium Ion,fixed_o_m_mwh,7964.613933,,2022
2024,2030,15,Conservative,Market,Utility-Scale Battery Storage,Lithium Ion,variable_o_m_mwh,0,,2022
2024,2030,15,Moderate,Market,Utility-Scale Battery Storage,Lithium Ion,capex_mw,317383.9866,,2022
2024,2030,15,Moderate,Market,Utility-Scale Battery Storage,Lithium Ion,capex_mwh,245692.1883,,2022
2024,2030,15,Moderate,Market,Utility-Scale Battery Storage,Lithium Ion,fixed_o_m_mw,7934.599666,,2022
2024,2030,15,Moderate,Market,Utility-Scale Battery Storage,Lithium Ion,fixed_o_m_mwh,6142.304707,,2022
2024,2030,15,Moderate,Market,Utility-Scale Battery Storage,Lithium Ion,variable_o_m_mwh,0,,2022
2024,2030,20,Advanced,Market,LandbasedWind,*,ATB_CAPEX,0,,2022
2024,2030,20,Advanced,Market,LandbasedWind,*,GCC,0,,2022
2024,2030,20,Advanced,Market,LandbasedWind,*,OCC,0,,2022
2024,2030,20,Advanced,Market,LandbasedWind,*,capex_mw,0,,2022
2024,2030,20,Advanced,Market,LandbasedWind,*,wacc_real,0.051900761,,2022
2024,2030,20,Advanced,Market,LandbasedWind,Class1,ATB_CAPEX,1341.672322,,2022
2024,2030,20,Advanced,Market,LandbasedWind,Class1,CFC,75.8960678,,2022
2024,2030,20,Advanced,Market,LandbasedWind,Class1,CFF,1.059960098,,2022
2024,2030,20,Advanced,Market,LandbasedWind,Class1,GCC,100,,2022
2024,2030,20,Advanced,Market,LandbasedWind,Class1,OCC,1165.776254,,2022
2024,2030,20,Advanced,Market,LandbasedWind,Class1,capex_mw,1235676.312,,2022
2024,2030,20,Advanced,Market,LandbasedWind,Class1,fixed_o_m_mw,26314.45394,,2022
2024,2030,20,Advanced,Market,LandbasedWind,Class10,ATB_CAPEX,1703.247776,,2022
2024,2030,20,Advanced,Market,LandbasedWind,Class10,CFC,96.34976183,,2022
2024,2030,20,Advanced,Market,LandbasedWind,Class10,CFF,1.059960098,,2022
2024,2030,20,Advanced,Market,LandbasedWind,Class10,GCC,100,,2022
2024,2030,20,Advanced,Market,LandbasedWind,Class10,OCC,1506.898014,,2022
2024,2030,20,Advanced,Market,LandbasedWind,Class10,capex_mw,1597251.766,,2022
2024,2030,20,Advanced,Market,LandbasedWind,Class10,fixed_o_m_mw,26314.45394,,2022
2024,2030,20,Advanced,Market,LandbasedWind,Class2,ATB_CAPEX,1341.672322,,2022
2024,2030,20,Advanced,Market,LandbasedWind,Class2,CFC,75.8960678,,2022
2024,2030,20,Advanced,Market,LandbasedWind,Class2,CFF,1.059960098,,2022
2024,2030,20,Advanced,Market,LandbasedWind,Class2,GCC,100,,2022
2024,2030,20,Advanced,Market,LandbasedWind,Class2,OCC,1165.776254,,2022
2024,2030,20,Advanced,Market,LandbasedWind,Class2,capex_mw,1235676.312,,2022
2024,2030,20,Advanced,Market,LandbasedWind,Class2,fixed_o_m_mw,26314.45394,,2022
2024,2030,20,Advanced,Market,LandbasedWind,Class3,ATB_CAPEX,1341.672322,,2022
2024,2030,20,Advanced,Market,LandbasedWind,Class3,CFC,75.8960678,,2022
2024,2030,20,Advanced,Market,LandbasedWind,Class3,CFF,1.059960098,,2022
2024,2030,20,Advanced,Market,LandbasedWind,Class3,GCC,100,,2022
2024,2030,20,Advanced,Market,LandbasedWind,Class3,OCC,1165.776254,,2022
