technology,tech_detail,cost_case,basis_year,heat_rate,data_year
Coal,newAvgCF,Low,2017,8.8,2019
Coal,newAvgCF,Mid,2017,8.8,2019
Coal,newAvgCF,Constant,2017,8.8,2019
Coal,newHighCF,Low,2017,8.8,2019
Coal,newHighCF,Mid,2017,8.8,2019
Coal,newHighCF,Constant,2017,8.8,2019
Coal,IGCCAvgCF,Low,2017,8.7,2019
Coal,IGCCAvgCF,Mid,2017,8.7,2019
Coal,IGCCAvgCF,Constant,2017,8.7,2019
Coal,IGCCHighCF,Low,2017,8.7,2019
Coal,IGCCHighCF,Mid,2017,8.7,2019
Coal,IGCCHighCF,Constant,2017,8.7,2019
Coal,CCS30AvgCF,Low,2017,9.75,2019
Coal,CCS30AvgCF,Mid,2017,9.75,2019
Coal,CCS30AvgCF,Constant,2017,9.75,2019
Coal,CCS90AvgCF,Low,2017,11.65,2019
Coal,CCS90AvgCF,Mid,2017,11.65,2019
Coal,CCS90AvgCF,Constant,2017,11.65,2019
Coal,CCS30HighCF,Low,2017,9.75,2019
Coal,CCS30HighCF,Mid,2017,9.75,2019
Coal,CCS30HighCF,Constant,2017,9.75,2019
Coal,CCS90HighCF,Low,2017,11.65,2019
Coal,CCS90HighCF,Mid,2017,11.65,2019
Coal,CCS90HighCF,Constant,2017,11.65,2019
NaturalGas,CTAvgCF,Low,2017,9.82,2019
NaturalGas,CTAvgCF,Mid,2017,9.82,2019
NaturalGas,CTAvgCF,High,2017,9.82,2019
NaturalGas,CTHighCF,Low,2017,9.82,2019
NaturalGas,CTHighCF,Mid,2017,9.82,2019
NaturalGas,CTHighCF,High,2017,9.82,2019
NaturalGas,CCAvgCF,Low,2017,6.45,2019
NaturalGas,CCAvgCF,Mid,2017,6.45,2019
NaturalGas,CCAvgCF,High,2017,6.45,2019
NaturalGas,CCHighCF,Low,2017,6.45,2019
NaturalGas,CCHighCF,Mid,2017,6.45,2019
NaturalGas,CCHighCF,High,2017,6.45,2019
NaturalGas,CCCCSAvgCF,Low,2017,7.525,2019
NaturalGas,CCCCSAvgCF,Mid,2017,7.525,2019
NaturalGas,CCCCSAvgCF,High,2017,7.525,2019
NaturalGas,CCCCSHighCF,Low,2017,7.525,2019
NaturalGas,CCCCSHighCF,Mid,2017,7.525,2019
NaturalGas,CCCCSHighCF,High,2017,7.525,2019
Biopower,Dedicated,Low,2017,13.5,2019
Biopower,Dedicated,Mid,2017,13.5,2019
Biopower,Dedicated,Constant,2017,13.5,2019
Biopower,CofireOld,Low,2017,9.669762642,2019
Biopower,CofireOld,Mid,2017,9.669762642,2019
Biopower,CofireOld,Constant,2017,9.669762642,2019
Biopower,CofireNew,Low,2017,9.669762642,2019
Biopower,CofireNew,Mid,2017,9.669762642,2019
Biopower,CofireNew,Constant,2017,9.669762642,2019
Nuclear,*,Mid,2017,10.461,2019
Coal,newAvgCF,Low,2018,8.795,2019
Coal,newAvgCF,Mid,2018,8.795,2019
Coal,newAvgCF,Constant,2018,8.795,2019
Coal,newHighCF,Low,2018,8.795,2019
Coal,newHighCF,Mid,2018,8.795,2019
Coal,newHighCF,Constant,2018,8.795,2019
Coal,IGCCAvgCF,Low,2018,8.595833333,2019
Coal,IGCCAvgCF,Mid,2018,8.595833333,2019
Coal,IGCCAvgCF,Constant,2018,8.595833333,2019
Coal,IGCCHighCF,Low,2018,8.595833333,2019
